,X,Y,Z,lsl_time_stamp
412,0.37249755859375,0.04278564453125,0.92596435546875,1543383743.9010699
413,0.3731689453125,0.0438232421875,0.92657470703125,1543383743.9207118
414,0.37200927734375,0.0439453125,0.926513671875,1543383743.9403536
415,0.37261962890625,0.04425048828125,0.92633056640625,1543383743.9599955
416,0.37261962890625,0.0443115234375,0.926513671875,1543383743.9796374
417,0.37371826171875,0.0443115234375,0.926513671875,1543383743.9992793
418,0.3736572265625,0.0435791015625,0.92645263671875,1543383744.018921
419,0.37213134765625,0.0443115234375,0.92529296875,1543383744.0385628
420,0.372802734375,0.0450439453125,0.92559814453125,1543383744.0582047
421,0.37286376953125,0.0438232421875,0.9263916015625,1543383744.0778465
422,0.3726806640625,0.0428466796875,0.92572021484375,1543383744.0974884
423,0.3719482421875,0.0435791015625,0.92730712890625,1543383744.1171303
424,0.3726806640625,0.04437255859375,0.92578125,1543383744.1367722
425,0.372314453125,0.04461669921875,0.9273681640625,1543383744.1564138
426,0.3726806640625,0.044921875,0.9246826171875,1543383744.1760557
427,0.37261962890625,0.04412841796875,0.92657470703125,1543383744.1956975
428,0.37310791015625,0.04449462890625,0.9263916015625,1543383744.2153394
429,0.37298583984375,0.043701171875,0.92596435546875,1543383744.2349813
430,0.37322998046875,0.04345703125,0.9268798828125,1543383744.2546232
431,0.37255859375,0.04345703125,0.92620849609375,1543383744.274265
432,0.37261962890625,0.04425048828125,0.92633056640625,1543383744.2939067
433,0.37237548828125,0.043701171875,0.92620849609375,1543383744.3135486
434,0.37396240234375,0.04449462890625,0.92462158203125,1543383744.3331904
435,0.3724365234375,0.044677734375,0.9278564453125,1543383744.3528323
436,0.37255859375,0.044677734375,0.92498779296875,1543383744.3724742
437,0.37237548828125,0.044189453125,0.927490234375,1543383744.392116
438,0.37359619140625,0.04400634765625,0.92547607421875,1543383744.4117577
439,0.3731689453125,0.044189453125,0.92529296875,1543383744.4313996
440,0.3726806640625,0.043701171875,0.92755126953125,1543383744.4510415
441,0.3721923828125,0.0440673828125,0.924560546875,1543383744.4706833
442,0.37261962890625,0.0443115234375,0.92681884765625,1543383744.4903252
443,0.3726806640625,0.04461669921875,0.92669677734375,1543383744.509967
444,0.37255859375,0.0435791015625,0.92510986328125,1543383744.529609
445,0.37249755859375,0.04412841796875,0.92669677734375,1543383744.5492506
446,0.37274169921875,0.04376220703125,0.925048828125,1543383744.5688925
447,0.37261962890625,0.044921875,0.9259033203125,1543383744.5885344
448,0.37249755859375,0.04473876953125,0.92529296875,1543383744.6081762
449,0.372314453125,0.04327392578125,0.9244384765625,1543383744.627818
450,0.3726806640625,0.04437255859375,0.927490234375,1543383744.64746
451,0.3736572265625,0.043212890625,0.92523193359375,1543383744.6671019
452,0.37274169921875,0.04327392578125,0.92645263671875,1543383744.6867435
453,0.3724365234375,0.0428466796875,0.92626953125,1543383744.7063854
454,0.3729248046875,0.043701171875,0.92578125,1543383744.7260273
455,0.3721923828125,0.0445556640625,0.926513671875,1543383744.7456691
456,0.373291015625,0.0438232421875,0.92608642578125,1543383744.765311
457,0.37298583984375,0.04339599609375,0.92510986328125,1543383744.7849529
458,0.37249755859375,0.0433349609375,0.92706298828125,1543383744.8045948
459,0.373046875,0.04339599609375,0.926025390625,1543383744.8242364
460,0.37261962890625,0.0435791015625,0.92767333984375,1543383744.8438783
461,0.37274169921875,0.04443359375,0.92596435546875,1543383744.8635201
462,0.3726806640625,0.04364013671875,0.9261474609375,1543383744.883162
463,0.37255859375,0.04412841796875,0.92559814453125,1543383744.902804
464,0.372314453125,0.04425048828125,0.92578125,1543383744.9224458
465,0.37310791015625,0.04437255859375,0.92535400390625,1543383744.9420877
466,0.3729248046875,0.04364013671875,0.926025390625,1543383744.9617293
467,0.37335205078125,0.0433349609375,0.9261474609375,1543383744.9813712
468,0.37213134765625,0.04388427734375,0.927490234375,1543383745.001013
469,0.372314453125,0.04364013671875,0.9261474609375,1543383745.020655
470,0.3724365234375,0.04376220703125,0.92596435546875,1543383745.0402968
471,0.37347412109375,0.04376220703125,0.9261474609375,1543383745.0599387
472,0.37255859375,0.04498291015625,0.9256591796875,1543383745.0795805
473,0.3724365234375,0.04351806640625,0.92645263671875,1543383745.0992222
474,0.3731689453125,0.0433349609375,0.92578125,1543383745.118864
475,0.373046875,0.0443115234375,0.927001953125,1543383745.138506
476,0.37261962890625,0.04425048828125,0.92498779296875,1543383745.1581478
477,0.37298583984375,0.04364013671875,0.92633056640625,1543383745.1777897
478,0.371826171875,0.04345703125,0.92633056640625,1543383745.1974316
479,0.37322998046875,0.042236328125,0.9254150390625,1543383745.2170734
480,0.37274169921875,0.0440673828125,0.92681884765625,1543383745.236715
481,0.3734130859375,0.044189453125,0.92584228515625,1543383745.256357
482,0.3731689453125,0.0440673828125,0.92608642578125,1543383745.2759988
483,0.3731689453125,0.04351806640625,0.92578125,1543383745.2956407
484,0.3731689453125,0.043701171875,0.925537109375,1543383745.3152826
485,0.3726806640625,0.0443115234375,0.92724609375,1543383745.3349245
486,0.3726806640625,0.0452880859375,0.9259033203125,1543383745.3545663
487,0.37298583984375,0.04351806640625,0.9273681640625,1543383745.374208
488,0.37225341796875,0.0438232421875,0.92608642578125,1543383745.3938498
489,0.3729248046875,0.04339599609375,0.92474365234375,1543383745.4134917
490,0.37237548828125,0.0445556640625,0.92694091796875,1543383745.4331336
491,0.373291015625,0.0439453125,0.92364501953125,1543383745.4527755
492,0.37158203125,0.044921875,0.927978515625,1543383745.4724174
493,0.3734130859375,0.044189453125,0.9254150390625,1543383745.4920592
494,0.37225341796875,0.0439453125,0.92742919921875,1543383745.5117009
495,0.373046875,0.04376220703125,0.92535400390625,1543383745.5313427
496,0.37261962890625,0.04412841796875,0.92572021484375,1543383745.5509846
497,0.37286376953125,0.04412841796875,0.92608642578125,1543383745.5706265
498,0.37237548828125,0.04339599609375,0.92645263671875,1543383745.5902684
499,0.37249755859375,0.0430908203125,0.92572021484375,1543383745.6099102
500,0.37237548828125,0.04400634765625,0.92584228515625,1543383745.6295521
501,0.37255859375,0.0438232421875,0.92547607421875,1543383745.6491938
502,0.372314453125,0.0439453125,0.92724609375,1543383745.6688356
503,0.3729248046875,0.04351806640625,0.9254150390625,1543383745.6884775
504,0.37347412109375,0.04290771484375,0.92535400390625,1543383745.7081194
505,0.372314453125,0.04425048828125,0.9266357421875,1543383745.7277613
506,0.37237548828125,0.0438232421875,0.92578125,1543383745.7474031
507,0.3729248046875,0.0443115234375,0.92596435546875,1543383745.7670448
508,0.37261962890625,0.04364013671875,0.92572021484375,1543383745.7866867
509,0.37261962890625,0.0435791015625,0.92523193359375,1543383745.8063285
510,0.37274169921875,0.04449462890625,0.92572021484375,1543383745.8259704
511,0.372802734375,0.04388427734375,0.92620849609375,1543383745.8456123
512,0.37255859375,0.0443115234375,0.9266357421875,1543383745.8652542
513,0.3729248046875,0.04345703125,0.92559814453125,1543383745.884896
514,0.3726806640625,0.0440673828125,0.92694091796875,1543383745.9045377
515,0.37255859375,0.04461669921875,0.92596435546875,1543383745.9241796
516,0.37335205078125,0.04400634765625,0.92633056640625,1543383745.9438214
517,0.372802734375,0.0439453125,0.92620849609375,1543383745.9634633
518,0.37237548828125,0.04443359375,0.9266357421875,1543383745.9831052
519,0.37274169921875,0.0440673828125,0.92559814453125,1543383746.002747
520,0.37274169921875,0.0452880859375,0.92578125,1543383746.022389
521,0.37249755859375,0.04364013671875,0.92608642578125,1543383746.0420306
522,0.3721923828125,0.04388427734375,0.92498779296875,1543383746.0616724
523,0.3726806640625,0.043701171875,0.9261474609375,1543383746.0813143
524,0.37249755859375,0.0440673828125,0.92657470703125,1543383746.1009562
525,0.37310791015625,0.044189453125,0.9259033203125,1543383746.120598
526,0.37286376953125,0.04473876953125,0.92596435546875,1543383746.14024
527,0.37255859375,0.0440673828125,0.926025390625,1543383746.1598818
528,0.37322998046875,0.04498291015625,0.9246826171875,1543383746.1795235
529,0.372802734375,0.04425048828125,0.92718505859375,1543383746.1991653
530,0.373046875,0.04400634765625,0.925048828125,1543383746.2188072
531,0.3721923828125,0.04437255859375,0.9276123046875,1543383746.238449
532,0.3726806640625,0.0435791015625,0.92596435546875,1543383746.258091
533,0.372802734375,0.0438232421875,0.9254150390625,1543383746.2777328
534,0.3726806640625,0.044189453125,0.92596435546875,1543383746.2973747
535,0.37237548828125,0.04345703125,0.9267578125,1543383746.3170164
536,0.3721923828125,0.0439453125,0.92626953125,1543383746.3366582
537,0.37249755859375,0.044189453125,0.9266357421875,1543383746.3563
538,0.3729248046875,0.0439453125,0.925537109375,1543383746.375942
539,0.37286376953125,0.0438232421875,0.92718505859375,1543383746.3955839
540,0.37286376953125,0.044189453125,0.92559814453125,1543383746.4152257
541,0.3721923828125,0.0438232421875,0.9273681640625,1543383746.4348676
542,0.37249755859375,0.04437255859375,0.92510986328125,1543383746.4545093
543,0.37225341796875,0.0433349609375,0.9263916015625,1543383746.4741511
544,0.37353515625,0.0433349609375,0.9261474609375,1543383746.493793
545,0.37261962890625,0.04412841796875,0.9261474609375,1543383746.513435
546,0.373046875,0.04339599609375,0.92510986328125,1543383746.5330768
547,0.3726806640625,0.04388427734375,0.9256591796875,1543383746.5527186
548,0.37322998046875,0.0445556640625,0.92535400390625,1543383746.5723605
549,0.37249755859375,0.04376220703125,0.92608642578125,1543383746.5920022
550,0.37237548828125,0.044189453125,0.92510986328125,1543383746.611644
551,0.37255859375,0.04364013671875,0.92657470703125,1543383746.631286
552,0.37200927734375,0.0439453125,0.92657470703125,1543383746.6509278
553,0.3720703125,0.0450439453125,0.92572021484375,1543383746.6705697
554,0.3731689453125,0.04412841796875,0.9266357421875,1543383746.6902115
555,0.37310791015625,0.04437255859375,0.92608642578125,1543383746.7098534
556,0.372802734375,0.04425048828125,0.92559814453125,1543383746.729495
557,0.37310791015625,0.04400634765625,0.92681884765625,1543383746.749137
558,0.37249755859375,0.04339599609375,0.92608642578125,1543383746.7687788
559,0.372802734375,0.04376220703125,0.92596435546875,1543383746.7884207
560,0.37249755859375,0.04315185546875,0.92645263671875,1543383746.8080626
561,0.37255859375,0.04412841796875,0.92572021484375,1543383746.8277044
562,0.37286376953125,0.044921875,0.9268798828125,1543383746.8473463
563,0.3734130859375,0.04547119140625,0.92626953125,1543383746.866988
564,0.372314453125,0.04473876953125,0.92596435546875,1543383746.8866298
565,0.37261962890625,0.0443115234375,0.92645263671875,1543383746.9062717
566,0.3724365234375,0.04443359375,0.92669677734375,1543383746.9259136
567,0.3721923828125,0.0440673828125,0.92596435546875,1543383746.9455554
568,0.3726806640625,0.04315185546875,0.92633056640625,1543383746.9651973
569,0.3724365234375,0.0435791015625,0.9267578125,1543383746.9848392
570,0.37237548828125,0.04437255859375,0.92669677734375,1543383747.0044808
571,0.372314453125,0.0435791015625,0.92578125,1543383747.0241227
572,0.3724365234375,0.0458984375,0.9254150390625,1543383747.0437646
573,0.37420654296875,0.04412841796875,0.925048828125,1543383747.0634065
574,0.37237548828125,0.0438232421875,0.92608642578125,1543383747.0830483
575,0.3719482421875,0.044921875,0.92657470703125,1543383747.1026902
576,0.3721923828125,0.043701171875,0.926513671875,1543383747.1223319
577,0.3734130859375,0.0439453125,0.9271240234375,1543383747.1419737
578,0.37310791015625,0.04522705078125,0.92657470703125,1543383747.1616156
579,0.37396240234375,0.043701171875,0.925537109375,1543383747.1812575
580,0.3731689453125,0.04327392578125,0.92578125,1543383747.2008994
581,0.37371826171875,0.0440673828125,0.92547607421875,1543383747.2205412
582,0.37310791015625,0.04425048828125,0.92578125,1543383747.240183
583,0.37274169921875,0.0440673828125,0.926025390625,1543383747.2598248
584,0.37249755859375,0.04327392578125,0.926025390625,1543383747.2794666
585,0.37255859375,0.04339599609375,0.92626953125,1543383747.2991085
586,0.372802734375,0.04425048828125,0.92596435546875,1543383747.3187504
587,0.37286376953125,0.04345703125,0.9249267578125,1543383747.3383923
588,0.37274169921875,0.04412841796875,0.9263916015625,1543383747.3580341
589,0.37310791015625,0.0433349609375,0.9256591796875,1543383747.377676
590,0.3729248046875,0.04412841796875,0.9261474609375,1543383747.3973176
591,0.37225341796875,0.04425048828125,0.92523193359375,1543383747.4169595
592,0.37255859375,0.04364013671875,0.92633056640625,1543383747.4366014
593,0.37237548828125,0.0440673828125,0.92547607421875,1543383747.4562433
594,0.37237548828125,0.04327392578125,0.92669677734375,1543383747.4758852
595,0.37225341796875,0.04345703125,0.92529296875,1543383747.495527
596,0.37298583984375,0.0440673828125,0.92626953125,1543383747.515169
597,0.37274169921875,0.044189453125,0.92608642578125,1543383747.5348105
598,0.3721923828125,0.04351806640625,0.92626953125,1543383747.5544524
599,0.37286376953125,0.04388427734375,0.92578125,1543383747.5740943
600,0.37286376953125,0.0447998046875,0.9261474609375,1543383747.5937362
601,0.37310791015625,0.04388427734375,0.92578125,1543383747.613378
602,0.37298583984375,0.04437255859375,0.92633056640625,1543383747.63302
603,0.3721923828125,0.04302978515625,0.9271240234375,1543383747.6526618
604,0.37261962890625,0.04376220703125,0.9266357421875,1543383747.6723034
605,0.37274169921875,0.0438232421875,0.92584228515625,1543383747.6919453
606,0.372802734375,0.04345703125,0.9256591796875,1543383747.7115872
607,0.37237548828125,0.04364013671875,0.92529296875,1543383747.731229
608,0.37274169921875,0.0440673828125,0.92669677734375,1543383747.750871
609,0.37249755859375,0.043701171875,0.926025390625,1543383747.7705128
610,0.37261962890625,0.04376220703125,0.9263916015625,1543383747.7901547
611,0.3736572265625,0.04364013671875,0.92626953125,1543383747.8097963
612,0.37255859375,0.04473876953125,0.92510986328125,1543383747.8294382
613,0.37249755859375,0.04486083984375,0.9266357421875,1543383747.84908
614,0.37237548828125,0.04425048828125,0.92578125,1543383747.868722
615,0.37249755859375,0.04339599609375,0.9259033203125,1543383747.8883638
616,0.3731689453125,0.04351806640625,0.9263916015625,1543383747.9080057
617,0.3717041015625,0.04437255859375,0.92681884765625,1543383747.9276476
618,0.3724365234375,0.04351806640625,0.92633056640625,1543383747.9472892
619,0.372802734375,0.04425048828125,0.9268798828125,1543383747.966931
620,0.3734130859375,0.04498291015625,0.92681884765625,1543383747.986573
621,0.37298583984375,0.04400634765625,0.9268798828125,1543383748.0062149
622,0.3731689453125,0.044189453125,0.9254150390625,1543383748.0258567
623,0.37249755859375,0.0435791015625,0.927001953125,1543383748.0454986
624,0.3726806640625,0.04400634765625,0.92535400390625,1543383748.0651405
625,0.37261962890625,0.0445556640625,0.9261474609375,1543383748.0847821
626,0.37261962890625,0.04388427734375,0.92596435546875,1543383748.104424
627,0.37225341796875,0.04376220703125,0.92578125,1543383748.1240659
628,0.37237548828125,0.0435791015625,0.92578125,1543383748.1437078
629,0.37322998046875,0.04449462890625,0.92578125,1543383748.1633496
630,0.372314453125,0.04388427734375,0.92559814453125,1543383748.1829915
631,0.373046875,0.04376220703125,0.92584228515625,1543383748.2026334
632,0.37310791015625,0.04443359375,0.92633056640625,1543383748.222275
633,0.372802734375,0.04443359375,0.92657470703125,1543383748.241917
634,0.3729248046875,0.0439453125,0.926025390625,1543383748.2615588
635,0.37261962890625,0.0443115234375,0.9263916015625,1543383748.2812006
636,0.37261962890625,0.044189453125,0.92596435546875,1543383748.3008425
637,0.37200927734375,0.044189453125,0.92578125,1543383748.3204844
638,0.37274169921875,0.04522705078125,0.9256591796875,1543383748.340126
639,0.37249755859375,0.04388427734375,0.92529296875,1543383748.359768
640,0.37237548828125,0.0439453125,0.92572021484375,1543383748.3794098
641,0.372802734375,0.04364013671875,0.92657470703125,1543383748.3990517
642,0.373046875,0.04388427734375,0.926025390625,1543383748.4186935
643,0.372314453125,0.0443115234375,0.92669677734375,1543383748.4383354
644,0.37249755859375,0.0443115234375,0.926513671875,1543383748.4579773
645,0.37274169921875,0.04400634765625,0.92633056640625,1543383748.477619
646,0.37261962890625,0.04486083984375,0.92559814453125,1543383748.4972608
647,0.37310791015625,0.0435791015625,0.9259033203125,1543383748.5169027
648,0.37286376953125,0.0455322265625,0.92596435546875,1543383748.5365446
649,0.37298583984375,0.04486083984375,0.92578125,1543383748.5561864
650,0.3740234375,0.04351806640625,0.9261474609375,1543383748.5758283
651,0.3726806640625,0.043701171875,0.92620849609375,1543383748.5954702
652,0.3729248046875,0.0439453125,0.92626953125,1543383748.6151118
653,0.37249755859375,0.04339599609375,0.92626953125,1543383748.6347537
654,0.37225341796875,0.04412841796875,0.92584228515625,1543383748.6543956
655,0.37249755859375,0.0443115234375,0.926025390625,1543383748.6740375
656,0.372802734375,0.04437255859375,0.9261474609375,1543383748.6936793
657,0.3724365234375,0.04510498046875,0.9268798828125,1543383748.7133212
658,0.37298583984375,0.04364013671875,0.926513671875,1543383748.732963
659,0.37298583984375,0.04473876953125,0.92584228515625,1543383748.7526047
660,0.3726806640625,0.044677734375,0.92620849609375,1543383748.7722466
661,0.37255859375,0.04376220703125,0.9263916015625,1543383748.7918885
662,0.372314453125,0.04345703125,0.92633056640625,1543383748.8115304
663,0.3721923828125,0.044921875,0.926025390625,1543383748.8311722
664,0.373291015625,0.0440673828125,0.92572021484375,1543383748.850814
665,0.373046875,0.04449462890625,0.92535400390625,1543383748.870456
666,0.3724365234375,0.0438232421875,0.9263916015625,1543383748.8900976
667,0.3731689453125,0.043701171875,0.92529296875,1543383748.9097395
668,0.37286376953125,0.044677734375,0.926025390625,1543383748.9293814
669,0.373291015625,0.0440673828125,0.92578125,1543383748.9490232
670,0.37286376953125,0.044189453125,0.9271240234375,1543383748.9686651
671,0.37188720703125,0.0450439453125,0.92645263671875,1543383748.988307
672,0.3726806640625,0.04510498046875,0.92608642578125,1543383749.0079489
673,0.373046875,0.04400634765625,0.92608642578125,1543383749.0275905
674,0.37255859375,0.04443359375,0.9256591796875,1543383749.0472324
675,0.3726806640625,0.044677734375,0.92578125,1543383749.0668743
676,0.37255859375,0.043701171875,0.926513671875,1543383749.0865161
677,0.3726806640625,0.04351806640625,0.9259033203125,1543383749.106158
678,0.373291015625,0.0433349609375,0.92681884765625,1543383749.1258
679,0.37310791015625,0.0435791015625,0.92572021484375,1543383749.1454418
680,0.3729248046875,0.04412841796875,0.92626953125,1543383749.1650834
681,0.37274169921875,0.04449462890625,0.92633056640625,1543383749.1847253
682,0.372802734375,0.04345703125,0.9256591796875,1543383749.2043672
683,0.37310791015625,0.04364013671875,0.92620849609375,1543383749.224009
684,0.37347412109375,0.044189453125,0.92620849609375,1543383749.243651
685,0.37225341796875,0.0447998046875,0.9256591796875,1543383749.2632928
686,0.37384033203125,0.04388427734375,0.92596435546875,1543383749.2829347
687,0.372802734375,0.0440673828125,0.9263916015625,1543383749.3025763
688,0.37322998046875,0.04449462890625,0.925537109375,1543383749.3222182
689,0.37237548828125,0.0443115234375,0.92559814453125,1543383749.34186
690,0.37225341796875,0.04412841796875,0.92572021484375,1543383749.361502
691,0.373291015625,0.0440673828125,0.92620849609375,1543383749.3811438
692,0.37249755859375,0.0439453125,0.92523193359375,1543383749.4007857
693,0.3721923828125,0.04437255859375,0.9261474609375,1543383749.4204276
694,0.3726806640625,0.04437255859375,0.92578125,1543383749.4400692
695,0.37249755859375,0.04376220703125,0.92529296875,1543383749.459711
696,0.372802734375,0.043701171875,0.92578125,1543383749.479353
697,0.37347412109375,0.04473876953125,0.9259033203125,1543383749.4989948
698,0.37255859375,0.04339599609375,0.92578125,1543383749.5186367
699,0.371826171875,0.0439453125,0.92718505859375,1543383749.5382786
700,0.373291015625,0.04388427734375,0.926025390625,1543383749.5579205
701,0.37255859375,0.04425048828125,0.9266357421875,1543383749.577562
702,0.373046875,0.04461669921875,0.9256591796875,1543383749.597204
703,0.372802734375,0.04461669921875,0.9261474609375,1543383749.6168458
704,0.3731689453125,0.0445556640625,0.92620849609375,1543383749.6364877
705,0.37310791015625,0.04412841796875,0.92572021484375,1543383749.6561296
706,0.37298583984375,0.04339599609375,0.9261474609375,1543383749.6757715
707,0.37200927734375,0.04425048828125,0.9267578125,1543383749.695413
708,0.3719482421875,0.04351806640625,0.926025390625,1543383749.715055
709,0.37200927734375,0.04327392578125,0.9259033203125,1543383749.7346969
710,0.373291015625,0.04364013671875,0.9261474609375,1543383749.7543387
711,0.3734130859375,0.04400634765625,0.9263916015625,1543383749.7739806
712,0.3726806640625,0.04473876953125,0.925537109375,1543383749.7936225
713,0.3729248046875,0.04443359375,0.92626953125,1543383749.8132644
714,0.37359619140625,0.04364013671875,0.9263916015625,1543383749.832906
715,0.37261962890625,0.04302978515625,0.926513671875,1543383749.852548
716,0.3731689453125,0.043701171875,0.926513671875,1543383749.8721898
717,0.373046875,0.04351806640625,0.9263916015625,1543383749.8918316
718,0.37225341796875,0.043701171875,0.9267578125,1543383749.9114735
719,0.37261962890625,0.0435791015625,0.92633056640625,1543383749.9311154
720,0.373291015625,0.04412841796875,0.92645263671875,1543383749.9507573
721,0.3729248046875,0.04443359375,0.92584228515625,1543383749.970399
722,0.3731689453125,0.04461669921875,0.92596435546875,1543383749.9900408
723,0.372802734375,0.04351806640625,0.92559814453125,1543383750.0096827
724,0.37261962890625,0.0447998046875,0.925537109375,1543383750.0293245
725,0.37274169921875,0.04364013671875,0.9261474609375,1543383750.0489664
726,0.3731689453125,0.04443359375,0.92626953125,1543383750.0686083
727,0.37396240234375,0.0443115234375,0.92559814453125,1543383750.0882502
728,0.37213134765625,0.0438232421875,0.9261474609375,1543383750.1078918
729,0.3720703125,0.04339599609375,0.9261474609375,1543383750.1275337
730,0.372314453125,0.04449462890625,0.9259033203125,1543383750.1471756
731,0.37249755859375,0.0439453125,0.92620849609375,1543383750.1668174
732,0.37298583984375,0.04449462890625,0.92486572265625,1543383750.1864593
733,0.37298583984375,0.04425048828125,0.92645263671875,1543383750.2061012
734,0.373779296875,0.04400634765625,0.92559814453125,1543383750.225743
735,0.37237548828125,0.044677734375,0.925537109375,1543383750.2453847
736,0.37274169921875,0.04437255859375,0.92645263671875,1543383750.2650266
737,0.37335205078125,0.04400634765625,0.92626953125,1543383750.2846684
738,0.37213134765625,0.0445556640625,0.92669677734375,1543383750.3043103
739,0.37274169921875,0.044189453125,0.92620849609375,1543383750.3239522
740,0.373046875,0.04327392578125,0.92596435546875,1543383750.343594
741,0.372314453125,0.0443115234375,0.92620849609375,1543383750.363236
742,0.37237548828125,0.04425048828125,0.92633056640625,1543383750.3828776
743,0.37286376953125,0.04443359375,0.92608642578125,1543383750.4025195
744,0.372802734375,0.0438232421875,0.9261474609375,1543383750.4221613
745,0.372802734375,0.04296875,0.926025390625,1543383750.4418032
746,0.37249755859375,0.043212890625,0.9256591796875,1543383750.461445
747,0.37286376953125,0.0435791015625,0.92626953125,1543383750.481087
748,0.37261962890625,0.043701171875,0.92633056640625,1543383750.5007288
749,0.37274169921875,0.04400634765625,0.92584228515625,1543383750.5203705
750,0.37237548828125,0.04473876953125,0.92669677734375,1543383750.5400124
751,0.37274169921875,0.044921875,0.92572021484375,1543383750.5596542
752,0.37261962890625,0.04412841796875,0.92620849609375,1543383750.579296
753,0.37298583984375,0.0443115234375,0.92578125,1543383750.598938
754,0.37298583984375,0.04364013671875,0.92510986328125,1543383750.6185799
755,0.373046875,0.04443359375,0.92608642578125,1543383750.6382217
756,0.37249755859375,0.04339599609375,0.926025390625,1543383750.6578634
757,0.37298583984375,0.04376220703125,0.9259033203125,1543383750.6775053
758,0.37286376953125,0.04412841796875,0.9263916015625,1543383750.6971471
759,0.372802734375,0.04388427734375,0.92608642578125,1543383750.716789
760,0.37335205078125,0.044189453125,0.92523193359375,1543383750.736431
761,0.3721923828125,0.04376220703125,0.926025390625,1543383750.7560728
762,0.3731689453125,0.0447998046875,0.92572021484375,1543383750.7757146
763,0.373046875,0.04351806640625,0.92584228515625,1543383750.7953563
764,0.37310791015625,0.0439453125,0.92578125,1543383750.8149981
765,0.372802734375,0.04534912109375,0.92559814453125,1543383750.83464
766,0.372314453125,0.043701171875,0.92578125,1543383750.854282
767,0.37322998046875,0.04388427734375,0.92572021484375,1543383750.8739238
768,0.37255859375,0.0439453125,0.9256591796875,1543383750.8935657
769,0.37310791015625,0.04412841796875,0.92645263671875,1543383750.9132075
770,0.372802734375,0.04351806640625,0.92669677734375,1543383750.9328492
771,0.37261962890625,0.04443359375,0.92657470703125,1543383750.952491
772,0.3726806640625,0.043701171875,0.927001953125,1543383750.972133
773,0.37310791015625,0.043701171875,0.9259033203125,1543383750.9917748
774,0.37286376953125,0.0438232421875,0.92523193359375,1543383751.0114167
775,0.372314453125,0.04315185546875,0.92633056640625,1543383751.0310585
776,0.372314453125,0.04339599609375,0.92657470703125,1543383751.0507002
777,0.372314453125,0.0443115234375,0.92578125,1543383751.070342
778,0.3724365234375,0.043701171875,0.926513671875,1543383751.089984
779,0.37298583984375,0.04290771484375,0.9261474609375,1543383751.1096258
780,0.372314453125,0.04296875,0.92645263671875,1543383751.1292677
781,0.37322998046875,0.04461669921875,0.92694091796875,1543383751.1489096
782,0.37213134765625,0.0443115234375,0.92669677734375,1543383751.1685514
783,0.37347412109375,0.04376220703125,0.92578125,1543383751.188193
784,0.37353515625,0.0428466796875,0.9263916015625,1543383751.207835
785,0.37298583984375,0.0435791015625,0.92425537109375,1543383751.2274768
786,0.3720703125,0.04620361328125,0.9271240234375,1543383751.2471187
787,0.37274169921875,0.04425048828125,0.925537109375,1543383751.2667606
788,0.37261962890625,0.042236328125,0.92584228515625,1543383751.2864025
789,0.37335205078125,0.04461669921875,0.92608642578125,1543383751.3060443
790,0.37237548828125,0.0443115234375,0.92620849609375,1543383751.325686
791,0.37322998046875,0.04376220703125,0.92608642578125,1543383751.3453279
792,0.37347412109375,0.044677734375,0.9263916015625,1543383751.3649697
793,0.3739013671875,0.0430908203125,0.9261474609375,1543383751.3846116
794,0.3724365234375,0.04425048828125,0.925048828125,1543383751.4042535
795,0.3726806640625,0.04473876953125,0.92559814453125,1543383751.4238954
796,0.3717041015625,0.04388427734375,0.9276123046875,1543383751.4435372
797,0.37274169921875,0.043212890625,0.9251708984375,1543383751.4631789
798,0.37335205078125,0.043701171875,0.92626953125,1543383751.4828207
799,0.37384033203125,0.04376220703125,0.926513671875,1543383751.5024626
800,0.37255859375,0.04437255859375,0.92608642578125,1543383751.5221045
801,0.3726806640625,0.04327392578125,0.92633056640625,1543383751.5417464
802,0.3721923828125,0.044189453125,0.92596435546875,1543383751.5613883
803,0.3729248046875,0.04351806640625,0.92535400390625,1543383751.5810301
804,0.37152099609375,0.04461669921875,0.92742919921875,1543383751.6006718
805,0.372314453125,0.0447998046875,0.92529296875,1543383751.6203136
806,0.37255859375,0.0445556640625,0.92669677734375,1543383751.6399555
807,0.3740234375,0.04400634765625,0.9251708984375,1543383751.6595974
808,0.3729248046875,0.04205322265625,0.92681884765625,1543383751.6792393
809,0.37286376953125,0.04400634765625,0.9261474609375,1543383751.6988811
810,0.37213134765625,0.04412841796875,0.92755126953125,1543383751.718523
811,0.37310791015625,0.044189453125,0.9261474609375,1543383751.7381647
812,0.37347412109375,0.04376220703125,0.92694091796875,1543383751.7578065
813,0.37225341796875,0.04376220703125,0.92584228515625,1543383751.7774484
814,0.37200927734375,0.04290771484375,0.9268798828125,1543383751.7970903
815,0.371826171875,0.04443359375,0.92596435546875,1543383751.8167322
816,0.37255859375,0.0443115234375,0.92572021484375,1543383751.836374
817,0.37249755859375,0.04437255859375,0.92510986328125,1543383751.856016
818,0.3731689453125,0.04412841796875,0.92645263671875,1543383751.8756576
819,0.37310791015625,0.04425048828125,0.92529296875,1543383751.8952994
820,0.37335205078125,0.0435791015625,0.92578125,1543383751.9149413
821,0.372802734375,0.0439453125,0.92620849609375,1543383751.9345832
822,0.37261962890625,0.0450439453125,0.92578125,1543383751.954225
823,0.37200927734375,0.0443115234375,0.926513671875,1543383751.973867
