,TP9,AF7,AF8,TP10,Right AUX,lsl_time_stamp
982,1620.989013671875,164.39559936523438,141.42857360839844,161.97802734375,,1543383739.611346
983,1400.989013671875,194.2124481201172,87.43589782714844,199.85348510742188,,1543383739.615252
984,121.68498229980469,187.36264038085938,155.93406677246094,154.3223419189453,,1543383739.6191583
985,0.0,154.3223419189453,196.63003540039062,66.0805892944336,,1543383739.6230643
986,1009.7435913085938,159.56044006347656,150.6959686279297,113.22344207763672,,1543383739.6269703
987,137.39926147460938,199.85348510742188,101.94139099121094,234.5054931640625,,1543383739.6308763
988,664.8351440429688,201.86813354492188,142.23443603515625,204.6886444091797,,1543383739.6347826
989,0.0,181.3186798095703,229.6703338623047,166.41026306152344,,1543383739.6386886
990,680.1465454101562,176.88644409179688,228.05860900878906,228.86447143554688,,1543383739.6425946
991,168.8278350830078,198.24176025390625,133.36996459960938,273.5897521972656,,1543383739.6465006
992,1031.5018310546875,244.981689453125,212.34432983398438,445.6410217285156,,1543383739.6504068
993,0.0,196.22711181640625,256.6666564941406,268.75457763671875,,1543383739.6543128
994,535.4945068359375,144.65200805664062,184.94505310058594,67.28937530517578,,1543383739.6582189
995,144.65200805664062,193.8095245361328,162.38095092773438,283.26007080078125,,1543383739.6621249
996,1133.4432373046875,210.3296661376953,129.74359130859375,283.26007080078125,,1543383739.6660311
997,0.0,164.7985382080078,143.04029846191406,67.28937530517578,,1543383739.6699371
998,167.2161102294922,143.84616088867188,178.4981689453125,14.102563858032227,,1543383739.6738431
999,1476.7398681640625,177.2893829345703,164.7985382080078,184.13919067382812,,1543383739.6777492
1000,1517.032958984375,204.6886444091797,116.44688415527344,261.0989074707031,,1543383739.6816554
1001,239.3406524658203,195.8241729736328,170.43955993652344,205.89743041992188,,1543383739.6855614
1002,0.0,159.56044006347656,218.7912139892578,114.02930450439453,,1543383739.6894674
1003,890.4761962890625,180.91575622558594,224.029296875,265.5311279296875,,1543383739.6933737
1004,170.03663635253906,228.05860900878906,193.8095245361328,436.3736267089844,,1543383739.6972797
1005,793.7728881835938,190.58607482910156,140.21978759765625,202.6739959716797,,1543383739.7011857
1006,0.0,149.4871826171875,177.2893829345703,38.68132019042969,,1543383739.7050917
1007,660.8058471679688,159.56044006347656,209.5238037109375,151.09890747070312,,1543383739.708998
1008,170.43955993652344,190.1831512451172,144.65200805664062,271.1721496582031,,1543383739.712904
1009,1051.245361328125,184.13919067382812,91.46520233154297,151.5018310546875,,1543383739.71681
1010,0.0,159.56044006347656,163.99267578125,57.619049072265625,,1543383739.720716
1011,460.1465148925781,149.4871826171875,205.4945068359375,99.52381134033203,,1543383739.7246222
1012,113.22344207763672,169.63369750976562,137.39926147460938,192.1977996826172,,1543383739.7285283
1013,1205.970703125,203.07691955566406,122.0879135131836,268.3516540527344,,1543383739.7324343
1014,0.0,190.58607482910156,203.88278198242188,232.4908447265625,,1543383739.7363403
1015,68.9011001586914,176.08058166503906,279.23077392578125,265.1282043457031,,1543383739.7402465
1016,1315.970703125,171.64834594726562,196.63003540039062,248.2051239013672,,1543383739.7441525
1017,1643.5531005859375,179.7069549560547,77.36264038085938,167.61904907226562,,1543383739.7480586
1018,403.3333435058594,181.72161865234375,136.59339904785156,151.5018310546875,,1543383739.7519646
1019,0.0,157.54579162597656,209.12088012695312,107.17948913574219,,1543383739.7558708
1020,786.923095703125,159.56044006347656,187.36264038085938,163.1868133544922,,1543383739.7597768
1021,173.6630096435547,183.3333282470703,100.73259735107422,207.91209411621094,,1543383739.7636828
1022,906.5933837890625,203.88278198242188,141.8314971923828,238.93772888183594,,1543383739.7675889
1023,0.0,178.90109252929688,230.07325744628906,187.36264038085938,,1543383739.771495
1024,650.7326049804688,145.86080932617188,179.7069549560547,80.5860824584961,,1543383739.775401
1025,174.87179565429688,187.76556396484375,130.54945373535156,234.5054931640625,,1543383739.7793071
1026,1050.4395751953125,232.89376831054688,186.15383911132812,400.1098937988281,,1543383739.7832134
1027,0.0,203.88278198242188,251.025634765625,286.4835205078125,,1543383739.7871194
1028,377.1428527832031,145.86080932617188,191.39193725585938,59.230770111083984,,1543383739.7910254
1029,62.85714340209961,170.43955993652344,126.92308044433594,154.72528076171875,,1543383739.7949314
1030,1299.853515625,204.2857208251953,108.79120635986328,241.75823974609375,,1543383739.7988377
1031,34.24908447265625,176.88644409179688,146.6666717529297,113.62637329101562,,1543383739.8027437
1032,0.0,143.44322204589844,176.88644409179688,2.8205127716064453,,1543383739.8066497
1033,1144.3223876953125,164.39559936523438,155.12820434570312,114.02930450439453,,1543383739.8105557
1034,85.4212417602539,208.3150177001953,121.28205108642578,276.8132019042969,,1543383739.814462
1035,547.5823974609375,195.8241729736328,153.5164794921875,198.24176025390625,,1543383739.818368
1036,0.0,155.12820434570312,195.42124938964844,60.43955993652344,,1543383739.822274
1037,713.99267578125,170.43955993652344,203.07691955566406,179.7069549560547,,1543383739.82618
1038,170.8424835205078,242.96702575683594,231.6849822998047,516.1538696289062,,1543383739.8300862
1039,992.8204956054688,230.4761962890625,213.55311584472656,407.76556396484375,,1543383739.8339922
1040,0.0,153.91941833496094,168.02197265625,29.816850662231445,,1543383739.8378983
1041,607.2161254882812,157.94871520996094,195.018310546875,96.70330047607422,,1543383739.8418043
1042,167.61904907226562,193.40660095214844,147.87545776367188,254.65200805664062,,1543383739.8457105
1043,1074.6153564453125,192.60073852539062,91.86813354492188,181.72161865234375,,1543383739.8496165
1044,0.0,163.58973693847656,143.04029846191406,48.35165023803711,,1543383739.8535225
1045,260.69598388671875,153.91941833496094,204.6886444091797,91.86813354492188,,1543383739.8574286
1046,1600.842529296875,177.2893829345703,166.00732421875,220.0,,1543383739.8613348
1047,1407.8388671875,193.40660095214844,93.07691955566406,206.7032928466797,,1543383739.8652408
1048,128.93772888183594,178.4981689453125,141.025634765625,114.83516693115234,,1543383739.8691468
1049,0.0,186.95970153808594,270.76922607421875,241.75823974609375,,1543383739.8730528
1050,973.076904296875,216.77655029296875,303.4065856933594,467.3992614746094,,1543383739.876959
1051,148.6813201904297,204.2857208251953,148.6813201904297,318.3150329589844,,1543383739.880865
1052,699.084228515625,178.09524536132812,104.35897064208984,102.34432220458984,,1543383739.884771
1053,0.0,159.1575164794922,197.43589782714844,88.24176025390625,,1543383739.8886774
1054,678.5347900390625,159.1575164794922,193.003662109375,139.8168487548828,,1543383739.8925834
1055,171.24542236328125,184.13919067382812,101.53845977783203,186.95970153808594,,1543383739.8964894
1056,1035.93408203125,193.003662109375,102.34432220458984,168.42491149902344,,1543383739.9003954
1057,0.0,169.63369750976562,187.76556396484375,104.35897064208984,,1543383739.9043016
1058,542.7472534179688,151.09890747070312,197.03297424316406,91.86813354492188,,1543383739.9082077
1059,148.27838134765625,173.6630096435547,123.69963073730469,178.09524536132812,,1543383739.9121137
1060,1134.2490234375,199.85348510742188,105.97069549560547,220.40292358398438,,1543383739.9160197
1061,0.0,193.003662109375,203.4798583984375,209.12088012695312,,1543383739.919926
1062,163.1868133544922,167.2161102294922,243.77288818359375,170.8424835205078,,1543383739.923832
1063,1476.7398681640625,163.58973693847656,150.6959686279297,155.12820434570312,,1543383739.927738
1064,1506.5567626953125,200.25640869140625,104.76190185546875,243.36996459960938,,1543383739.931644
1065,226.04396057128906,232.4908447265625,251.025634765625,407.76556396484375,,1543383739.9355502
1066,0.0,183.73626708984375,281.24542236328125,257.0696105957031,,1543383739.9394562
1067,891.2820434570312,150.2930450439453,152.7106170654297,92.27106475830078,,1543383739.9433622
1068,172.85714721679688,199.85348510742188,114.02930450439453,263.1135559082031,,1543383739.9472682
1069,806.6666870117188,196.63003540039062,139.010986328125,215.1648406982422,,1543383739.9511745
1070,0.0,152.7106170654297,174.87179565429688,30.622711181640625,,1543383739.9550805
1071,659.1941528320312,147.87545776367188,168.8278350830078,55.20146560668945,,1543383739.9589865
1072,171.24542236328125,191.7948760986328,131.35531616210938,250.62271118164062,,1543383739.9628925
1073,1050.842529296875,215.970703125,155.93406677246094,314.28570556640625,,1543383739.9667988
1074,0.0,180.5128173828125,214.35897827148438,185.75091552734375,,1543383739.9707048
1075,457.3260192871094,145.05494689941406,191.39193725585938,71.72161102294922,,1543383739.9746108
1076,111.61172485351562,199.45054626464844,186.95970153808594,323.1501770019531,,1543383739.9785168
1077,1217.2528076171875,231.6849822998047,186.95970153808594,428.71795654296875,,1543383739.982423
1078,0.0,165.60440063476562,145.45787048339844,84.21245574951172,,1543383739.986329
1079,50.36629867553711,142.63735961914062,180.10989379882812,23.77289390563965,,1543383739.990235
1080,1290.5860595703125,172.85714721679688,176.4835205078125,205.4945068359375,,1543383739.9941413
1081,1649.194091796875,197.03297424316406,111.61172485351562,254.24908447265625,,1543383739.9980474
1082,412.6007385253906,173.6630096435547,115.23809814453125,97.9120864868164,,1543383740.0019534
1083,0.0,151.09890747070312,184.54212951660156,36.263736724853516,,1543383740.0058594
1084,764.7619018554688,177.2893829345703,215.56776428222656,219.1941375732422,,1543383740.0097656
1085,169.63369750976562,214.35897827148438,166.41026306152344,367.8754577636719,,1543383740.0136716
1086,915.054931640625,193.003662109375,124.9084243774414,190.58607482910156,,1543383740.0175776
1087,0.0,163.58973693847656,182.12454223632812,73.73626708984375,,1543383740.0214837
1088,643.076904296875,186.95970153808594,261.0989074707031,286.0805969238281,,1543383740.02539
1089,172.45420837402344,196.63003540039062,162.7838897705078,304.6153869628906,,1543383740.029296
1090,1051.6483154296875,189.78021240234375,87.83882904052734,155.93406677246094,,1543383740.033202
1091,0.0,177.2893829345703,176.4835205078125,117.65567779541016,,1543383740.037108
1092,372.30767822265625,159.56044006347656,213.55311584472656,125.31135559082031,,1543383740.0410142
1093,59.230770111083984,170.03663635253906,134.1758270263672,168.8278350830078,,1543383740.0449202
1094,1301.062255859375,193.8095245361328,87.03296661376953,191.7948760986328,,1543383740.0488262
1095,39.08424758911133,187.76556396484375,164.7985382080078,158.75457763671875,,1543383740.0527322
1096,0.0,166.8131866455078,231.6849822998047,149.89010620117188,,1543383740.0566385
1097,1114.5054931640625,181.3186798095703,206.7032928466797,261.0989074707031,,1543383740.0605445
1098,97.5091552734375,204.2857208251953,128.53480529785156,286.8864440917969,,1543383740.0644505
1099,570.1465454101562,211.13552856445312,180.5128173828125,275.20147705078125,,1543383740.0683565
1100,0.0,203.07691955566406,301.79486083984375,329.5970764160156,,1543383740.0722628
1101,719.2307739257812,157.54579162597656,196.22711181640625,153.11355590820312,,1543383740.0761688
1102,172.45420837402344,191.7948760986328,109.19413757324219,228.86447143554688,,1543383740.0800748
1103,984.7619018554688,211.94139099121094,147.87545776367188,275.20147705078125,,1543383740.083981
1104,0.0,162.38095092773438,180.5128173828125,76.95970916748047,,1543383740.087887
1105,610.03662109375,144.24908447265625,167.2161102294922,37.06959533691406,,1543383740.091793
1106,168.02197265625,181.72161865234375,118.86447143554688,193.40660095214844,,1543383740.095699
1107,1076.22705078125,203.88278198242188,116.84981536865234,243.36996459960938,,1543383740.0996053
1108,0.0,169.63369750976562,160.36630249023438,87.03296661376953,,1543383740.1035113
1109,251.8314971923828,161.1721649169922,220.0,131.35531616210938,,1543383740.1074173
1110,1593.99267578125,191.39193725585938,198.24176025390625,303.80950927734375,,1543383740.1113234
1111,1396.15380859375,242.96702575683594,210.3296661376953,494.79852294921875,,1543383740.1152296
1112,110.80586242675781,208.7179412841797,229.26739501953125,327.9853515625,,1543383740.1191356
1113,0.0,136.1904754638672,174.06593322753906,0.0,,1543383740.1230416
1114,998.8644409179688,163.1868133544922,169.63369750976562,143.44322204589844,,1543383740.1269476
1115,152.7106170654297,199.04762268066406,122.0879135131836,278.4248962402344,,1543383740.130854
1116,704.7252807617188,176.4835205078125,107.5824203491211,116.84981536865234,,1543383740.13476
1117,0.0,144.24908447265625,163.99267578125,5.238095283508301,,1543383740.138666
1118,677.3259887695312,155.93406677246094,187.76556396484375,113.62637329101562,,1543383740.142572
1119,170.03663635253906,188.1685028076172,126.92308044433594,242.1611785888672,,1543383740.1464782
1120,1038.3516845703125,186.95970153808594,103.55311584472656,177.2893829345703,,1543383740.1503842
1121,0.0,163.99267578125,185.34799194335938,104.35897064208984,,1543383740.1542902
1122,508.0952453613281,178.4981689453125,268.75457763671875,276.00732421875,,1543383740.1581962
1123,133.36996459960938,207.91209411621094,220.40292358398438,411.3919372558594,,1543383740.1621025
1124,1144.7252197265625,185.75091552734375,96.70330047607422,191.39193725585938,,1543383740.1660085
1125,0.0,168.8278350830078,151.90475463867188,91.46520233154297,,1543383740.1699145
1126,159.96336364746094,170.03663635253906,249.8168487548828,200.6593475341797,,1543383740.1738205
1127,1461.4285888671875,173.26007080078125,180.10989379882812,232.89376831054688,,1543383740.1777267
1128,1541.208740234375,184.94505310058594,76.95970916748047,176.4835205078125,,1543383740.1816328
1129,267.94873046875,178.4981689453125,122.0879135131836,105.16483306884766,,1543383740.1855388
1130,0.0,158.75457763671875,203.4798583984375,91.86813354492188,,1543383740.189445
1131,888.05859375,157.94871520996094,168.02197265625,135.7875518798828,,1543383740.193351
1132,172.05128479003906,187.36264038085938,86.63003540039062,192.1977996826172,,1543383740.197257
1133,803.8461303710938,205.4945068359375,142.23443603515625,234.10256958007812,,1543383740.201163
1134,0.0,197.03297424316406,271.97802734375,284.0659484863281,,1543383740.2050693
1135,659.5970458984375,168.42491149902344,228.46153259277344,206.7032928466797,,1543383740.2089753
1136,170.8424835205078,178.09524536132812,94.28571319580078,163.99267578125,,1543383740.2128813
1137,1051.245361328125,205.89743041992188,110.0,219.1941375732422,,1543383740.2167873
1138,0.0,180.5128173828125,188.1685028076172,134.1758270263672,,1543383740.2206936
1139,454.1025695800781,148.27838134765625,179.3040313720703,50.36629867553711,,1543383740.2245996
1140,110.4029312133789,179.7069549560547,132.96702575683594,188.57142639160156,,1543383740.2285056
1141,1209.5970458984375,230.07325744628906,161.57508850097656,371.5018310546875,,1543383740.2324116
1142,0.0,201.86813354492188,207.91209411621094,243.36996459960938,,1543383740.2363179
1143,49.157508850097656,147.4725341796875,188.1685028076172,45.128204345703125,,1543383740.240224
1144,1296.6300048828125,159.96336364746094,136.1904754638672,116.44688415527344,,1543383740.24413
1145,1628.6446533203125,227.65567016601562,160.36630249023438,386.00732421875,,1543383740.248036
1146,377.1428527832031,222.0146484375,223.62637329101562,364.6520080566406,,1543383740.2519422
1147,0.0,148.6813201904297,189.78021240234375,49.56044006347656,,1543383740.2558482
1148,782.4908447265625,151.09890747070312,153.91941833496094,84.61538696289062,,1543383740.2597542
1149,173.6630096435547,194.2124481201172,114.43223571777344,248.60806274414062,,1543383740.2636602
1150,919.084228515625,190.989013671875,121.28205108642578,186.55677795410156,,1543383740.2675664
1151,0.0,151.90475463867188,165.2014617919922,24.175825119018555,,1543383740.2714725
1152,649.5238037109375,151.09890747070312,176.08058166503906,62.0512809753418,,1543383740.2753785
1153,175.27471923828125,193.003662109375,139.41392517089844,247.8022003173828,,1543383740.2792845
1154,1049.6336669921875,196.63003540039062,111.20879364013672,209.12088012695312,,1543383740.2831907
1155,0.0,168.8278350830078,169.23077392578125,93.88278198242188,,1543383740.2870967
1156,348.1318664550781,162.38095092773438,228.46153259277344,161.57508850097656,,1543383740.2910028
1157,39.487178802490234,217.58241271972656,255.05494689941406,461.75823974609375,,1543383740.294909
1158,1316.3736572265625,235.7142791748047,209.5238037109375,476.26373291015625,,1543383740.298815
1159,50.769229888916016,162.38095092773438,137.39926147460938,83.003662109375,,1543383740.302721
1160,0.0,149.08424377441406,199.85348510742188,74.54212188720703,,1543383740.306627
1161,1089.9267578125,175.6776580810547,196.22711181640625,231.6849822998047,,1543383740.3105333
1162,104.35897064208984,188.974365234375,96.30036926269531,212.74725341796875,,1543383740.3144393
1163,583.040283203125,174.06593322753906,107.9853515625,99.12088012695312,,1543383740.3183453
1164,0.0,155.5311279296875,200.6593475341797,85.4212417602539,,1543383740.3222513
1165,714.3956298828125,159.96336364746094,203.07691955566406,171.64834594726562,,1543383740.3261576
1166,172.45420837402344,179.7069549560547,108.38827514648438,211.53846740722656,,1543383740.3300636
1167,998.8644409179688,181.72161865234375,99.92674255371094,151.5018310546875,,1543383740.3339696
1168,0.0,163.1868133544922,189.78021240234375,102.34432220458984,,1543383740.3378756
1169,591.90478515625,166.41026306152344,240.95237731933594,215.970703125,,1543383740.3417819
1170,162.7838897705078,195.42124938964844,184.13919067382812,335.6410217285156,,1543383740.3456879
1171,1081.4652099609375,196.22711181640625,120.47618865966797,240.54945373535156,,1543383740.3495939
1172,0.0,188.974365234375,211.53846740722656,223.22344970703125,,1543383740.3535
1173,255.05494689941406,190.58607482910156,304.21246337890625,336.4468994140625,,1543383740.3574061
1174,1589.96337890625,170.03663635253906,166.8131866455078,217.58241271972656,,1543383740.3613122
1175,1427.5823974609375,188.974365234375,81.3919448852539,189.37728881835938,,1543383740.3652182
1176,143.44322204589844,183.3333282470703,150.2930450439453,151.09890747070312,,1543383740.3691242
1177,0.0,149.08424377441406,193.003662109375,59.63370132446289,,1543383740.3730304
1178,993.2234497070312,153.5164794921875,149.89010620117188,106.37362670898438,,1543383740.3769364
1179,145.86080932617188,194.61538696289062,101.94139099121094,230.4761962890625,,1543383740.3808424
1180,686.996337890625,197.8388214111328,141.42857360839844,203.07691955566406,,1543383740.3847487
1181,0.0,172.85714721679688,222.0146484375,145.86080932617188,,1543383740.3886547
1182,676.5201416015625,162.38095092773438,203.88278198242188,165.60440063476562,,1543383740.3925607
1183,169.23077392578125,193.003662109375,123.69963073730469,251.8314971923828,,1543383740.3964667
1184,1036.7398681640625,230.07325744628906,182.12454223632812,372.30767822265625,,1543383740.400373
1185,0.0,178.90109252929688,216.77655029296875,175.27471923828125,,1543383740.404279
1186,527.4359130859375,147.4725341796875,187.76556396484375,76.95970916748047,,1543383740.408185
1187,141.8314971923828,197.03297424316406,166.00732421875,294.945068359375,,1543383740.412091
1188,1143.91943359375,220.8058624267578,151.5018310546875,343.69964599609375,,1543383740.4159973
1189,0.0,168.42491149902344,149.89010620117188,89.45054626464844,,1543383740.4199033
1190,145.86080932617188,145.86080932617188,176.08058166503906,18.937728881835938,,1543383740.4238093
1191,1446.5201416015625,178.09524536132812,161.97802734375,193.40660095214844,,1543383740.4277153
1192,1539.5970458984375,206.3003692626953,111.20879364013672,266.3370056152344,,1543383740.4316216
1193,264.3223571777344,199.04762268066406,163.58973693847656,203.4798583984375,,1543383740.4355276
1194,0.0,157.14285278320312,197.43589782714844,72.52747344970703,,1543383740.4394336
1195,873.1502075195312,184.54212951660156,214.76190185546875,256.6666564941406,,1543383740.4433396
1196,173.6630096435547,232.4908447265625,193.40660095214844,448.4615478515625,,1543383740.4472458
1197,823.1868286132812,185.34799194335938,114.43223571777344,155.5311279296875,,1543383740.4511518
1198,0.0,152.3076934814453,161.57508850097656,20.549449920654297,,1543383740.4550579
1199,657.9853515625,159.1575164794922,188.1685028076172,111.61172485351562,,1543383740.4589639
1200,171.64834594726562,188.57142639160156,124.5054931640625,232.08790588378906,,1543383740.4628701
1201,1051.245361328125,199.85348510742188,116.44688415527344,217.58241271972656,,1543383740.4667761
1202,0.0,169.63369750976562,176.88644409179688,98.31501770019531,,1543383740.4706821
1203,445.23809814453125,162.7838897705078,224.029296875,152.7106170654297,,1543383740.4745882
1204,105.97069549560547,185.34799194335938,162.7838897705078,246.59339904785156,,1543383740.4784944
1205,1219.6702880859375,205.4945068359375,124.1025619506836,267.5457763671875,,1543383740.4824004
1206,0.0,186.95970153808594,181.72161865234375,178.4981689453125,,1543383740.4863064
1207,45.53113555908203,180.91575622558594,266.73992919921875,236.92308044433594,,1543383740.4902127
1208,1276.4835205078125,177.6923065185547,205.4945068359375,265.9340515136719,,1543383740.4941187
1209,15.311355590820312,177.6923065185547,75.34798431396484,164.7985382080078,,1543383740.4980247
1210,433.9560546875,188.57142639160156,149.08424377441406,190.58607482910156,,1543383740.5019307
1211,0.0,163.1868133544922,228.86447143554688,151.5018310546875,,1543383740.505837
1212,776.4468994140625,145.86080932617188,164.39559936523438,100.73259735107422,,1543383740.509743
1213,174.4688720703125,179.7069549560547,91.06227111816406,187.76556396484375,,1543383740.513649
1214,925.5311279296875,193.40660095214844,130.14651489257812,206.3003692626953,,1543383740.517555
1215,0.0,161.1721649169922,199.04762268066406,102.34432220458984,,1543383740.5214612
1216,641.4652099609375,153.5164794921875,204.6886444091797,132.56410217285156,,1543383740.5253673
1217,173.26007080078125,195.8241729736328,167.2161102294922,310.25640869140625,,1543383740.5292733
1218,1050.842529296875,230.4761962890625,190.58607482910156,403.3333435058594,,1543383740.5331793
1219,0.0,211.13552856445312,277.6190490722656,354.1758117675781,,1543383740.5370855
1220,352.1611633300781,150.2930450439453,223.62637329101562,130.54945373535156,,1543383740.5409915
1221,39.89011001586914,161.57508850097656,124.1025619506836,141.025634765625,,1543383740.5448976
1222,1327.6556396484375,199.45054626464844,102.34432220458984,233.2967071533203,,1543383740.5488036
1223,54.39560317993164,174.87179565429688,145.05494689941406,116.84981536865234,,1543383740.5527098
1224,0.0,141.42857360839844,174.87179565429688,0.8058608174324036,,1543383740.5566158
1225,1112.087890625,163.1868133544922,152.3076934814453,109.19413757324219,,1543383740.5605218
1226,106.37362670898438,204.6886444091797,115.23809814453125,263.1135559082031,,1543383740.5644279
1227,591.098876953125,187.36264038085938,127.72893524169922,148.6813201904297,,1543383740.568334
1228,0.0,151.5018310546875,173.6630096435547,16.117216110229492,,1543383740.57224
1229,706.3369750976562,173.6630096435547,206.3003692626953,182.5274658203125,,1543383740.5761461
1230,171.24542236328125,230.07325744628906,204.2857208251953,453.29669189453125,,1543383740.5800521
1231,1002.087890625,219.59707641601562,183.3333282470703,349.74359130859375,,1543383740.5839584
1232,0.0,159.56044006347656,175.6776580810547,62.4542121887207,,1543383740.5878644
1233,591.5018310546875,159.96336364746094,197.8388214111328,120.87911987304688,,1543383740.5917704
1234,162.7838897705078,206.3003692626953,175.6776580810547,331.6117248535156,,1543383740.5956767
1235,1083.076904296875,198.64468383789062,106.37362670898438,212.74725341796875,,1543383740.5995827
1236,0.0,162.7838897705078,136.996337890625,43.516483306884766,,1543383740.6034887
1237,236.5201416015625,155.93406677246094,202.27105712890625,86.22710418701172,,1543383740.6073947
1238,1569.4139404296875,179.7069549560547,165.60440063476562,211.53846740722656,,1543383740.611301
1239,1437.6556396484375,197.03297424316406,91.46520233154297,206.7032928466797,,1543383740.615207
1240,157.14285278320312,175.6776580810547,124.1025619506836,83.003662109375,,1543383740.619113
1241,0.0,184.54212951660156,256.26373291015625,221.2087860107422,,1543383740.623019
1242,953.3333129882812,205.89743041992188,268.3516540527344,385.6044006347656,,1543383740.6269252
1243,153.91941833496094,192.60073852539062,111.61172485351562,233.6996307373047,,1543383740.6308312
1244,720.4395751953125,184.13919067382812,106.37362670898438,121.68498229980469,,1543383740.6347373
1245,0.0,161.1721649169922,188.974365234375,74.94505310058594,,1543383740.6386433
1246,672.087890625,166.8131866455078,204.2857208251953,173.6630096435547,,1543383740.6425495
1247,170.43955993652344,196.63003540039062,135.38461303710938,276.00732421875,,1543383740.6464555
1248,1041.5750732421875,192.1977996826172,103.15018463134766,178.4981689453125,,1543383740.6503615
1249,0.0,176.08058166503906,199.85348510742188,144.24908447265625,,1543383740.6542675
1250,523.003662109375,157.14285278320312,217.9853515625,144.24908447265625,,1543383740.6581738
1251,140.62271118164062,168.8278350830078,122.0879135131836,168.42491149902344,,1543383740.6620798
1252,1149.96337890625,195.8241729736328,99.52381134033203,209.5238037109375,,1543383740.6659858
1253,0.0,186.55677795410156,192.1977996826172,186.55677795410156,,1543383740.6698918
1254,140.21978759765625,164.7985382080078,246.59339904785156,180.91575622558594,,1543383740.673798
1255,1444.5054931640625,163.1868133544922,160.76922607421875,178.4981689453125,,1543383740.677704
1256,1530.7325439453125,199.85348510742188,108.38827514648438,250.21978759765625,,1543383740.68161
1257,252.23443603515625,214.76190185546875,215.1648406982422,323.9560546875,,1543383740.6855164
1258,0.0,159.96336364746094,230.87911987304688,140.21978759765625,,1543383740.6894224
1259,869.120849609375,147.06959533691406,153.5164794921875,90.25640869140625,,1543383740.6933284
1260,174.06593322753906,194.2124481201172,114.83516693115234,254.24908447265625,,1543383740.6972344
1261,830.4395751953125,203.07691955566406,157.14285278320312,259.4871826171875,,1543383740.7011406
1262,0.0,164.39559936523438,212.34432983398438,130.54945373535156,,1543383740.7050467
1263,657.1795043945312,141.42857360839844,168.02197265625,62.85714340209961,,1543383740.7089527
1264,172.05128479003906,203.88278198242188,154.72528076171875,309.4505615234375,,1543383740.7128587
1265,1050.842529296875,239.74359130859375,209.92674255371094,445.6410217285156,,1543383740.716765
1266,0.0,172.85714721679688,200.6593475341797,145.05494689941406,,1543383740.720671
1267,439.5970764160156,133.77288818359375,165.60440063476562,8.461538314819336,,1543383740.724577
1268,102.34432220458984,197.43589782714844,185.34799194335938,315.8974304199219,,1543383740.728483
1269,1240.6226806640625,231.6849822998047,184.94505310058594,421.4652099609375,,1543383740.7323892
1270,0.0,168.02197265625,145.45787048339844,88.24176025390625,,1543383740.7362952
1271,29.010988235473633,145.05494689941406,180.10989379882812,16.117216110229492,,1543383740.7402012
1272,1252.7105712890625,171.64834594726562,169.23077392578125,174.4688720703125,,1543383740.7441072
1273,24.981685638427734,198.64468383789062,105.16483306884766,237.72894287109375,,1543383740.7480135
1274,450.0732727050781,180.10989379882812,117.25274658203125,102.74725341796875,,1543383740.7519195
1275,0.0,155.12820434570312,186.15383911132812,45.53113555908203,,1543383740.7558255
1276,760.7326049804688,176.88644409179688,208.7179412841797,207.91209411621094,,1543383740.7597315
1277,170.8424835205078,217.9853515625,167.2161102294922,369.4871826171875,,1543383740.7636378
1278,924.7252807617188,206.3003692626953,153.5164794921875,259.0842590332031,,1543383740.7675438
1279,0.0,164.7985382080078,188.1685028076172,80.18315124511719,,1543383740.7714498
1280,633.003662109375,198.64468383789062,287.69232177734375,344.5054931640625,,1543383740.7753558
1281,169.23077392578125,220.40292358398438,218.7912139892578,430.3296813964844,,1543383740.779262
1282,1052.4542236328125,188.57142639160156,89.45054626464844,156.73992919921875,,1543383740.783168
1283,0.0,172.85714721679688,169.23077392578125,102.74725341796875,,1543383740.787074
1284,341.28204345703125,157.94871520996094,212.74725341796875,120.47618865966797,,1543383740.7909803
1285,30.622711181640625,168.42491149902344,133.77288818359375,158.75457763671875,,1543383740.7948864
1286,1335.3114013671875,193.8095245361328,85.82417297363281,187.76556396484375,,1543383740.7987924
1287,63.260074615478516,182.5274658203125,153.11355590820312,136.996337890625,,1543383740.8026984
1288,0.0,156.73992919921875,208.3150177001953,95.8974380493164,,1543383740.8066046
1289,1087.912109375,179.7069549560547,197.43589782714844,240.54945373535156,,1543383740.8105106
1290,110.4029312133789,204.6886444091797,127.32600402832031,291.3186950683594,,1543383740.8144166
1291,598.3516235351562,207.10623168945312,176.88644409179688,276.00732421875,,1543383740.8183227
1292,0.0,184.13919067382812,261.5018310546875,242.96702575683594,,1543383740.822229
1293,707.5457763671875,149.4871826171875,173.6630096435547,105.16483306884766,,1543383740.826135
1294,171.64834594726562,179.3040313720703,84.61538696289062,163.58973693847656,,1543383740.830041
1295,999.2673950195312,222.8205108642578,166.00732421875,323.5531005859375,,1543383740.833947
1296,0.0,196.63003540039062,254.24908447265625,257.0696105957031,,1543383740.8378532
1297,590.2930297851562,143.44322204589844,175.27471923828125,52.380950927734375,,1543383740.8417592
1298,162.38095092773438,178.4981689453125,117.65567779541016,188.974365234375,,1543383740.8456652
1299,1088.7178955078125,204.6886444091797,116.84981536865234,244.981689453125,,1543383740.8495712
1300,0.0,170.8424835205078,161.1721649169922,93.47985076904297,,1543383740.8534775
1301,238.13186645507812,155.93406677246094,213.95603942871094,113.22344207763672,,1543383740.8573835
