,X,Y,Z,lsl_time_stamp
394,-0.590667724609375,1.7047119140625,1.712188720703125,1543383743.5458863
395,-0.7177734375,1.772003173828125,1.727142333984375,1543383743.5655282
396,-0.7177734375,1.77947998046875,1.757049560546875,1543383743.5851703
397,-0.695343017578125,1.786956787109375,1.79443359375,1543383743.6048121
398,-0.67291259765625,1.831817626953125,1.757049560546875,1543383743.6244543
399,-0.7476806640625,1.8841552734375,1.786956787109375,1543383743.6440961
400,-0.777587890625,1.846771240234375,1.786956787109375,1543383743.663738
401,-0.710296630859375,1.772003173828125,1.7645263671875,1543383743.6833801
402,-0.635528564453125,1.742095947265625,1.74957275390625,1543383743.703022
403,-0.635528564453125,1.71966552734375,1.697235107421875,1543383743.7226639
404,-0.67291259765625,1.7645263671875,1.772003173828125,1543383743.742306
405,-0.7476806640625,1.861724853515625,1.757049560546875,1543383743.7619479
406,-0.725250244140625,1.83929443359375,1.74957275390625,1543383743.7815897
407,-0.67291259765625,1.801910400390625,1.772003173828125,1543383743.8012319
408,-0.635528564453125,1.7645263671875,1.757049560546875,1543383743.8208737
409,-0.680389404296875,1.801910400390625,1.734619140625,1543383743.8405156
410,-0.770111083984375,1.89910888671875,1.77947998046875,1543383743.8601577
411,-0.7476806640625,1.891632080078125,1.772003173828125,1543383743.8797996
412,-0.6878662109375,1.854248046875,1.74957275390625,1543383743.8994415
413,-0.657958984375,1.801910400390625,1.734619140625,1543383743.9190836
414,-0.64300537109375,1.7645263671875,1.742095947265625,1543383743.9387255
415,-0.605621337890625,1.816864013671875,1.77947998046875,1543383743.9583673
416,-0.650482177734375,1.79443359375,1.742095947265625,1543383743.9780095
417,-0.61309814453125,1.734619140625,1.786956787109375,1543383743.9976513
418,-0.680389404296875,1.79443359375,1.80938720703125,1543383744.0172932
419,-0.814971923828125,1.89910888671875,1.83929443359375,1543383744.0369353
420,-0.8673095703125,1.921539306640625,1.846771240234375,1543383744.0565772
421,-0.73272705078125,1.86920166015625,1.786956787109375,1543383744.076219
422,-0.61309814453125,1.786956787109375,1.786956787109375,1543383744.0958612
423,-0.560760498046875,1.772003173828125,1.71966552734375,1543383744.115503
424,-0.5682373046875,1.734619140625,1.727142333984375,1543383744.135145
425,-0.575714111328125,1.68975830078125,1.71966552734375,1543383744.154787
426,-0.657958984375,1.71966552734375,1.71966552734375,1543383744.174429
427,-0.67291259765625,1.79443359375,1.79443359375,1543383744.1940708
428,-0.710296630859375,1.83929443359375,1.77947998046875,1543383744.213713
429,-0.82244873046875,1.9140625,1.79443359375,1543383744.2333548
430,-0.829925537109375,1.876678466796875,1.77947998046875,1543383744.2529967
431,-0.800018310546875,1.861724853515625,1.80938720703125,1543383744.2726388
432,-0.6280517578125,1.772003173828125,1.772003173828125,1543383744.2922807
433,-0.49346923828125,1.667327880859375,1.734619140625,1543383744.3119228
434,-0.538330078125,1.71966552734375,1.734619140625,1543383744.3315647
435,-0.61309814453125,1.79443359375,1.71966552734375,1543383744.3512065
436,-0.740203857421875,1.8243408203125,1.74957275390625,1543383744.3708487
437,-0.770111083984375,1.861724853515625,1.816864013671875,1543383744.3904905
438,-0.770111083984375,1.891632080078125,1.772003173828125,1543383744.4101324
439,-0.85235595703125,1.8841552734375,1.8243408203125,1543383744.4297745
440,-0.7177734375,1.854248046875,1.7645263671875,1543383744.4494164
441,-0.710296630859375,1.816864013671875,1.757049560546875,1543383744.4690583
442,-0.620574951171875,1.7645263671875,1.757049560546875,1543383744.4887004
443,-0.5682373046875,1.712188720703125,1.7645263671875,1543383744.5083423
444,-0.6280517578125,1.742095947265625,1.77947998046875,1543383744.5279841
445,-0.61309814453125,1.757049560546875,1.71966552734375,1543383744.5476263
446,-0.70281982421875,1.77947998046875,1.742095947265625,1543383744.5672681
447,-0.67291259765625,1.801910400390625,1.734619140625,1543383744.58691
448,-0.725250244140625,1.816864013671875,1.7645263671875,1543383744.6065521
449,-0.800018310546875,1.846771240234375,1.79443359375,1543383744.626194
450,-0.73272705078125,1.854248046875,1.77947998046875,1543383744.6458359
451,-0.680389404296875,1.79443359375,1.77947998046875,1543383744.665478
452,-0.605621337890625,1.68975830078125,1.742095947265625,1543383744.6851199
453,-0.605621337890625,1.757049560546875,1.772003173828125,1543383744.7047617
454,-0.665435791015625,1.77947998046875,1.757049560546875,1543383744.7244039
455,-0.73272705078125,1.8243408203125,1.7645263671875,1543383744.7440457
456,-0.67291259765625,1.801910400390625,1.757049560546875,1543383744.7636876
457,-0.70281982421875,1.846771240234375,1.772003173828125,1543383744.7833297
458,-0.695343017578125,1.8243408203125,1.79443359375,1543383744.8029716
459,-0.777587890625,1.854248046875,1.79443359375,1543383744.8226135
460,-0.777587890625,1.816864013671875,1.757049560546875,1543383744.8422556
461,-0.67291259765625,1.801910400390625,1.697235107421875,1543383744.8618975
462,-0.538330078125,1.727142333984375,1.6748046875,1543383744.8815393
463,-0.620574951171875,1.712188720703125,1.742095947265625,1543383744.9011815
464,-0.650482177734375,1.77947998046875,1.757049560546875,1543383744.9208233
465,-0.770111083984375,1.86920166015625,1.757049560546875,1543383744.9404652
466,-0.829925537109375,1.86920166015625,1.786956787109375,1543383744.9601073
467,-0.770111083984375,1.8841552734375,1.77947998046875,1543383744.9797492
468,-0.725250244140625,1.8243408203125,1.8243408203125,1543383744.9993913
469,-0.740203857421875,1.7645263671875,1.786956787109375,1543383745.0190332
470,-0.665435791015625,1.79443359375,1.772003173828125,1543383745.038675
471,-0.575714111328125,1.734619140625,1.742095947265625,1543383745.0583172
472,-0.58319091796875,1.734619140625,1.74957275390625,1543383745.077959
473,-0.59814453125,1.734619140625,1.77947998046875,1543383745.097601
474,-0.7177734375,1.816864013671875,1.772003173828125,1543383745.117243
475,-0.814971923828125,1.92901611328125,1.79443359375,1543383745.136885
476,-0.88226318359375,1.9439697265625,1.79443359375,1543383745.1565268
477,-0.800018310546875,1.876678466796875,1.74957275390625,1543383745.176169
478,-0.6878662109375,1.79443359375,1.786956787109375,1543383745.1958108
479,-0.620574951171875,1.772003173828125,1.757049560546875,1543383745.2154527
480,-0.590667724609375,1.742095947265625,1.734619140625,1543383745.2350948
481,-0.59814453125,1.74957275390625,1.757049560546875,1543383745.2547367
482,-0.620574951171875,1.742095947265625,1.74957275390625,1543383745.2743785
483,-0.740203857421875,1.786956787109375,1.772003173828125,1543383745.2940207
484,-0.82244873046875,1.86920166015625,1.801910400390625,1543383745.3136625
485,-0.829925537109375,1.846771240234375,1.816864013671875,1543383745.3333044
486,-0.70281982421875,1.854248046875,1.772003173828125,1543383745.3529465
487,-0.61309814453125,1.7047119140625,1.727142333984375,1543383745.3725884
488,-0.59814453125,1.712188720703125,1.727142333984375,1543383745.3922303
489,-0.680389404296875,1.786956787109375,1.757049560546875,1543383745.4118724
490,-0.740203857421875,1.816864013671875,1.7645263671875,1543383745.4315143
491,-0.7476806640625,1.83929443359375,1.757049560546875,1543383745.4511561
492,-0.61309814453125,1.79443359375,1.734619140625,1543383745.4707983
493,-0.70281982421875,1.801910400390625,1.742095947265625,1543383745.4904401
494,-0.665435791015625,1.8243408203125,1.727142333984375,1543383745.510082
495,-0.725250244140625,1.83929443359375,1.71966552734375,1543383745.5297241
496,-0.70281982421875,1.801910400390625,1.742095947265625,1543383745.549366
497,-0.635528564453125,1.79443359375,1.786956787109375,1543383745.5690079
498,-0.6878662109375,1.801910400390625,1.846771240234375,1543383745.58865
499,-0.73272705078125,1.80938720703125,1.7645263671875,1543383745.6082919
500,-0.6878662109375,1.846771240234375,1.79443359375,1543383745.627934
501,-0.67291259765625,1.876678466796875,1.801910400390625,1543383745.6475759
502,-0.6280517578125,1.786956787109375,1.79443359375,1543383745.6672177
503,-0.6878662109375,1.71966552734375,1.734619140625,1543383745.6868598
504,-0.70281982421875,1.801910400390625,1.727142333984375,1543383745.7065017
505,-0.7476806640625,1.8243408203125,1.786956787109375,1543383745.7261436
506,-0.710296630859375,1.79443359375,1.74957275390625,1543383745.7457857
507,-0.635528564453125,1.772003173828125,1.71966552734375,1543383745.7654276
508,-0.67291259765625,1.801910400390625,1.77947998046875,1543383745.7850695
509,-0.777587890625,1.83929443359375,1.79443359375,1543383745.8047116
510,-0.785064697265625,1.80938720703125,1.71966552734375,1543383745.8243535
511,-0.844879150390625,1.846771240234375,1.734619140625,1543383745.8439953
512,-0.7177734375,1.831817626953125,1.786956787109375,1543383745.8636374
513,-0.650482177734375,1.786956787109375,1.80938720703125,1543383745.8832793
514,-0.710296630859375,1.846771240234375,1.801910400390625,1543383745.9029212
515,-0.657958984375,1.77947998046875,1.734619140625,1543383745.9225633
516,-0.530853271484375,1.682281494140625,1.682281494140625,1543383745.9422052
517,-0.545806884765625,1.68975830078125,1.727142333984375,1543383745.961847
518,-0.590667724609375,1.742095947265625,1.77947998046875,1543383745.9814892
519,-0.725250244140625,1.77947998046875,1.79443359375,1543383746.001131
520,-0.770111083984375,1.8841552734375,1.831817626953125,1543383746.020773
521,-0.800018310546875,1.92901611328125,1.816864013671875,1543383746.040415
522,-0.755157470703125,1.9140625,1.772003173828125,1543383746.060057
523,-0.710296630859375,1.80938720703125,1.727142333984375,1543383746.0796988
524,-0.590667724609375,1.77947998046875,1.772003173828125,1543383746.099341
525,-0.538330078125,1.757049560546875,1.742095947265625,1543383746.1189828
526,-0.635528564453125,1.772003173828125,1.71966552734375,1543383746.1386247
527,-0.6878662109375,1.8243408203125,1.68975830078125,1543383746.1582668
528,-0.76263427734375,1.8243408203125,1.80938720703125,1543383746.1779087
529,-0.777587890625,1.89910888671875,1.79443359375,1543383746.1975505
530,-0.79254150390625,1.8841552734375,1.772003173828125,1543383746.2171926
531,-0.73272705078125,1.861724853515625,1.7645263671875,1543383746.2368345
532,-0.665435791015625,1.7645263671875,1.74957275390625,1543383746.2564764
533,-0.650482177734375,1.757049560546875,1.667327880859375,1543383746.2761185
534,-0.710296630859375,1.7645263671875,1.757049560546875,1543383746.2957604
535,-0.725250244140625,1.786956787109375,1.772003173828125,1543383746.3154025
536,-0.680389404296875,1.83929443359375,1.757049560546875,1543383746.3350444
537,-0.650482177734375,1.786956787109375,1.742095947265625,1543383746.3546863
538,-0.7177734375,1.8243408203125,1.772003173828125,1543383746.3743284
539,-0.755157470703125,1.8243408203125,1.801910400390625,1543383746.3939703
540,-0.800018310546875,1.846771240234375,1.772003173828125,1543383746.4136121
541,-0.755157470703125,1.854248046875,1.772003173828125,1543383746.4332542
542,-0.70281982421875,1.846771240234375,1.757049560546875,1543383746.452896
543,-0.657958984375,1.8243408203125,1.83929443359375,1543383746.472538
544,-0.657958984375,1.79443359375,1.801910400390625,1543383746.49218
545,-0.657958984375,1.854248046875,1.757049560546875,1543383746.511822
546,-0.64300537109375,1.831817626953125,1.757049560546875,1543383746.5314639
547,-0.680389404296875,1.77947998046875,1.734619140625,1543383746.551106
548,-0.695343017578125,1.8243408203125,1.757049560546875,1543383746.5707479
549,-0.755157470703125,1.8243408203125,1.727142333984375,1543383746.5903897
550,-0.8074951171875,1.854248046875,1.79443359375,1543383746.6100318
551,-0.740203857421875,1.854248046875,1.831817626953125,1543383746.6296737
552,-0.695343017578125,1.8243408203125,1.801910400390625,1543383746.6493156
553,-0.59814453125,1.7645263671875,1.742095947265625,1543383746.6689577
554,-0.55328369140625,1.712188720703125,1.68975830078125,1543383746.6885996
555,-0.61309814453125,1.742095947265625,1.712188720703125,1543383746.7082415
556,-0.7476806640625,1.80938720703125,1.79443359375,1543383746.7278836
557,-0.814971923828125,1.891632080078125,1.8243408203125,1543383746.7475255
558,-0.859832763671875,1.89910888671875,1.79443359375,1543383746.7671673
559,-0.829925537109375,1.854248046875,1.786956787109375,1543383746.7868094
560,-0.665435791015625,1.79443359375,1.77947998046875,1543383746.8064513
561,-0.657958984375,1.786956787109375,1.816864013671875,1543383746.8260932
562,-0.61309814453125,1.757049560546875,1.74957275390625,1543383746.8457353
563,-0.575714111328125,1.71966552734375,1.697235107421875,1543383746.8653772
564,-0.560760498046875,1.68975830078125,1.682281494140625,1543383746.885019
565,-0.657958984375,1.831817626953125,1.74957275390625,1543383746.9046612
566,-0.777587890625,1.861724853515625,1.80938720703125,1543383746.924303
567,-0.874786376953125,1.951446533203125,1.831817626953125,1543383746.943945
568,-0.82244873046875,1.92901611328125,1.786956787109375,1543383746.963587
569,-0.73272705078125,1.816864013671875,1.74957275390625,1543383746.983229
570,-0.665435791015625,1.79443359375,1.7047119140625,1543383747.002871
571,-0.5682373046875,1.727142333984375,1.712188720703125,1543383747.022513
572,-0.635528564453125,1.757049560546875,1.697235107421875,1543383747.0421548
573,-0.6280517578125,1.77947998046875,1.77947998046875,1543383747.061797
574,-0.680389404296875,1.772003173828125,1.772003173828125,1543383747.0814388
575,-0.740203857421875,1.816864013671875,1.816864013671875,1543383747.1010807
576,-0.785064697265625,1.8841552734375,1.80938720703125,1543383747.1207228
577,-0.770111083984375,1.876678466796875,1.7645263671875,1543383747.1403646
578,-0.657958984375,1.816864013671875,1.7047119140625,1543383747.1600065
579,-0.635528564453125,1.727142333984375,1.71966552734375,1543383747.1796486
580,-0.620574951171875,1.74957275390625,1.74957275390625,1543383747.1992905
581,-0.695343017578125,1.831817626953125,1.74957275390625,1543383747.2189324
582,-0.73272705078125,1.816864013671875,1.742095947265625,1543383747.2385745
583,-0.725250244140625,1.77947998046875,1.79443359375,1543383747.2582164
584,-0.6878662109375,1.742095947265625,1.786956787109375,1543383747.2778583
585,-0.6878662109375,1.83929443359375,1.7645263671875,1543383747.2975004
586,-0.725250244140625,1.8243408203125,1.801910400390625,1543383747.3171422
587,-0.695343017578125,1.80938720703125,1.77947998046875,1543383747.3367841
588,-0.64300537109375,1.772003173828125,1.71966552734375,1543383747.3564262
589,-0.657958984375,1.74957275390625,1.727142333984375,1543383747.376068
590,-0.725250244140625,1.786956787109375,1.742095947265625,1543383747.39571
591,-0.76263427734375,1.80938720703125,1.79443359375,1543383747.415352
592,-0.6878662109375,1.80938720703125,1.742095947265625,1543383747.434994
593,-0.650482177734375,1.734619140625,1.742095947265625,1543383747.4546359
594,-0.657958984375,1.742095947265625,1.757049560546875,1543383747.474278
595,-0.76263427734375,1.801910400390625,1.786956787109375,1543383747.4939198
596,-0.800018310546875,1.861724853515625,1.80938720703125,1543383747.5135617
597,-0.755157470703125,1.891632080078125,1.831817626953125,1543383747.5332038
598,-0.650482177734375,1.816864013671875,1.7645263671875,1543383747.5528457
599,-0.620574951171875,1.786956787109375,1.682281494140625,1543383747.5724876
600,-0.59814453125,1.757049560546875,1.742095947265625,1543383747.5921297
601,-0.605621337890625,1.734619140625,1.74957275390625,1543383747.6117716
602,-0.650482177734375,1.786956787109375,1.757049560546875,1543383747.6314135
603,-0.710296630859375,1.831817626953125,1.786956787109375,1543383747.6510556
604,-0.814971923828125,1.92901611328125,1.816864013671875,1543383747.6706975
605,-0.88226318359375,1.8841552734375,1.854248046875,1543383747.6903396
606,-0.79254150390625,1.8841552734375,1.77947998046875,1543383747.7099814
607,-0.7177734375,1.7645263671875,1.727142333984375,1543383747.7296233
608,-0.650482177734375,1.734619140625,1.734619140625,1543383747.7492654
609,-0.61309814453125,1.71966552734375,1.742095947265625,1543383747.7689073
610,-0.635528564453125,1.74957275390625,1.757049560546875,1543383747.7885492
611,-0.605621337890625,1.697235107421875,1.697235107421875,1543383747.8081913
612,-0.61309814453125,1.742095947265625,1.712188720703125,1543383747.8278332
613,-0.710296630859375,1.786956787109375,1.80938720703125,1543383747.847475
614,-0.8074951171875,1.9140625,1.786956787109375,1543383747.8671172
615,-0.897216796875,1.921539306640625,1.8243408203125,1543383747.886759
616,-0.79254150390625,1.891632080078125,1.786956787109375,1543383747.906401
617,-0.650482177734375,1.79443359375,1.77947998046875,1543383747.926043
618,-0.575714111328125,1.734619140625,1.6748046875,1543383747.945685
619,-0.560760498046875,1.742095947265625,1.71966552734375,1543383747.9653268
620,-0.61309814453125,1.757049560546875,1.757049560546875,1543383747.984969
621,-0.620574951171875,1.7645263671875,1.7645263671875,1543383748.0046108
622,-0.7177734375,1.79443359375,1.74957275390625,1543383748.0242527
623,-0.7476806640625,1.816864013671875,1.816864013671875,1543383748.0438948
624,-0.844879150390625,1.936492919921875,1.786956787109375,1543383748.0635366
625,-0.800018310546875,1.891632080078125,1.801910400390625,1543383748.0831785
626,-0.7177734375,1.80938720703125,1.742095947265625,1543383748.1028206
627,-0.635528564453125,1.734619140625,1.697235107421875,1543383748.1224625
628,-0.575714111328125,1.667327880859375,1.65985107421875,1543383748.1421044
629,-0.620574951171875,1.71966552734375,1.74957275390625,1543383748.1617465
630,-0.680389404296875,1.8243408203125,1.80938720703125,1543383748.1813884
631,-0.73272705078125,1.7645263671875,1.80938720703125,1543383748.2010303
632,-0.76263427734375,1.8243408203125,1.79443359375,1543383748.2206724
633,-0.70281982421875,1.861724853515625,1.757049560546875,1543383748.2403142
634,-0.740203857421875,1.8841552734375,1.772003173828125,1543383748.2599561
635,-0.76263427734375,1.86920166015625,1.742095947265625,1543383748.2795982
636,-0.7177734375,1.786956787109375,1.786956787109375,1543383748.29924
637,-0.695343017578125,1.816864013671875,1.77947998046875,1543383748.318882
638,-0.6280517578125,1.772003173828125,1.71966552734375,1543383748.338524
639,-0.64300537109375,1.757049560546875,1.7645263671875,1543383748.358166
640,-0.710296630859375,1.79443359375,1.74957275390625,1543383748.377808
641,-0.710296630859375,1.80938720703125,1.7645263671875,1543383748.39745
642,-0.7177734375,1.831817626953125,1.786956787109375,1543383748.4170918
643,-0.7476806640625,1.89910888671875,1.79443359375,1543383748.436734
644,-0.777587890625,1.8841552734375,1.727142333984375,1543383748.4563758
645,-0.70281982421875,1.846771240234375,1.712188720703125,1543383748.4760177
646,-0.575714111328125,1.7047119140625,1.652374267578125,1543383748.4956598
647,-0.538330078125,1.712188720703125,1.71966552734375,1543383748.5153017
648,-0.58319091796875,1.74957275390625,1.7047119140625,1543383748.5349436
649,-0.73272705078125,1.816864013671875,1.71966552734375,1543383748.5545857
650,-0.85235595703125,1.921539306640625,1.80938720703125,1543383748.5742276
651,-0.800018310546875,1.8841552734375,1.772003173828125,1543383748.5938694
652,-0.777587890625,1.906585693359375,1.801910400390625,1543383748.6135116
653,-0.7177734375,1.846771240234375,1.727142333984375,1543383748.6331534
654,-0.665435791015625,1.83929443359375,1.734619140625,1543383748.6527953
655,-0.58319091796875,1.727142333984375,1.6748046875,1543383748.6724374
656,-0.515899658203125,1.682281494140625,1.682281494140625,1543383748.6920793
657,-0.55328369140625,1.65985107421875,1.71966552734375,1543383748.7117212
658,-0.665435791015625,1.831817626953125,1.71966552734375,1543383748.7313633
659,-0.777587890625,1.951446533203125,1.786956787109375,1543383748.7510052
660,-0.897216796875,1.973876953125,1.786956787109375,1543383748.770647
661,-0.829925537109375,1.92901611328125,1.7645263671875,1543383748.7902892
662,-0.70281982421875,1.831817626953125,1.77947998046875,1543383748.809931
663,-0.58319091796875,1.71966552734375,1.7645263671875,1543383748.829573
664,-0.575714111328125,1.727142333984375,1.71966552734375,1543383748.849215
665,-0.58319091796875,1.712188720703125,1.71966552734375,1543383748.868857
666,-0.620574951171875,1.68975830078125,1.7645263671875,1543383748.8884988
667,-0.725250244140625,1.80938720703125,1.786956787109375,1543383748.908141
668,-0.79254150390625,1.86920166015625,1.8243408203125,1543383748.9277828
669,-0.859832763671875,1.8841552734375,1.83929443359375,1543383748.9474247
670,-0.755157470703125,1.846771240234375,1.77947998046875,1543383748.9670668
671,-0.695343017578125,1.742095947265625,1.71966552734375,1543383748.9867086
672,-0.61309814453125,1.682281494140625,1.667327880859375,1543383749.0063508
673,-0.605621337890625,1.77947998046875,1.6748046875,1543383749.0259926
674,-0.680389404296875,1.77947998046875,1.727142333984375,1543383749.0456345
675,-0.665435791015625,1.8243408203125,1.7645263671875,1543383749.0652766
676,-0.6878662109375,1.801910400390625,1.7645263671875,1543383749.0849185
677,-0.7177734375,1.861724853515625,1.801910400390625,1543383749.1045604
678,-0.680389404296875,1.854248046875,1.80938720703125,1543383749.1242025
679,-0.7476806640625,1.861724853515625,1.786956787109375,1543383749.1438444
680,-0.73272705078125,1.816864013671875,1.757049560546875,1543383749.1634862
681,-0.67291259765625,1.79443359375,1.757049560546875,1543383749.1831284
682,-0.70281982421875,1.816864013671875,1.742095947265625,1543383749.2027702
683,-0.725250244140625,1.77947998046875,1.71966552734375,1543383749.222412
684,-0.710296630859375,1.854248046875,1.757049560546875,1543383749.2420542
685,-0.6878662109375,1.816864013671875,1.7645263671875,1543383749.261696
686,-0.6280517578125,1.734619140625,1.734619140625,1543383749.281338
687,-0.680389404296875,1.801910400390625,1.772003173828125,1543383749.30098
688,-0.79254150390625,1.8841552734375,1.772003173828125,1543383749.320622
689,-0.844879150390625,1.9140625,1.831817626953125,1543383749.3402638
690,-0.79254150390625,1.89910888671875,1.80938720703125,1543383749.359906
691,-0.73272705078125,1.831817626953125,1.757049560546875,1543383749.3795478
692,-0.605621337890625,1.742095947265625,1.697235107421875,1543383749.3991897
693,-0.55328369140625,1.727142333984375,1.727142333984375,1543383749.4188318
694,-0.58319091796875,1.7047119140625,1.742095947265625,1543383749.4384737
695,-0.695343017578125,1.77947998046875,1.742095947265625,1543383749.4581156
696,-0.814971923828125,1.9140625,1.80938720703125,1543383749.4777577
697,-0.919647216796875,1.9439697265625,1.846771240234375,1543383749.4973996
698,-0.889739990234375,1.9439697265625,1.854248046875,1543383749.5170414
699,-0.777587890625,1.854248046875,1.79443359375,1543383749.5366836
700,-0.657958984375,1.7645263671875,1.772003173828125,1543383749.5563254
701,-0.530853271484375,1.734619140625,1.712188720703125,1543383749.5759673
702,-0.46356201171875,1.6748046875,1.65985107421875,1543383749.5956094
703,-0.5084228515625,1.712188720703125,1.7047119140625,1543383749.6152513
704,-0.6878662109375,1.8243408203125,1.79443359375,1543383749.6348932
705,-0.829925537109375,1.9140625,1.80938720703125,1543383749.6545353
706,-0.91217041015625,1.95892333984375,1.80938720703125,1543383749.6741772
707,-0.88226318359375,1.936492919921875,1.846771240234375,1543383749.6938193
708,-0.7476806640625,1.89910888671875,1.79443359375,1543383749.7134612
709,-0.67291259765625,1.77947998046875,1.77947998046875,1543383749.733103
710,-0.635528564453125,1.71966552734375,1.74957275390625,1543383749.7527452
711,-0.6280517578125,1.74957275390625,1.734619140625,1543383749.772387
712,-0.545806884765625,1.712188720703125,1.742095947265625,1543383749.792029
713,-0.650482177734375,1.77947998046875,1.757049560546875,1543383749.811671
714,-0.770111083984375,1.891632080078125,1.79443359375,1543383749.831313
715,-0.82244873046875,1.92901611328125,1.816864013671875,1543383749.8509548
716,-0.889739990234375,1.89910888671875,1.8243408203125,1543383749.870597
717,-0.770111083984375,1.861724853515625,1.831817626953125,1543383749.8902388
718,-0.665435791015625,1.8243408203125,1.734619140625,1543383749.9098806
719,-0.635528564453125,1.801910400390625,1.7047119140625,1543383749.9295228
720,-0.64300537109375,1.8243408203125,1.742095947265625,1543383749.9491646
721,-0.67291259765625,1.801910400390625,1.757049560546875,1543383749.9688065
722,-0.680389404296875,1.7645263671875,1.757049560546875,1543383749.9884486
723,-0.67291259765625,1.7645263671875,1.79443359375,1543383750.0080905
724,-0.665435791015625,1.79443359375,1.734619140625,1543383750.0277324
725,-0.7177734375,1.79443359375,1.74957275390625,1543383750.0473745
726,-0.76263427734375,1.876678466796875,1.77947998046875,1543383750.0670164
727,-0.82244873046875,1.861724853515625,1.772003173828125,1543383750.0866582
728,-0.785064697265625,1.831817626953125,1.786956787109375,1543383750.1063004
729,-0.67291259765625,1.772003173828125,1.74957275390625,1543383750.1259422
730,-0.61309814453125,1.7645263671875,1.74957275390625,1543383750.145584
731,-0.6280517578125,1.7047119140625,1.697235107421875,1543383750.1652262
732,-0.620574951171875,1.786956787109375,1.742095947265625,1543383750.184868
733,-0.657958984375,1.786956787109375,1.80938720703125,1543383750.20451
734,-0.7476806640625,1.816864013671875,1.831817626953125,1543383750.224152
735,-0.83740234375,1.861724853515625,1.80938720703125,1543383750.243794
736,-0.814971923828125,1.8841552734375,1.801910400390625,1543383750.2634358
737,-0.755157470703125,1.8243408203125,1.74957275390625,1543383750.283078
738,-0.64300537109375,1.77947998046875,1.68975830078125,1543383750.3027198
739,-0.59814453125,1.7645263671875,1.734619140625,1543383750.3223617
740,-0.590667724609375,1.734619140625,1.68975830078125,1543383750.3420038
741,-0.560760498046875,1.742095947265625,1.727142333984375,1543383750.3616457
742,-0.70281982421875,1.7645263671875,1.786956787109375,1543383750.3812878
743,-0.777587890625,1.8243408203125,1.7645263671875,1543383750.4009297
744,-0.814971923828125,1.846771240234375,1.831817626953125,1543383750.4205716
745,-0.82244873046875,1.861724853515625,1.80938720703125,1543383750.4402137
746,-0.755157470703125,1.816864013671875,1.742095947265625,1543383750.4598556
747,-0.70281982421875,1.80938720703125,1.727142333984375,1543383750.4794974
748,-0.70281982421875,1.772003173828125,1.80938720703125,1543383750.4991395
749,-0.650482177734375,1.77947998046875,1.772003173828125,1543383750.5187814
750,-0.58319091796875,1.772003173828125,1.667327880859375,1543383750.5384233
751,-0.6280517578125,1.74957275390625,1.734619140625,1543383750.5580654
752,-0.6878662109375,1.77947998046875,1.734619140625,1543383750.5777073
753,-0.76263427734375,1.831817626953125,1.77947998046875,1543383750.5973492
754,-0.800018310546875,1.854248046875,1.772003173828125,1543383750.6169913
755,-0.770111083984375,1.861724853515625,1.786956787109375,1543383750.6366332
756,-0.70281982421875,1.831817626953125,1.757049560546875,1543383750.656275
757,-0.67291259765625,1.7645263671875,1.77947998046875,1543383750.6759171
758,-0.635528564453125,1.772003173828125,1.79443359375,1543383750.695559
759,-0.590667724609375,1.757049560546875,1.71966552734375,1543383750.715201
760,-0.620574951171875,1.77947998046875,1.74957275390625,1543383750.734843
761,-0.657958984375,1.846771240234375,1.757049560546875,1543383750.754485
762,-0.800018310546875,1.831817626953125,1.786956787109375,1543383750.7741268
763,-0.777587890625,1.83929443359375,1.734619140625,1543383750.793769
764,-0.755157470703125,1.8841552734375,1.734619140625,1543383750.8134108
765,-0.67291259765625,1.8243408203125,1.7645263671875,1543383750.8330526
766,-0.650482177734375,1.80938720703125,1.734619140625,1543383750.8526947
767,-0.605621337890625,1.734619140625,1.74957275390625,1543383750.8723366
768,-0.680389404296875,1.742095947265625,1.734619140625,1543383750.8919785
769,-0.680389404296875,1.7645263671875,1.757049560546875,1543383750.9116206
770,-0.7177734375,1.801910400390625,1.786956787109375,1543383750.9312625
771,-0.79254150390625,1.846771240234375,1.8243408203125,1543383750.9509044
772,-0.7476806640625,1.801910400390625,1.801910400390625,1543383750.9705465
773,-0.695343017578125,1.7645263671875,1.7645263671875,1543383750.9901884
774,-0.657958984375,1.742095947265625,1.772003173828125,1543383751.0098302
775,-0.635528564453125,1.734619140625,1.734619140625,1543383751.0294724
776,-0.6878662109375,1.8243408203125,1.772003173828125,1543383751.0491142
777,-0.800018310546875,1.846771240234375,1.742095947265625,1543383751.0687563
778,-0.770111083984375,1.83929443359375,1.786956787109375,1543383751.0883982
779,-0.740203857421875,1.831817626953125,1.79443359375,1543383751.10804
780,-0.710296630859375,1.801910400390625,1.7645263671875,1543383751.1276822
781,-0.620574951171875,1.801910400390625,1.757049560546875,1543383751.147324
782,-0.5682373046875,1.772003173828125,1.71966552734375,1543383751.166966
783,-0.67291259765625,1.831817626953125,1.712188720703125,1543383751.186608
784,-0.777587890625,1.8243408203125,1.757049560546875,1543383751.20625
785,-0.8074951171875,1.86920166015625,1.77947998046875,1543383751.2258918
786,-0.70281982421875,1.846771240234375,1.74957275390625,1543383751.245534
787,-0.7177734375,1.83929443359375,1.77947998046875,1543383751.2651758
788,-0.755157470703125,1.861724853515625,1.772003173828125,1543383751.2848177
