,TP9,AF7,AF8,TP10,Right AUX,lsl_time_stamp
513,0.0,10.073260307312012,101.94139099121094,25.787546157836914,,427002.5696579263
514,193.003662109375,61.64834976196289,130.54945373535156,25.787546157836914,,427002.57356534665
515,444.029296875,167.2161102294922,164.7985382080078,25.787546157836914,,427002.5774727671
516,176.88644409179688,111.20879364013672,140.62271118164062,25.787546157836914,,427002.5813801875
517,0.0,13.296703338623047,104.76190185546875,25.787546157836914,,427002.58528760786
518,75.75091552734375,43.516483306884766,153.5164794921875,25.787546157836914,,427002.58919502824
519,330.0,168.8278350830078,191.7948760986328,25.787546157836914,,427002.5931024486
520,199.45054626464844,169.23077392578125,208.7179412841797,25.787546157836914,,427002.597009869
521,0.0,41.904762268066406,145.86080932617188,25.787546157836914,,427002.6009172894
522,64.06593322753906,4.835165023803711,93.88278198242188,25.787546157836914,,427002.60482470976
523,277.6190490722656,123.29669952392578,176.4835205078125,25.787546157836914,,427002.60873213015
524,182.12454223632812,193.8095245361328,219.59707641601562,25.787546157836914,,427002.6126395505
525,9.267398834228516,57.21611785888672,123.69963073730469,25.787546157836914,,427002.6165469709
526,17.326007843017578,2.0146520137786865,83.80952453613281,25.787546157836914,,427002.6204543913
527,167.61904907226562,96.70330047607422,170.8424835205078,25.787546157836914,,427002.62436181173
528,345.31134033203125,182.5274658203125,188.1685028076172,25.787546157836914,,427002.6282692321
529,148.6813201904297,78.16849517822266,108.38827514648438,25.787546157836914,,427002.6321766525
530,0.0,7.252747058868408,84.21245574951172,25.787546157836914,,427002.6360840729
531,92.67399597167969,69.30403137207031,156.3369903564453,25.787546157836914,,427002.63999149326
532,240.14651489257812,203.07691955566406,230.07325744628906,25.787546157836914,,427002.64389891364
533,103.55311584472656,142.23443603515625,201.06227111816406,25.787546157836914,,427002.647806334
534,17.72893714904785,8.058608055114746,102.74725341796875,25.787546157836914,,427002.6517137544
535,4.835165023803711,59.63370132446289,174.06593322753906,25.787546157836914,,427002.6556211748
536,134.1758270263672,214.76190185546875,290.1098937988281,25.787546157836914,,427002.65952859516
537,232.89376831054688,156.3369903564453,170.8424835205078,25.787546157836914,,427002.66343601554
538,31.0256404876709,22.96703338623047,81.79486846923828,25.787546157836914,,427002.6673434359
539,16.117216110229492,14.102563858032227,122.8937759399414,25.787546157836914,,427002.67125085637
540,340.4761962890625,106.37362670898438,163.99267578125,25.787546157836914,,427002.67515827675
541,411.3919372558594,160.36630249023438,141.42857360839844,25.787546157836914,,427002.6790656971
542,87.83882904052734,52.78388214111328,103.95604705810547,25.787546157836914,,427002.6829731175
543,0.0,5.641025543212891,120.07325744628906,25.787546157836914,,427002.6868805379
544,122.0879135131836,91.86813354492188,190.58607482910156,25.787546157836914,,427002.6907879583
545,346.9230651855469,184.13919067382812,181.72161865234375,25.787546157836914,,427002.69469537865
546,180.10989379882812,84.61538696289062,121.68498229980469,25.787546157836914,,427002.69860279904
547,0.0,8.864468574523926,170.43955993652344,25.787546157836914,,427002.7025102194
548,107.9853515625,58.42490768432617,199.04762268066406,25.787546157836914,,427002.7064176398
549,420.25640869140625,164.7985382080078,157.14285278320312,25.787546157836914,,427002.7103250602
550,271.1721496582031,122.4908447265625,151.5018310546875,25.787546157836914,,427002.71423248056
551,0.0,26.190475463867188,143.84616088867188,25.787546157836914,,427002.718139901
552,72.52747344970703,20.549449920654297,118.86447143554688,25.787546157836914,,427002.7220473214
553,405.75091552734375,129.3406524658203,153.5164794921875,25.787546157836914,,427002.72595474176
554,313.4798583984375,155.93406677246094,160.36630249023438,25.787546157836914,,427002.72986216214
555,9.670330047607422,39.487178802490234,113.22344207763672,25.787546157836914,,427002.7337695825
556,0.0,12.087912559509277,142.23443603515625,25.787546157836914,,427002.7376770029
557,225.23809814453125,105.56776428222656,184.94505310058594,25.787546157836914,,427002.7415844233
558,289.70697021484375,201.06227111816406,211.94139099121094,25.787546157836914,,427002.74549184367
559,20.952381134033203,104.35897064208984,206.3003692626953,25.787546157836914,,427002.74939926405
560,0.0,6.4468865394592285,106.77655792236328,25.787546157836914,,427002.75330668443
561,213.55311584472656,66.48351287841797,127.32600402832031,25.787546157836914,,427002.7572141048
562,396.4835205078125,175.27471923828125,176.88644409179688,25.787546157836914,,427002.7611215252
563,129.74359130859375,104.35897064208984,145.05494689941406,25.787546157836914,,427002.7650289456
564,0.0,9.267398834228516,85.4212417602539,25.787546157836914,,427002.768936366
565,117.25274658203125,42.30769348144531,120.07325744628906,25.787546157836914,,427002.7728437864
566,311.062255859375,178.90109252929688,203.88278198242188,25.787546157836914,,427002.7767512068
567,204.6886444091797,140.62271118164062,159.56044006347656,25.787546157836914,,427002.78065862716
568,21.355310440063477,14.908425331115723,109.19413757324219,25.787546157836914,,427002.78456604754
569,22.96703338623047,21.758241653442383,155.12820434570312,25.787546157836914,,427002.7884734679
570,141.42857360839844,162.7838897705078,242.56410217285156,25.787546157836914,,427002.7923808883
571,236.5201416015625,173.6630096435547,193.8095245361328,25.787546157836914,,427002.7962883087
572,73.73626708984375,31.428571701049805,76.55677795410156,25.787546157836914,,427002.80019572907
573,0.0,11.684981346130371,112.0146484375,25.787546157836914,,427002.80410314945
574,236.92308044433594,99.12088012695312,176.08058166503906,25.787546157836914,,427002.80801056983
575,431.5384521484375,165.2014617919922,149.4871826171875,25.787546157836914,,427002.8119179902
576,138.2051239013672,64.46886444091797,91.06227111816406,25.787546157836914,,427002.81582541065
577,0.0,8.461538314819336,107.9853515625,25.787546157836914,,427002.81973283103
578,136.1904754638672,71.31867980957031,179.3040313720703,25.787546157836914,,427002.8236402514
579,383.1867980957031,177.2893829345703,176.08058166503906,25.787546157836914,,427002.8275476718
580,176.88644409179688,111.61172485351562,145.86080932617188,25.787546157836914,,427002.8314550922
581,0.0,10.476190567016602,174.87179565429688,25.787546157836914,,427002.83536251256
582,66.88644409179688,58.82783889770508,243.36996459960938,25.787546157836914,,427002.83926993294
583,396.0805969238281,174.87179565429688,199.85348510742188,25.787546157836914,,427002.8431773533
584,344.1025695800781,124.5054931640625,120.87911987304688,25.787546157836914,,427002.8470847737
585,7.655677795410156,22.16117286682129,98.31501770019531,25.787546157836914,,427002.8509921941
586,37.06959533691406,14.505494117736816,114.43223571777344,25.787546157836914,,427002.85489961447
587,367.4725341796875,109.19413757324219,148.27838134765625,25.787546157836914,,427002.85880703485
588,389.6336975097656,155.5311279296875,146.6666717529297,25.787546157836914,,427002.8627144553
589,49.96337127685547,50.36629867553711,116.04395294189453,25.787546157836914,,427002.86662187567
590,0.0,9.267398834228516,104.76190185546875,25.787546157836914,,427002.87052929605
591,244.981689453125,80.989013671875,144.65200805664062,25.787546157836914,,427002.87443671643
592,303.80950927734375,192.60073852539062,190.989013671875,25.787546157836914,,427002.8783441368
593,47.9487190246582,119.67032623291016,235.7142791748047,25.787546157836914,,427002.8822515572
594,0.0,17.72893714904785,192.60073852539062,25.787546157836914,,427002.8861589776
595,184.94505310058594,48.35165023803711,126.92308044433594,25.787546157836914,,427002.89006639796
596,413.80950927734375,169.23077392578125,174.06593322753906,25.787546157836914,,427002.89397381834
597,163.58973693847656,121.28205108642578,153.91941833496094,25.787546157836914,,427002.8978812387
598,0.0,14.505494117736816,84.21245574951172,25.787546157836914,,427002.9017886591
599,106.37362670898438,24.981685638427734,107.9853515625,25.787546157836914,,427002.9056960795
600,354.1758117675781,152.3076934814453,182.12454223632812,25.787546157836914,,427002.9096034999
601,248.2051239013672,153.5164794921875,165.60440063476562,25.787546157836914,,427002.9135109203
602,11.282051086425781,27.80219841003418,91.86813354492188,25.787546157836914,,427002.9174183407
603,41.5018310546875,5.238095283508301,95.8974380493164,25.787546157836914,,427002.92132576107
604,103.55311584472656,143.44322204589844,226.44688415527344,25.787546157836914,,427002.92523318145
605,88.24176025390625,219.59707641601562,258.6813049316406,25.787546157836914,,427002.92914060183
606,56.00732421875,57.619049072265625,112.0146484375,25.787546157836914,,427002.9330480222
607,0.0,4.029304027557373,85.01831817626953,25.787546157836914,,427002.9369554426
608,136.1904754638672,89.85347747802734,170.43955993652344,25.787546157836914,,427002.940862863
609,374.3223571777344,177.2893829345703,182.12454223632812,25.787546157836914,,427002.94477028336
610,177.6923065185547,84.21245574951172,106.77655792236328,25.787546157836914,,427002.94867770374
611,0.0,6.043956279754639,81.79486846923828,25.787546157836914,,427002.9525851241
612,64.87179565429688,72.12454223632812,177.2893829345703,25.787546157836914,,427002.95649254456
613,317.9120788574219,195.42124938964844,220.8058624267578,25.787546157836914,,427002.96039996494
614,245.7875518798828,122.8937759399414,128.93772888183594,25.787546157836914,,427002.9643073853
615,8.058608055114746,12.087912559509277,90.65933990478516,25.787546157836914,,427002.9682148057
616,8.461538314819336,38.27838897705078,170.8424835205078,25.787546157836914,,427002.9721222261
617,263.5164794921875,163.99267578125,217.58241271972656,25.787546157836914,,427002.97602964647
618,319.5238037109375,152.7106170654297,142.23443603515625,25.787546157836914,,427002.97993706685
619,33.44322204589844,28.60805892944336,105.16483306884766,25.787546157836914,,427002.98384448723
620,0.0,14.505494117736816,185.75091552734375,25.787546157836914,,427002.9877519076
621,292.9303894042969,112.0146484375,199.85348510742188,25.787546157836914,,427002.991659328
622,422.6739807128906,165.2014617919922,133.77288818359375,25.787546157836914,,427002.9955667484
623,107.9853515625,58.021976470947266,136.1904754638672,25.787546157836914,,427002.99947416876
624,0.0,9.267398834228516,156.3369903564453,25.787546157836914,,427003.0033815892
625,206.3003692626953,69.30403137207031,144.65200805664062,25.787546157836914,,427003.0072890096
626,457.3260192871094,165.60440063476562,149.4871826171875,25.787546157836914,,427003.01119642996
627,198.24176025390625,96.30036926269531,134.981689453125,25.787546157836914,,427003.01510385034
628,0.0,10.073260307312012,141.025634765625,25.787546157836914,,427003.0190112707
629,76.95970916748047,55.20146560668945,180.10989379882812,25.787546157836914,,427003.0229186911
630,385.6044006347656,166.00732421875,167.61904907226562,25.787546157836914,,427003.0268261115
631,272.78387451171875,150.2930450439453,184.54212951660156,25.787546157836914,,427003.03073353186
632,0.0,47.14285659790039,180.5128173828125,25.787546157836914,,427003.03464095225
633,64.46886444091797,12.087912559509277,116.44688415527344,25.787546157836914,,427003.0385483726
634,385.20147705078125,120.07325744628906,153.91941833496094,25.787546157836914,,427003.042455793
635,320.73260498046875,157.94871520996094,161.97802734375,25.787546157836914,,427003.0463632134
636,11.684981346130371,43.11355209350586,104.76190185546875,25.787546157836914,,427003.05027063383
637,16.5201473236084,4.432234287261963,89.45054626464844,25.787546157836914,,427003.0541780542
638,207.5091552734375,101.13552856445312,171.64834594726562,25.787546157836914,,427003.0580854746
639,225.64102172851562,202.6739959716797,221.61172485351562,25.787546157836914,,427003.061992895
640,35.4578742980957,88.24176025390625,170.43955993652344,25.787546157836914,,427003.06590031536
641,9.267398834228516,3.2234432697296143,107.17948913574219,25.787546157836914,,427003.06980773574
642,121.68498229980469,72.52747344970703,149.4871826171875,25.787546157836914,,427003.0737151561
643,315.8974304199219,187.36264038085938,205.4945068359375,25.787546157836914,,427003.0776225765
644,184.13919067382812,105.97069549560547,130.14651489257812,25.787546157836914,,427003.0815299969
645,15.714285850524902,6.043956279754639,70.10989379882812,25.787546157836914,,427003.08543741726
646,11.684981346130371,51.978023529052734,150.6959686279297,25.787546157836914,,427003.08934483764
647,136.59339904785156,200.25640869140625,260.69598388671875,25.787546157836914,,427003.093252258
648,198.64468383789062,149.89010620117188,173.26007080078125,25.787546157836914,,427003.09715967847
649,22.96703338623047,17.326007843017578,77.76556396484375,25.787546157836914,,427003.10106709885
650,4.835165023803711,21.758241653442383,124.1025619506836,25.787546157836914,,427003.1049745192
651,289.70697021484375,127.32600402832031,181.72161865234375,25.787546157836914,,427003.1088819396
652,271.97802734375,177.6923065185547,182.93040466308594,25.787546157836914,,427003.11278936
653,14.908425331115723,52.380950927734375,131.35531616210938,25.787546157836914,,427003.1166967804
654,2.0146520137786865,10.879120826721191,172.85714721679688,25.787546157836914,,427003.12060420075
655,118.05860900878906,130.54945373535156,267.5457763671875,25.787546157836914,,427003.12451162114
656,356.5934143066406,187.76556396484375,187.76556396484375,25.787546157836914,,427003.1284190415
657,177.2893829345703,70.5128173828125,95.0915756225586,25.787546157836914,,427003.1323264619
658,0.0,11.282051086425781,101.94139099121094,25.787546157836914,,427003.1362338823
659,167.61904907226562,55.20146560668945,141.8314971923828,25.787546157836914,,427003.14014130266
660,468.20513916015625,159.56044006347656,149.89010620117188,25.787546157836914,,427003.1440487231
661,249.41392517089844,106.77655792236328,121.68498229980469,25.787546157836914,,427003.1479561435
662,0.0,14.102563858032227,105.97069549560547,25.787546157836914,,427003.15186356386
663,89.85347747802734,29.010988235473633,130.54945373535156,25.787546157836914,,427003.15577098425
664,294.945068359375,161.97802734375,199.04762268066406,25.787546157836914,,427003.1596784046
665,205.89743041992188,171.24542236328125,191.7948760986328,25.787546157836914,,427003.163585825
666,5.238095283508301,40.69597244262695,178.09524536132812,25.787546157836914,,427003.1674932454
667,39.487178802490234,9.670330047607422,169.63369750976562,25.787546157836914,,427003.1714006658
668,300.5860900878906,107.9853515625,165.2014617919922,25.787546157836914,,427003.17530808615
669,284.8717956542969,190.989013671875,201.86813354492188,25.787546157836914,,427003.17921550653
670,29.816850662231445,83.003662109375,170.03663635253906,25.787546157836914,,427003.1831229269
671,0.0,7.655677795410156,107.5824203491211,25.787546157836914,,427003.1870303473
672,249.41392517089844,73.33333587646484,128.93772888183594,25.787546157836914,,427003.19093776774
673,398.4981689453125,180.91575622558594,178.90109252929688,25.787546157836914,,427003.1948451881
674,107.5824203491211,99.92674255371094,133.77288818359375,25.787546157836914,,427003.1987526085
675,0.0,7.252747058868408,85.01831817626953,25.787546157836914,,427003.2026600289
676,108.79120635986328,59.230770111083984,150.2930450439453,25.787546157836914,,427003.20656744926
677,189.78021240234375,216.77655029296875,250.62271118164062,25.787546157836914,,427003.21047486964
678,49.157508850097656,169.23077392578125,226.44688415527344,25.787546157836914,,427003.21438229
679,5.238095283508301,16.117216110229492,93.88278198242188,25.787546157836914,,427003.2182897104
680,80.989013671875,20.146520614624023,101.53845977783203,25.787546157836914,,427003.2221971308
681,356.19049072265625,141.42857360839844,177.2893829345703,25.787546157836914,,427003.22610455117
682,319.1208801269531,151.5018310546875,149.4871826171875,25.787546157836914,,427003.23001197155
683,41.098899841308594,29.41391944885254,100.73259735107422,25.787546157836914,,427003.23391939193
684,3.626373529434204,8.864468574523926,130.14651489257812,25.787546157836914,,427003.2378268123
685,182.93040466308594,117.65567779541016,200.25640869140625,25.787546157836914,,427003.24173423275
686,335.6410217285156,178.90109252929688,182.5274658203125,25.787546157836914,,427003.24564165313
687,117.25274658203125,57.21611785888672,94.28571319580078,25.787546157836914,,427003.2495490735
688,0.0,4.432234287261963,124.9084243774414,25.787546157836914,,427003.2534564939
689,62.0512809753418,104.76190185546875,242.1611785888672,25.787546157836914,,427003.2573639143
690,308.6446838378906,198.24176025390625,218.7912139892578,25.787546157836914,,427003.26127133466
691,217.9853515625,88.24176025390625,99.52381134033203,25.787546157836914,,427003.26517875504
692,0.0,11.282051086425781,98.31501770019531,25.787546157836914,,427003.2690861754
693,123.29669952392578,44.72527313232422,155.93406677246094,25.787546157836914,,427003.2729935958
694,450.8791198730469,155.5311279296875,163.1868133544922,25.787546157836914,,427003.2769010162
695,298.5714416503906,120.47618865966797,119.26740264892578,25.787546157836914,,427003.28080843657
696,0.0,19.743589401245117,103.55311584472656,25.787546157836914,,427003.28471585695
697,56.410255432128906,16.5201473236084,135.38461303710938,25.787546157836914,,427003.2886232774
698,356.19049072265625,122.8937759399414,164.7985382080078,25.787546157836914,,427003.29253069777
699,288.9010925292969,168.02197265625,161.1721649169922,25.787546157836914,,427003.29643811815
700,15.311355590820312,45.128204345703125,166.41026306152344,25.787546157836914,,427003.30034553853
701,2.4175825119018555,11.282051086425781,221.61172485351562,25.787546157836914,,427003.3042529589
702,277.6190490722656,107.5824203491211,190.58607482910156,25.787546157836914,,427003.3081603793
703,448.05859375,168.02197265625,141.8314971923828,25.787546157836914,,427003.3120677997
704,131.75823974609375,66.0805892944336,115.23809814453125,25.787546157836914,,427003.31597522006
705,0.0,10.073260307312012,99.92674255371094,25.787546157836914,,427003.31988264044
706,194.2124481201172,62.85714340209961,128.93772888183594,25.787546157836914,,427003.3237900608
707,449.26739501953125,169.23077392578125,159.56044006347656,25.787546157836914,,427003.3276974812
708,182.93040466308594,110.4029312133789,140.62271118164062,25.787546157836914,,427003.3316049016
709,0.0,14.908425331115723,97.5091552734375,25.787546157836914,,427003.335512322
710,123.29669952392578,32.234432220458984,116.84981536865234,25.787546157836914,,427003.3394197424
711,394.8717956542969,153.91941833496094,170.03663635253906,25.787546157836914,,427003.3433271628
712,217.1794891357422,156.3369903564453,178.09524536132812,25.787546157836914,,427003.34723458317
713,0.0,34.24908447265625,155.93406677246094,25.787546157836914,,427003.35114200355
714,67.69230651855469,8.461538314819336,151.90475463867188,25.787546157836914,,427003.35504942393
715,292.9303894042969,120.87911987304688,174.06593322753906,25.787546157836914,,427003.3589568443
716,180.91575622558594,221.2087860107422,260.29302978515625,25.787546157836914,,427003.3628642647
717,4.029304027557373,88.64469146728516,192.60073852539062,25.787546157836914,,427003.3667716851
718,16.5201473236084,0.0,87.83882904052734,25.787546157836914,,427003.37067910546
719,185.75091552734375,94.28571319580078,163.58973693847656,25.787546157836914,,427003.37458652584
720,347.3260192871094,184.54212951660156,189.37728881835938,25.787546157836914,,427003.3784939462
721,119.67032623291016,84.21245574951172,120.47618865966797,25.787546157836914,,427003.38240136666
722,0.0,6.043956279754639,79.78022003173828,25.787546157836914,,427003.38630878704
723,84.21245574951172,72.52747344970703,156.73992919921875,25.787546157836914,,427003.3902162074
724,255.86080932617188,202.6739959716797,228.05860900878906,25.787546157836914,,427003.3941236278
725,141.8314971923828,129.74359130859375,163.1868133544922,25.787546157836914,,427003.3980310482
726,13.699633598327637,6.043956279754639,73.73626708984375,25.787546157836914,,427003.40193846857
727,0.0,59.230770111083984,168.8278350830078,25.787546157836914,,427003.40584588895
728,199.45054626464844,199.04762268066406,259.8901062011719,25.787546157836914,,427003.40975330933
729,246.996337890625,154.72528076171875,166.41026306152344,25.787546157836914,,427003.4136607297
730,10.476190567016602,25.787546157836914,90.65933990478516,25.787546157836914,,427003.4175681501
731,10.476190567016602,19.340660095214844,137.39926147460938,25.787546157836914,,427003.4214755705
732,315.8974304199219,124.5054931640625,187.36264038085938,25.787546157836914,,427003.42538299086
733,413.80950927734375,161.97802734375,138.60806274414062,25.787546157836914,,427003.4292904113
734,89.45054626464844,50.769229888916016,97.1062240600586,25.787546157836914,,427003.4331978317
735,0.0,6.043956279754639,114.83516693115234,25.787546157836914,,427003.43710525206
736,129.74359130859375,93.07691955566406,189.37728881835938,25.787546157836914,,427003.44101267244
737,361.025634765625,185.75091552734375,177.6923065185547,25.787546157836914,,427003.4449200928
738,184.54212951660156,85.01831817626953,118.86447143554688,25.787546157836914,,427003.4488275132
739,0.0,9.670330047607422,170.03663635253906,25.787546157836914,,427003.4527349336
740,151.90475463867188,53.18681335449219,177.6923065185547,25.787546157836914,,427003.45664235397
741,469.4139099121094,162.38095092773438,146.26373291015625,25.787546157836914,,427003.46054977435
742,270.3663024902344,120.47618865966797,140.62271118164062,25.787546157836914,,427003.4644571947
743,0.0,18.53479766845703,114.43223571777344,25.787546157836914,,427003.4683646151
744,52.380950927734375,29.010988235473633,137.8022003173828,25.787546157836914,,427003.4722720355
745,381.97802734375,140.21978759765625,164.39559936523438,25.787546157836914,,427003.47617945593
746,316.70330810546875,169.23077392578125,176.08058166503906,25.787546157836914,,427003.4800868763
747,6.849816799163818,54.79853439331055,153.91941833496094,25.787546157836914,,427003.4839942967
748,0.0,10.073260307312012,146.26373291015625,25.787546157836914,,427003.4879017171
749,275.6044006347656,101.13552856445312,170.43955993652344,25.787546157836914,,427003.49180913746
750,322.3443298339844,199.45054626464844,203.4798583984375,25.787546157836914,,427003.49571655784
751,16.923076629638672,103.55311584472656,192.60073852539062,25.787546157836914,,427003.4996239782
752,0.0,4.835165023803711,94.68864440917969,25.787546157836914,,427003.5035313986
753,205.4945068359375,70.10989379882812,130.54945373535156,25.787546157836914,,427003.507438819
754,404.945068359375,178.09524536132812,176.08058166503906,25.787546157836914,,427003.51134623936
755,162.7838897705078,99.92674255371094,125.71428680419922,25.787546157836914,,427003.51525365975
756,0.0,8.864468574523926,77.36264038085938,25.787546157836914,,427003.5191610801
757,111.61172485351562,45.53113555908203,128.93772888183594,25.787546157836914,,427003.52306850057
758,356.996337890625,172.05128479003906,187.36264038085938,25.787546157836914,,427003.52697592095
759,219.1941375732422,141.8314971923828,165.60440063476562,25.787546157836914,,427003.53088334133
760,1.6117216348648071,20.549449920654297,133.77288818359375,25.787546157836914,,427003.5347907617
761,33.44322204589844,21.355310440063477,156.73992919921875,25.787546157836914,,427003.5386981821
762,32.63736343383789,190.58607482910156,278.8278503417969,25.787546157836914,,427003.5426056025
763,64.46886444091797,209.92674255371094,253.04029846191406,25.787546157836914,,427003.54651302285
764,58.42490768432617,35.86080551147461,87.43589782714844,25.787546157836914,,427003.55042044324
765,0.0,10.073260307312012,107.17948913574219,25.787546157836914,,427003.5543278636
766,231.6849822998047,101.53845977783203,178.4981689453125,25.787546157836914,,427003.558235284
767,441.20880126953125,168.02197265625,151.5018310546875,25.787546157836914,,427003.5621427044
768,143.84616088867188,66.88644409179688,95.0915756225586,25.787546157836914,,427003.56605012476
769,0.0,9.267398834228516,111.61172485351562,25.787546157836914,,427003.5699575452
770,190.58607482910156,65.27472686767578,161.97802734375,25.787546157836914,,427003.5738649656
771,437.5824279785156,170.03663635253906,160.76922607421875,25.787546157836914,,427003.57777238596
772,170.8424835205078,112.4175796508789,145.45787048339844,25.787546157836914,,427003.58167980635
773,0.0,10.476190567016602,174.06593322753906,25.787546157836914,,427003.5855872267
774,62.4542121887207,54.79853439331055,234.5054931640625,25.787546157836914,,427003.5894946471
775,352.1611633300781,179.3040313720703,205.4945068359375,25.787546157836914,,427003.5934020675
776,321.94140625,129.74359130859375,120.87911987304688,25.787546157836914,,427003.5973094879
777,8.864468574523926,21.355310440063477,134.57875061035156,25.787546157836914,,427003.60121690825
778,38.68132019042969,14.908425331115723,169.63369750976562,25.787546157836914,,427003.60512432863
779,379.5604248046875,107.5824203491211,148.27838134765625,25.787546157836914,,427003.609031749
780,405.75091552734375,152.3076934814453,140.21978759765625,25.787546157836914,,427003.6129391694
781,54.79853439331055,48.75457763671875,112.82051086425781,25.787546157836914,,427003.61684658984
782,0.0,8.864468574523926,102.34432220458984,25.787546157836914,,427003.6207540102
783,250.62271118164062,80.989013671875,143.04029846191406,25.787546157836914,,427003.6246614306
784,312.6739807128906,190.1831512451172,193.003662109375,25.787546157836914,,427003.628568851
785,52.380950927734375,109.5970687866211,208.7179412841797,25.787546157836914,,427003.63247627136
786,0.0,12.087912559509277,146.6666717529297,25.787546157836914,,427003.63638369174
787,187.36264038085938,50.769229888916016,120.07325744628906,25.787546157836914,,427003.6402911121
788,410.989013671875,172.45420837402344,172.05128479003906,25.787546157836914,,427003.6441985325
789,157.94871520996094,126.52014923095703,169.23077392578125,25.787546157836914,,427003.6481059529
790,0.0,17.326007843017578,117.65567779541016,25.787546157836914,,427003.65201337327
791,126.92308044433594,20.952381134033203,107.9853515625,25.787546157836914,,427003.65592079365
792,318.71795654296875,157.54579162597656,193.40660095214844,25.787546157836914,,427003.65982821403
793,147.06959533691406,172.85714721679688,204.2857208251953,25.787546157836914,,427003.6637356344
794,3.2234432697296143,29.816850662231445,97.9120864868164,25.787546157836914,,427003.66764305485
795,51.17216110229492,4.432234287261963,91.06227111816406,25.787546157836914,,427003.67155047524
796,122.4908447265625,143.44322204589844,225.23809814453125,25.787546157836914,,427003.6754578956
797,104.76190185546875,218.7912139892578,259.0842590332031,25.787546157836914,,427003.679365316
798,55.60439682006836,58.82783889770508,114.83516693115234,25.787546157836914,,427003.6832727364
799,0.0,4.432234287261963,85.82417297363281,25.787546157836914,,427003.68718015676
800,168.8278350830078,88.24176025390625,161.97802734375,25.787546157836914,,427003.69108757714
801,406.1538391113281,174.4688720703125,172.05128479003906,25.787546157836914,,427003.6949949975
802,180.91575622558594,82.19779968261719,105.16483306884766,25.787546157836914,,427003.6989024179
803,0.0,7.252747058868408,86.22710418701172,25.787546157836914,,427003.7028098383
804,78.97435760498047,66.88644409179688,165.60440063476562,25.787546157836914,,427003.70671725867
805,373.9194030761719,180.5128173828125,195.018310546875,25.787546157836914,,427003.71062467905
806,256.6666564941406,119.67032623291016,126.92308044433594,25.787546157836914,,427003.7145320995
807,10.879120826721191,6.4468865394592285,81.3919448852539,25.787546157836914,,427003.7184395199
808,0.0,65.27472686767578,213.15017700195312,25.787546157836914,,427003.72234694025
809,209.12088012695312,205.09156799316406,282.4542236328125,25.787546157836914,,427003.72625436063
810,321.94140625,150.6959686279297,145.05494689941406,25.787546157836914,,427003.730161781
811,39.89011001586914,29.010988235473633,100.32967376708984,25.787546157836914,,427003.7340692014
812,3.626373529434204,11.684981346130371,130.95237731933594,25.787546157836914,,427003.7379766218
813,308.24176025390625,97.1062240600586,155.93406677246094,25.787546157836914,,427003.74188404216
814,415.4212341308594,162.7838897705078,144.65200805664062,25.787546157836914,,427003.74579146254
815,105.16483306884766,59.230770111083984,122.0879135131836,25.787546157836914,,427003.7496988829
816,0.0,7.655677795410156,124.1025619506836,25.787546157836914,,427003.7536063033
817,199.45054626464844,72.12454223632812,146.26373291015625,25.787546157836914,,427003.7575137237
818,437.5824279785156,172.45420837402344,159.1575164794922,25.787546157836914,,427003.7614211441
819,184.94505310058594,99.12088012695312,140.62271118164062,25.787546157836914,,427003.7653285645
820,0.0,9.670330047607422,151.09890747070312,25.787546157836914,,427003.7692359849
821,72.93040466308594,57.21611785888672,191.7948760986328,25.787546157836914,,427003.77314340527
822,373.5164794921875,170.43955993652344,175.27471923828125,25.787546157836914,,427003.77705082565
823,267.1428527832031,153.5164794921875,186.15383911132812,25.787546157836914,,427003.78095824603
824,0.0,49.96337127685547,209.92674255371094,25.787546157836914,,427003.7848656664
825,66.88644409179688,12.490842819213867,142.63735961914062,25.787546157836914,,427003.7887730868
826,392.8571472167969,120.07325744628906,152.7106170654297,25.787546157836914,,427003.7926805072
827,329.19415283203125,161.57508850097656,160.36630249023438,25.787546157836914,,427003.79658792756
828,14.908425331115723,45.128204345703125,110.0,25.787546157836914,,427003.80049534794
829,10.073260307312012,5.641025543212891,114.43223571777344,25.787546157836914,,427003.8044027683
830,265.9340515136719,93.88278198242188,162.7838897705078,25.787546157836914,,427003.80831018876
831,323.9560546875,188.1685028076172,184.54212951660156,25.787546157836914,,427003.81221760914
832,54.79853439331055,85.01831817626953,159.56044006347656,25.787546157836914,,427003.8161250295
833,0.4029304087162018,4.835165023803711,126.92308044433594,25.787546157836914,,427003.8200324499
834,133.36996459960938,71.72161102294922,155.12820434570312,25.787546157836914,,427003.8239398703
835,134.57875061035156,234.90843200683594,281.6483459472656,25.787546157836914,,427003.82784729067
836,20.952381134033203,153.5164794921875,224.43223571777344,25.787546157836914,,427003.83175471105
837,22.96703338623047,4.432234287261963,74.13919067382812,25.787546157836914,,427003.83566213143
838,43.91941452026367,45.53113555908203,134.1758270263672,25.787546157836914,,427003.8395695518
839,347.3260192871094,164.7985382080078,191.39193725585938,25.787546157836914,,427003.8434769722
840,317.1062316894531,130.14651489257812,128.13186645507812,25.787546157836914,,427003.8473843926
841,10.073260307312012,19.340660095214844,75.75091552734375,25.787546157836914,,427003.85129181296
842,8.864468574523926,22.564102172851562,124.1025619506836,25.787546157836914,,427003.8551992334
843,295.75091552734375,131.75823974609375,180.91575622558594,25.787546157836914,,427003.8591066538
