,X,Y,Z,lsl_time_stamp
404,-0.725250244140625,1.92901611328125,1.854248046875,427008.5133928833
405,-0.6878662109375,1.951446533203125,1.816864013671875,427008.5330375473
406,-0.7177734375,1.92901611328125,1.7645263671875,427008.5526822114
407,-0.695343017578125,1.906585693359375,1.74957275390625,427008.57232687547
408,-0.70281982421875,1.9140625,1.83929443359375,427008.5919715395
409,-0.725250244140625,1.8841552734375,1.92901611328125,427008.61161620356
410,-0.710296630859375,1.906585693359375,1.7645263671875,427008.63126086764
411,-0.7476806640625,1.86920166015625,1.71966552734375,427008.65090553166
412,-0.755157470703125,1.8841552734375,1.77947998046875,427008.67055019573
413,-0.725250244140625,1.906585693359375,1.816864013671875,427008.6901948598
414,-0.70281982421875,1.951446533203125,1.786956787109375,427008.7098395238
415,-0.7177734375,1.95892333984375,1.8243408203125,427008.7294841879
416,-0.710296630859375,1.876678466796875,1.786956787109375,427008.749128852
417,-0.73272705078125,1.92901611328125,1.816864013671875,427008.768773516
418,-0.7177734375,1.951446533203125,1.8841552734375,427008.7884181801
419,-0.680389404296875,1.89910888671875,1.8243408203125,427008.8080628441
420,-0.755157470703125,1.921539306640625,1.77947998046875,427008.8277075082
421,-0.710296630859375,1.973876953125,1.7645263671875,427008.84735217225
422,-0.710296630859375,1.95892333984375,1.77947998046875,427008.86699683627
423,-0.695343017578125,1.876678466796875,1.816864013671875,427008.88664150034
424,-0.665435791015625,1.891632080078125,1.80938720703125,427008.9062861644
425,-0.73272705078125,1.936492919921875,1.80938720703125,427008.92593082844
426,-0.710296630859375,1.92901611328125,1.727142333984375,427008.9455754925
427,-0.695343017578125,1.8841552734375,1.77947998046875,427008.9652201566
428,-0.770111083984375,1.876678466796875,1.79443359375,427008.9848648206
429,-0.7177734375,1.89910888671875,1.742095947265625,427009.0045094847
430,-0.710296630859375,1.921539306640625,1.742095947265625,427009.02415414876
431,-0.70281982421875,1.89910888671875,1.734619140625,427009.0437988128
432,-0.7177734375,1.89910888671875,1.83929443359375,427009.06344347686
433,-0.6878662109375,1.891632080078125,1.831817626953125,427009.0830881409
434,-0.73272705078125,1.95892333984375,1.8243408203125,427009.10273280495
