,X,Y,Z,lsl_time_stamp
422,0.39801025390625,0.126953125,0.909912109375,427008.86914929695
423,0.39715576171875,0.1248779296875,0.9100341796875,427008.8887978264
424,0.39654541015625,0.1226806640625,0.90948486328125,427008.9084463559
425,0.39788818359375,0.121337890625,0.90972900390625,427008.92809488537
426,0.39862060546875,0.12445068359375,0.908935546875,427008.94774341484
427,0.39959716796875,0.1224365234375,0.90863037109375,427008.9673919443
428,0.397705078125,0.1219482421875,0.90899658203125,427008.9870404738
429,0.39678955078125,0.1224365234375,0.91009521484375,427009.00668900326
430,0.397216796875,0.1241455078125,0.909423828125,427009.02633753273
431,0.398681640625,0.1258544921875,0.90972900390625,427009.0459860622
432,0.39776611328125,0.12554931640625,0.909423828125,427009.0656345917
433,0.39752197265625,0.12237548828125,0.9102783203125,427009.08528312115
434,0.39837646484375,0.12249755859375,0.90875244140625,427009.1049316507
