,X,Y,Z,lsl_time_stamp
422,0.39007568359375,0.09393310546875,0.91754150390625,425845.0346425354
423,0.39276123046875,0.09332275390625,0.9134521484375,425845.05428697926
424,0.3927001953125,0.09307861328125,0.917724609375,425845.07393142313
425,0.39117431640625,0.091552734375,0.91436767578125,425845.093575867
426,0.3887939453125,0.08984375,0.91558837890625,425845.1132203108
427,0.3887939453125,0.08721923828125,0.9185791015625,425845.1328647547
428,0.3878173828125,0.0877685546875,0.91766357421875,425845.1525091986
429,0.38848876953125,0.090087890625,0.91864013671875,425845.17215364246
430,0.39129638671875,0.093017578125,0.91448974609375,425845.19179808634
431,0.39105224609375,0.095458984375,0.91778564453125,425845.2114425302
432,0.39300537109375,0.09405517578125,0.9112548828125,425845.23108697403
433,0.39263916015625,0.09295654296875,0.91864013671875,425845.2507314179
434,0.39093017578125,0.0897216796875,0.91400146484375,425845.2703758618
435,0.38751220703125,0.0880126953125,0.9171142578125,425845.29002030566
436,0.3870849609375,0.08709716796875,0.91986083984375,425845.30966474954
437,0.388427734375,0.08795166015625,0.916259765625,425845.32930919336
438,0.388916015625,0.09197998046875,0.9185791015625,425845.34895363724
439,0.3916015625,0.093505859375,0.91558837890625,425845.3685980811
440,0.39306640625,0.09521484375,0.91546630859375,425845.388242525
441,0.3929443359375,0.0943603515625,0.91571044921875,425845.40788696887
442,0.3896484375,0.09246826171875,0.9158935546875,425845.4275314127
443,0.38836669921875,0.09136962890625,0.91876220703125,425845.44717585656
444,0.38720703125,0.090087890625,0.9180908203125,425845.46682030044
445,0.3890380859375,0.0906982421875,0.9161376953125,425845.4864647443
446,0.39215087890625,0.09259033203125,0.91656494140625,425845.5061091882
447,0.395263671875,0.08203125,0.91436767578125,425845.5257536321
448,0.39105224609375,0.0899658203125,0.91619873046875,425845.5453980759
449,0.38714599609375,0.09112548828125,0.91986083984375,425845.56504251977
450,0.388427734375,0.0933837890625,0.91595458984375,425845.58468696364
451,0.39007568359375,0.09271240234375,0.91632080078125,425845.6043314075
452,0.3902587890625,0.09149169921875,0.91937255859375,425845.6239758514
453,0.3924560546875,0.09356689453125,0.91217041015625,425845.6436202952
454,0.391845703125,0.09649658203125,0.91766357421875,425845.6632647391
455,0.39404296875,0.093017578125,0.91265869140625,425845.682909183
456,0.38958740234375,0.0880126953125,0.918212890625,425845.70255362685
457,0.38873291015625,0.0860595703125,0.9169921875,425845.7221980707
458,0.38665771484375,0.08917236328125,0.9183349609375,425845.7418425146
459,0.38702392578125,0.08831787109375,0.9195556640625,425845.7614869584
460,0.38824462890625,0.0902099609375,0.91815185546875,425845.7811314023
461,0.38897705078125,0.09698486328125,0.91534423828125,425845.8007758462
462,0.39263916015625,0.0970458984375,0.91534423828125,425845.82042029005
463,0.39617919921875,0.090576171875,0.91375732421875,425845.84006473393
464,0.3951416015625,0.0880126953125,0.91339111328125,425845.85970917775
465,0.3875732421875,0.09075927734375,0.91961669921875,425845.8793536216
466,0.3851318359375,0.08538818359375,0.9168701171875,425845.8989980655
467,0.3839111328125,0.08538818359375,0.92095947265625,425845.9186425094
468,0.388671875,0.08856201171875,0.9158935546875,425845.93828695326
469,0.39154052734375,0.095947265625,0.9169921875,425845.95793139713
470,0.39508056640625,0.09674072265625,0.9150390625,425845.97757584095
471,0.3946533203125,0.0968017578125,0.9146728515625,425845.99722028483
472,0.39239501953125,0.09405517578125,0.91546630859375,425846.0168647287
473,0.39080810546875,0.08819580078125,0.915283203125,425846.0365091726
474,0.3883056640625,0.08551025390625,0.918212890625,425846.05615361646
475,0.383544921875,0.08062744140625,0.91290283203125,425846.0757980603
476,0.37908935546875,0.09014892578125,0.92132568359375,425846.09544250416
477,0.3836669921875,0.0888671875,0.9130859375,425846.11508694803
478,0.39129638671875,0.08990478515625,0.91949462890625,425846.1347313919
479,0.39599609375,0.09454345703125,0.9149169921875,425846.1543758358
480,0.39508056640625,0.09820556640625,0.91021728515625,425846.1740202796
481,0.39080810546875,0.09344482421875,0.92041015625,425846.1936647235
482,0.3900146484375,0.08837890625,0.9136962890625,425846.21330916736
483,0.38665771484375,0.0931396484375,0.919921875,425846.23295361124
484,0.388916015625,0.0872802734375,0.91595458984375,425846.2525980551
485,0.39007568359375,0.0877685546875,0.91766357421875,425846.272242499
