,TP9,AF7,AF8,TP10,Right AUX,lsl_time_stamp
529,1126.1904296875,178.4981689453125,107.9853515625,0.0,,425838.7861410576
530,0.0,153.91941833496094,181.3186798095703,563.2966918945312,,425838.7900462831
531,244.57875061035156,98.71794891357422,214.76190185546875,1073.8095703125,,425838.7939515086
532,1563.77294921875,126.92308044433594,151.09890747070312,412.6007385253906,,425838.7978567341
533,1496.886474609375,219.59707641601562,141.42857360839844,0.0,,425838.80176195956
534,220.8058624267578,224.8351593017578,210.73260498046875,280.8424987792969,,425838.80566718505
535,0.0,136.1904754638672,199.04762268066406,876.7765502929688,,425838.80957241054
536,965.018310546875,146.6666717529297,163.99267578125,439.19415283203125,,425838.81347763597
537,181.3186798095703,229.26739501953125,126.11721801757812,0.0,,425838.81738286145
538,816.3369750976562,228.05860900878906,118.05860900878906,35.86080551147461,,425838.82128808694
539,0.0,162.38095092773438,143.84616088867188,594.3223266601562,,425838.8251933124
540,665.6410522460938,154.72528076171875,155.5311279296875,558.05859375,,425838.8290985379
541,176.4835205078125,214.76190185546875,97.5091552734375,2.4175825119018555,,425838.8330037634
542,1048.02197265625,235.7142791748047,72.52747344970703,0.0,,425838.8369089889
543,0.0,192.60073852539062,124.1025619506836,429.9267272949219,,425838.8408142144
544,496.4102478027344,168.8278350830078,170.43955993652344,684.981689453125,,425838.8447194398
545,130.14651489257812,228.05860900878906,154.72528076171875,106.77655792236328,,425838.8486246653
546,1195.8974609375,258.6813049316406,99.12088012695312,0.0,,425838.8525298908
547,0.0,210.73260498046875,108.79120635986328,308.6446838378906,,425838.85643511626
548,48.35165023803711,173.6630096435547,190.989013671875,940.8424682617188,,425838.86034034175
549,1298.6446533203125,221.61172485351562,228.86447143554688,496.4102478027344,,425838.86424556724
550,1601.6483154296875,249.41392517089844,121.68498229980469,0.0,,425838.8681507927
551,348.937744140625,212.74725341796875,100.73259735107422,220.8058624267578,,425838.8720560182
552,0.0,177.2893829345703,227.25274658203125,1125.78759765625,,425838.87596124364
553,769.5970458984375,172.05128479003906,235.3113555908203,835.2747192382812,,425838.8798664691
554,157.94871520996094,199.45054626464844,96.70330047607422,0.0,,425838.8837716946
555,855.4212646484375,199.04762268066406,74.13919067382812,55.20146560668945,,425838.8876769201
556,0.0,161.57508850097656,193.003662109375,991.6116943359375,,425838.8915821456
557,637.032958984375,146.26373291015625,271.5751037597656,1275.6776123046875,,425838.8954873711
558,163.1868133544922,185.34799194335938,178.90109252929688,208.7179412841797,,425838.89939259656
559,1053.2601318359375,194.61538696289062,85.4212417602539,0.0,,425838.90329782205
560,0.0,175.27471923828125,221.2087860107422,967.8388061523438,,425838.90720304754
561,335.23809814453125,146.6666717529297,345.31134033203125,1560.5494384765625,,425838.91110827297
562,29.41391944885254,136.1904754638672,193.003662109375,518.5714111328125,,425838.91501349845
563,1261.172119140625,175.27471923828125,83.80952453613281,0.0,,425838.91891872394
564,19.340660095214844,155.12820434570312,156.73992919921875,568.5347900390625,,425838.9228239494
565,0.0,85.01831817626953,231.6849822998047,1522.2711181640625,,425838.9267291749
566,1096.3736572265625,107.17948913574219,207.91209411621094,782.893798828125,,425838.9306344004
567,44.32234573364258,184.54212951660156,132.56410217285156,0.0,,425838.9345396259
568,481.5018310546875,180.5128173828125,164.7985382080078,371.5018310546875,,425838.9384448514
569,0.0,128.93772888183594,284.4688720703125,1516.22705078125,,425838.9423500768
570,717.6190185546875,105.16483306884766,264.3223571777344,1187.4359130859375,,425838.9462553023
571,164.7985382080078,162.38095092773438,137.8022003173828,0.0,,425838.9501605278
572,959.3773193359375,216.77655029296875,182.12454223632812,161.1721649169922,,425838.95406575326
573,0.0,146.6666717529297,248.2051239013672,1220.0732421875,,425838.95797097875
574,610.8424682617188,80.5860824584961,210.3296661376953,1266.4102783203125,,425838.96187620424
575,165.2014617919922,149.89010620117188,148.6813201904297,207.5091552734375,,425838.9657814297
576,1074.6153564453125,200.25640869140625,111.20879364013672,0.0,,425838.9696866552
577,0.0,149.4871826171875,142.63735961914062,572.967041015625,,425838.97359188064
578,281.24542236328125,101.13552856445312,192.1977996826172,1131.4285888671875,,425838.9774971061
579,1612.5274658203125,150.6959686279297,164.39559936523438,386.4102478027344,,425838.9814023316
580,1413.4798583984375,209.92674255371094,101.53845977783203,0.0,,425838.9853075571
581,128.53480529785156,204.6886444091797,153.5164794921875,318.71795654296875,,425838.9892127826
582,0.0,159.1575164794922,242.1611785888672,1178.5714111328125,,425838.9931180081
583,1028.6812744140625,184.54212951660156,251.42857360839844,703.91943359375,,425838.99702323356
584,152.3076934814453,266.73992919921875,205.09156799316406,0.0,,425839.00092845905
585,709.1575317382812,224.8351593017578,131.35531616210938,108.38827514648438,,425839.0048336845
586,0.0,154.72528076171875,157.14285278320312,786.5201416015625,,425839.00873890996
587,680.952392578125,153.91941833496094,184.13919067382812,660.4029541015625,,425839.01264413545
588,173.26007080078125,199.85348510742188,95.8974380493164,5.238095283508301,,425839.01654936094
589,1034.3223876953125,208.7179412841797,55.60439682006836,0.0,,425839.0204545864
590,0.0,171.24542236328125,136.1904754638672,558.05859375,,425839.0243598119
591,546.3735961914062,151.90475463867188,195.018310546875,780.4761962890625,,425839.0282650374
592,149.4871826171875,189.78021240234375,123.29669952392578,91.46520233154297,,425839.0321702629
593,1130.2197265625,236.92308044433594,99.52381134033203,0.0,,425839.0360754884
594,0.0,214.35897827148438,171.64834594726562,435.5677795410156,,425839.0399807138
595,172.85714721679688,178.4981689453125,274.3955993652344,1221.2821044921875,,425839.0438859393
596,1478.3516845703125,199.85348510742188,234.5054931640625,562.087890625,,425839.0477911648
597,1519.853515625,224.8351593017578,92.27106475830078,0.0,,425839.05169639026
598,251.8314971923828,212.34432983398438,126.52014923095703,301.3919372558594,,425839.05560161575
599,0.0,168.8278350830078,238.53480529785156,1180.989013671875,,425839.05950684124
600,876.7765502929688,146.26373291015625,185.75091552734375,699.89013671875,,425839.0634120667
601,162.38095092773438,190.989013671875,68.0952377319336,0.0,,425839.0673172922
602,780.4761962890625,211.13552856445312,101.13552856445312,143.84616088867188,,425839.07122251764
603,0.0,159.56044006347656,192.1977996826172,1024.2490234375,,425839.0751277431
604,662.4176025390625,127.72893524169922,192.60073852539062,972.2710571289062,,425839.0790329686
605,168.42491149902344,195.42124938964844,135.38461303710938,17.326007843017578,,425839.0829381941
606,1050.03662109375,255.05494689941406,169.63369750976562,66.48351287841797,,425839.0868434196
607,0.0,209.5238037109375,262.71063232421875,1060.915771484375,,425839.0907486451
608,423.4798583984375,118.46154022216797,236.92308044433594,1400.989013671875,,425839.09465387056
609,95.0915756225586,151.5018310546875,142.63735961914062,400.5128173828125,,425839.09855909605
610,1185.018310546875,211.53846740722656,93.07691955566406,0.0,,425839.1024643215
611,0.0,188.974365234375,166.00732421875,547.1795043945312,,425839.10636954696
612,3.2234432697296143,122.8937759399414,239.74359130859375,1460.6226806640625,,425839.11027477245
613,1220.0732421875,121.28205108642578,171.24542236328125,720.03662109375,,425839.11417999794
614,1599.230712890625,206.7032928466797,126.11721801757812,0.0,,425839.1180852234
615,338.05859375,198.24176025390625,163.99267578125,338.05859375,,425839.1219904489
616,0.0,113.62637329101562,207.91209411621094,1359.89013671875,,425839.1258956744
617,746.2271118164062,118.05860900878906,235.7142791748047,1069.7802734375,,425839.1298008999
618,159.1575164794922,219.1941375732422,223.22344970703125,6.043956279754639,,425839.1337061254
619,894.5054931640625,224.029296875,190.989013671875,120.07325744628906,,425839.1376113508
620,0.0,115.23809814453125,183.73626708984375,1229.7435302734375,,425839.1415165763
621,636.2271118164062,93.47985076904297,235.7142791748047,1349.010986328125,,425839.1454218018
622,166.41026306152344,158.35165405273438,166.8131866455078,229.6703338623047,,425839.14932702726
623,1051.245361328125,180.5128173828125,91.86813354492188,0.0,,425839.15323225275
624,0.0,132.96702575683594,153.11355590820312,822.7838745117188,,425839.15713747824
625,301.79486083984375,92.67399597167969,238.53480529785156,1495.2747802734375,,425839.1610427037
626,1647.5823974609375,144.65200805664062,204.2857208251953,576.5933837890625,,425839.1649479292
627,1312.3443603515625,197.03297424316406,114.83516693115234,0.0,,425839.16885315464
628,42.30769348144531,159.56044006347656,124.9084243774414,436.77655029296875,,425839.1727583801
629,0.0,134.57875061035156,269.96337890625,1541.208740234375,,425839.1766636056
630,1073.8095703125,179.7069549560547,326.3736267089844,1002.087890625,,425839.1805688311
631,105.97069549560547,205.09156799316406,144.65200805664062,0.0,,425839.1844740566
632,592.3076782226562,182.93040466308594,87.83882904052734,188.1685028076172,,425839.1883792821
633,0.0,140.21978759765625,200.25640869140625,1197.5091552734375,,425839.19228450756
634,720.4395751953125,131.35531616210938,202.6739959716797,915.8607788085938,,425839.19618973305
635,174.4688720703125,185.34799194335938,85.82417297363281,0.0,,425839.2000949585
636,997.6557006835938,206.3003692626953,70.5128173828125,0.0,,425839.20400018396
637,0.0,168.42491149902344,165.60440063476562,801.4285888671875,,425839.20790540945
638,594.3223266601562,139.010986328125,197.8388214111328,977.912109375,,425839.21181063494
639,163.99267578125,182.93040466308594,107.17948913574219,104.35897064208984,,425839.2157158604
640,1091.135498046875,222.0146484375,64.87179565429688,0.0,,425839.2196210859
641,0.0,213.15017700195312,174.87179565429688,545.5677490234375,,425839.2235263114
642,261.0989074707031,174.87179565429688,259.8901062011719,1179.3773193359375,,425839.2274315369
643,1595.201416015625,176.08058166503906,161.57508850097656,456.1172180175781,,425839.2313367623
644,1418.3150634765625,222.8205108642578,66.48351287841797,0.0,,425839.2352419878
645,142.63735961914062,254.65200805664062,209.92674255371094,510.1098937988281,,425839.2391472133
646,0.0,192.60073852539062,292.9303894042969,1305.8974609375,,425839.2430524388
647,974.2857055664062,147.06959533691406,158.35165405273438,576.1904907226562,,425839.24695766426
648,146.6666717529297,217.9853515625,82.19779968261719,0.0,,425839.25086288975
649,700.6959838867188,224.43223571777344,106.77655792236328,122.0879135131836,,425839.25476811524
650,0.0,154.3223419189453,164.39559936523438,991.6116943359375,,425839.2586733407
651,672.893798828125,134.1758270263672,177.6923065185547,917.069580078125,,425839.2625785662
652,167.61904907226562,205.4945068359375,121.68498229980469,0.0,,425839.26648379164
653,1036.7398681640625,248.2051239013672,139.8168487548828,37.06959533691406,,425839.2703890171
654,0.0,185.75091552734375,206.7032928466797,975.4945068359375,,425839.2742942426
655,497.6190490722656,116.84981536865234,205.09156799316406,1320.4029541015625,,425839.2781994681
656,128.93772888183594,190.989013671875,190.989013671875,321.1355285644531,,425839.2821046936
657,1131.025634765625,255.05494689941406,178.09524536132812,0.0,,425839.2860099191
658,0.0,172.45420837402344,149.89010620117188,599.5604248046875,,425839.28991514456
659,91.46520233154297,102.74725341796875,199.04762268066406,1405.82421875,,425839.29382037005
660,1371.5750732421875,147.87545776367188,209.12088012695312,663.2234497070312,,425839.2977255955
661,1519.4505615234375,202.27105712890625,124.9084243774414,0.0,,425839.30163082096
662,242.96702575683594,163.99267578125,111.20879364013672,341.6849670410156,,425839.30553604645
663,0.0,104.76190185546875,208.7179412841797,1439.6702880859375,,425839.30944127194
664,805.4578857421875,111.20879364013672,227.65567016601562,1039.96337890625,,425839.3133464974
665,156.73992919921875,191.7948760986328,163.1868133544922,0.0,,425839.3172517229
666,813.91943359375,195.42124938964844,149.89010620117188,134.1758270263672,,425839.3211569484
667,0.0,119.26740264892578,207.10623168945312,1189.4505615234375,,425839.3250621739
668,661.2088012695312,122.4908447265625,310.25640869140625,1448.1318359375,,425839.3289673993
669,169.63369750976562,171.64834594726562,217.1794891357422,296.959716796875,,425839.3328726248
670,1051.6483154296875,167.2161102294922,86.22710418701172,0.0,,425839.3367778503
671,0.0,136.996337890625,182.12454223632812,877.1795043945312,,425839.3406830758
672,417.032958984375,108.38827514648438,277.21612548828125,1409.4505615234375,,425839.34458830126
673,89.45054626464844,132.1611785888672,172.05128479003906,451.28204345703125,,425839.34849352675
674,1248.6812744140625,172.85714721679688,65.67765808105469,0.0,,425839.35239875223
675,0.0,170.43955993652344,165.2014617919922,579.4139404296875,,425839.3563039777
676,32.234432220458984,128.53480529785156,272.78387451171875,1420.7325439453125,,425839.3602092032
677,1246.2637939453125,144.24908447265625,215.56776428222656,607.2161254882812,,425839.36411442864
678,45.93406677246094,201.46519470214844,103.95604705810547,0.0,,425839.3680196541
679,481.0989074707031,211.53846740722656,149.89010620117188,350.1465148925781,,425839.3719248796
680,0.0,177.6923065185547,281.6483459472656,1357.4725341796875,,425839.3758301051
681,784.1025390625,138.2051239013672,199.45054626464844,833.6630249023438,,425839.3797353306
682,178.09524536132812,196.22711181640625,75.34798431396484,0.0,,425839.3836405561
683,933.99267578125,224.43223571777344,86.22710418701172,45.128204345703125,,425839.38754578156
684,0.0,173.26007080078125,159.96336364746094,795.3846435546875,,425839.39145100705
685,635.4212646484375,141.42857360839844,164.7985382080078,846.5567626953125,,425839.3953562325
686,172.05128479003906,199.04762268066406,93.47985076904297,59.63370132446289,,425839.39926145796
687,1056.886474609375,245.7875518798828,81.79486846923828,0.0,,425839.40316668345
688,0.0,208.7179412841797,142.63735961914062,492.78387451171875,,425839.40707190894
689,322.74725341796875,173.26007080078125,213.55311584472656,1068.974365234375,,425839.4109771344
690,17.72893714904785,200.25640869140625,151.5018310546875,353.3699645996094,,425839.4148823599
691,1315.970703125,284.8717956542969,151.5018310546875,0.0,,425839.4187875854
692,46.336997985839844,270.3663024902344,215.970703125,358.20513916015625,,425839.4226928109
693,0.0,159.1575164794922,180.10989379882812,1073.8095703125,,425839.4265980363
694,1085.4945068359375,176.4835205078125,165.60440063476562,570.952392578125,,425839.4305032618
695,108.38827514648438,239.3406524658203,99.92674255371094,0.0,,425839.4344084873
696,599.96337890625,217.58241271972656,87.43589782714844,112.82051086425781,,425839.4383137128
697,0.0,156.73992919921875,160.76922607421875,897.7289428710938,,425839.44221893826
698,700.2930297851562,152.3076934814453,196.22711181640625,833.6630249023438,,425839.44612416375
699,168.02197265625,204.6886444091797,120.47618865966797,0.0,,425839.45002938923
700,1006.1171875,207.10623168945312,82.6007308959961,12.087912559509277,,425839.4539346147
701,0.0,161.57508850097656,186.15383911132812,863.4798583984375,,425839.4578398402
702,543.5531005859375,144.65200805664062,276.4102478027344,1211.6116943359375,,425839.46174506564
703,143.44322204589844,211.13552856445312,253.84616088867188,343.69964599609375,,425839.4656502911
704,1100.0,206.7032928466797,132.56410217285156,0.0,,425839.4695555166
705,0.0,139.010986328125,136.1904754638672,601.97802734375,,425839.4734607421
706,222.8205108642578,97.9120864868164,236.5201416015625,1338.5347900390625,,425839.4773659676
707,1544.835205078125,124.5054931640625,190.1831512451172,521.3919677734375,,425839.4812711931
708,1463.84619140625,166.00732421875,86.22710418701172,0.0,,425839.48517641856
709,181.72161865234375,146.6666717529297,126.52014923095703,377.5457763671875,,425839.48908164405
710,0.0,95.8974380493164,236.92308044433594,1386.08056640625,,425839.4929868695
711,958.1685180664062,97.1062240600586,217.58241271972656,863.8828125,,425839.49689209496
712,158.35165405273438,154.72528076171875,105.16483306884766,0.0,,425839.50079732045
713,737.3626098632812,174.06593322753906,139.8168487548828,197.43589782714844,,425839.50470254594
714,0.0,144.24908447265625,294.945068359375,1329.6702880859375,,425839.5086077714
715,671.6849975585938,106.77655792236328,278.4248962402344,1146.3370361328125,,425839.5125129969
716,172.05128479003906,135.7875518798828,104.76190185546875,0.0,,425839.5164182224
717,1044.798583984375,186.95970153808594,109.19413757324219,26.190475463867188,,425839.5203234479
718,0.0,154.3223419189453,210.3296661376953,904.1758422851562,,425839.5242286733
719,520.5860595703125,99.12088012695312,215.1648406982422,1156.4102783203125,,425839.5281338988
720,138.60806274414062,145.45787048339844,127.32600402832031,245.7875518798828,,425839.5320391243
721,1183.4066162109375,213.95603942871094,100.32967376708984,0.0,,425839.5359443498
722,0.0,202.27105712890625,177.6923065185547,446.0439453125,,425839.53984957526
723,145.45787048339844,142.23443603515625,217.58241271972656,1119.3406982421875,,425839.54375480075
724,1439.2674560546875,153.11355590820312,143.04029846191406,475.054931640625,,425839.54766002623
725,1575.054931640625,242.56410217285156,116.44688415527344,0.0,,425839.5515652517
726,316.30035400390625,259.8901062011719,201.46519470214844,257.0696105957031,,425839.55547047715
727,0.0,172.45420837402344,196.63003540039062,847.7655639648438,,425839.55937570264
728,862.2710571289062,160.36630249023438,139.010986328125,512.5274658203125,,425839.5632809281
729,181.3186798095703,228.86447143554688,78.97435760498047,0.0,,425839.5671861536
730,875.5677490234375,239.3406524658203,80.5860824584961,16.5201473236084,,425839.5710913791
731,0.0,182.93040466308594,137.39926147460938,691.4285888671875,,425839.5749966046
732,652.3442993164062,176.4835205078125,180.91575622558594,716.4102783203125,,425839.5789018301
733,174.4688720703125,250.62271118164062,155.5311279296875,21.355310440063477,,425839.58280705556
734,1050.4395751953125,256.6666564941406,98.31501770019531,0.0,,425839.58671228105
735,0.0,196.63003540039062,123.29669952392578,481.0989074707031,,425839.5906175065
736,422.27105712890625,159.56044006347656,176.88644409179688,857.032958984375,,425839.59452273196
737,91.46520233154297,209.12088012695312,158.75457763671875,202.6739959716797,,425839.59842795745
738,1265.201416015625,253.04029846191406,120.47618865966797,0.0,,425839.60233318293
739,17.326007843017578,198.24176025390625,120.47618865966797,276.8132019042969,,425839.6062384084
740,0.0,145.05494689941406,182.12454223632812,917.069580078125,,425839.6101436339
741,1175.7509765625,193.40660095214844,233.6996307373047,524.6153564453125,,425839.6140488594
742,66.88644409179688,222.41758728027344,130.95237731933594,0.0,,425839.6179540849
743,514.945068359375,176.08058166503906,84.21245574951172,139.8168487548828,,425839.6218593103
744,0.0,136.1904754638672,201.46519470214844,998.8644409179688,,425839.6257645358
745,764.3589477539062,129.74359130859375,220.8058624267578,802.2344360351562,,425839.6296697613
746,179.3040313720703,164.7985382080078,103.55311584472656,0.0,,425839.6335749868
747,969.8534545898438,180.10989379882812,104.76190185546875,37.06959533691406,,425839.63748021226
748,0.0,152.3076934814453,245.7875518798828,973.8828125,,425839.64138543775
749,622.5274658203125,123.29669952392578,301.3919372558594,1155.201416015625,,425839.64529066323
750,172.85714721679688,141.025634765625,163.58973693847656,149.4871826171875,,425839.6491958887
751,1076.22705078125,153.11355590820312,70.10989379882812,0.0,,425839.65310111415
752,0.0,147.87545776367188,197.8388214111328,581.025634765625,,425839.65700633964
753,351.75823974609375,120.07325744628906,300.989013671875,1199.9267578125,,425839.6609115651
754,21.758241653442383,110.0,163.99267578125,349.74359130859375,,425839.6648167906
755,1413.8828125,153.91941833496094,72.12454223632812,0.0,,425839.6687220161
756,126.52014923095703,146.26373291015625,141.8314971923828,344.9084167480469,,425839.6726272416
757,0.0,99.12088012695312,211.94139099121094,966.6300659179688,,425839.67653246707
758,1126.1904296875,108.38827514648438,162.38095092773438,494.3955993652344,,425839.68043769256
759,141.42857360839844,168.8278350830078,82.6007308959961,0.0,,425839.68434291804
760,676.1171875,183.3333282470703,116.84981536865234,94.28571319580078,,425839.6882481435
761,0.0,149.89010620117188,220.8058624267578,873.1502075195312,,425839.69215336896
762,703.91943359375,150.2930450439453,237.3260040283203,722.8571166992188,,425839.69605859445
763,178.09524536132812,198.24176025390625,124.9084243774414,0.0,,425839.69996381993
764,1023.4432373046875,251.42857360839844,166.8131866455078,40.69597244262695,,425839.7038690454
765,0.0,212.74725341796875,243.77288818359375,667.6557006835938,,425839.7077742709
766,584.6520385742188,135.38461303710938,164.7985382080078,682.1611938476562,,425839.7116794964
767,163.58973693847656,195.018310546875,109.5970687866211,47.5457878112793,,425839.7155847219
768,1135.86083984375,239.3406524658203,83.003662109375,0.0,,425839.7194899473
769,0.0,195.42124938964844,107.9853515625,312.6739807128906,,425839.7233951728
770,235.7142791748047,157.94871520996094,157.14285278320312,716.4102783203125,,425839.7273003983
771,1556.1171875,200.25640869140625,141.025634765625,232.4908447265625,,425839.7312056238
772,1504.13916015625,249.41392517089844,83.80952453613281,0.0,,425839.73511084926
773,235.3113555908203,241.75823974609375,132.96702575683594,224.43223571777344,,425839.73901607475
774,0.0,188.57142639160156,197.43589782714844,831.2454223632812,,425839.74292130023
775,942.05126953125,202.27105712890625,197.8388214111328,475.4578857421875,,425839.7468265257
776,168.42491149902344,270.76922607421875,157.94871520996094,0.0,,425839.75073175115
777,778.4615478515625,245.7875518798828,123.69963073730469,69.30403137207031,,425839.75463697664
778,0.0,180.10989379882812,169.63369750976562,706.7399291992188,,425839.7585422021
779,660.8058471679688,178.90109252929688,220.8058624267578,671.6849975585938,,425839.7624474276
780,171.24542236328125,228.46153259277344,157.94871520996094,32.63736343383789,,425839.7663526531
781,1050.03662109375,207.91209411621094,64.46886444091797,0.0,,425839.7702578786
782,0.0,169.23077392578125,138.60806274414062,451.6849670410156,,425839.77416310407
783,491.97802734375,142.63735961914062,204.6886444091797,780.0732421875,,425839.77806832956
784,126.92308044433594,166.8131866455078,139.8168487548828,161.57508850097656,,425839.78197355504
785,1196.3004150390625,209.92674255371094,112.0146484375,0.0,,425839.7858787805
786,0.0,182.12454223632812,176.4835205078125,377.1428527832031,,425839.78978400596
787,103.15018463134766,145.05494689941406,280.8424987792969,1053.6629638671875,,425839.79368923145
788,1360.2930908203125,148.27838134765625,229.26739501953125,477.4725341796875,,425839.79759445693
789,1641.94140625,157.54579162597656,74.54212188720703,0.0,,425839.8014996824
790,402.9303894042969,155.12820434570312,125.31135559082031,216.77655029296875,,425839.8054049079
791,0.0,110.0,226.04396057128906,957.7655639648438,,425839.8093101334
792,838.4981689453125,99.12088012695312,201.06227111816406,626.5567626953125,,425839.8132153589
793,184.13919067382812,159.1575164794922,125.31135559082031,0.0,,425839.8171205843
794,908.6080322265625,181.3186798095703,153.91941833496094,104.76190185546875,,425839.8210258098
795,0.0,133.77288818359375,242.96702575683594,916.2637329101562,,425839.8249310353
796,648.7179565429688,87.83882904052734,215.56776428222656,827.6190185546875,,425839.8288362608
797,176.08058166503906,149.89010620117188,146.26373291015625,8.058608055114746,,425839.83274148626
798,1050.4395751953125,209.92674255371094,169.63369750976562,0.0,,425839.83664671174
799,0.0,173.26007080078125,244.57875061035156,674.5054931640625,,425839.84055193723
800,408.974365234375,97.9120864868164,213.15017700195312,941.6483764648438,,425839.8444571627
801,80.989013671875,130.95237731933594,124.9084243774414,201.86813354492188,,425839.84836238815
802,1302.6739501953125,193.40660095214844,89.04762268066406,0.0,,425839.85226761363
803,36.263736724853516,174.4688720703125,132.1611785888672,298.1684875488281,,425839.8561728391
804,0.0,122.4908447265625,178.90109252929688,929.5604248046875,,425839.8600780646
805,1184.6153564453125,147.87545776367188,152.3076934814453,476.26373291015625,,425839.8639832901
806,73.73626708984375,216.77655029296875,89.85347747802734,0.0,,425839.8678885156
807,538.3150024414062,216.37362670898438,107.5824203491211,83.80952453613281,,425839.87179374107
808,0.0,176.88644409179688,195.8241729736328,894.1025390625,,425839.87569896656
809,719.2307739257812,178.90109252929688,211.13552856445312,772.4176025390625,,425839.879604192
810,165.2014617919922,268.75457763671875,187.76556396484375,0.0,,425839.8835094175
811,956.959716796875,286.4835205078125,177.6923065185547,2.0146520137786865,,425839.88741464296
812,0.0,192.1977996826172,149.89010620117188,639.4505615234375,,425839.89131986845
813,584.6520385742188,169.23077392578125,184.94505310058594,838.09521484375,,425839.89522509393
814,154.3223419189453,224.029296875,136.996337890625,140.62271118164062,,425839.8991303194
815,1057.6922607421875,242.56410217285156,68.9011001586914,0.0,,425839.9030355449
816,0.0,199.04762268066406,122.0879135131836,567.3259887695312,,425839.9069407704
817,176.08058166503906,163.99267578125,220.40292358398438,1246.6666259765625,,425839.9108459959
818,1509.3773193359375,195.018310546875,184.94505310058594,482.30767822265625,,425839.9147512213
819,1357.4725341796875,227.25274658203125,81.79486846923828,0.0,,425839.9186564468
820,88.64469146728516,200.25640869140625,114.83516693115234,376.3370056152344,,425839.9225616723
821,0.0,170.03663635253906,271.1721496582031,1507.3626708984375,,425839.92646689777
822,893.6996459960938,184.94505310058594,306.22711181640625,1054.4688720703125,,425839.93037212326
823,97.5091552734375,211.13552856445312,145.45787048339844,0.0,,425839.93427734874
824,616.4835205078125,188.57142639160156,106.77655792236328,207.91209411621094,,425839.93818257423
825,0.0,140.62271118164062,241.35531616210938,1361.098876953125,,425839.9420877997
826,677.3259887695312,118.86447143554688,274.79852294921875,1255.5311279296875,,425839.94599302515
827,161.57508850097656,151.5018310546875,130.95237731933594,66.48351287841797,,425839.94989825063
828,1020.6226806640625,178.09524536132812,103.15018463134766,51.978023529052734,,425839.9538034761
829,0.0,124.9084243774414,206.3003692626953,1137.87548828125,,425839.9577087016
830,501.24542236328125,80.5860824584961,265.5311279296875,1524.6885986328125,,425839.9616139271
831,126.92308044433594,124.5054931640625,184.13919067382812,454.1025695800781,,425839.9655191526
832,1114.1025390625,168.8278350830078,112.4175796508789,0.0,,425839.96942437807
833,0.0,149.4871826171875,212.34432983398438,767.9853515625,,425839.97332960356
834,130.95237731933594,82.19779968261719,280.8424987792969,1.6117216348648071,,425839.977234829
835,1428.3883056640625,91.06227111816406,186.55677795410156,696.6666870117188,,425839.9811400545
836,1498.4981689453125,165.2014617919922,105.16483306884766,0.0,,425839.98504527996
837,212.34432983398438,185.34799194335938,213.95603942871094,506.0805969238281,,425839.98895050545
838,0.0,117.65567779541016,300.989013671875,1522.2711181640625,,425839.99285573093
839,882.0146484375,86.63003540039062,204.6886444091797,935.6043701171875,,425839.9967609564
840,163.1868133544922,174.06593322753906,123.29669952392578,0.0,,425840.0006661819
841,782.087890625,204.6886444091797,156.73992919921875,162.38095092773438,,425840.0045714074
842,0.0,128.93772888183594,197.8388214111328,1092.3443603515625,,425840.0084766329
843,661.6116943359375,103.95604705810547,191.39193725585938,973.076904296875,,425840.0123818583
844,169.63369750976562,181.3186798095703,131.75823974609375,44.72527313232422,,425840.0162870838
845,1050.842529296875,235.7142791748047,138.60806274414062,0.0,,425840.0201923093
846,0.0,186.55677795410156,195.8241729736328,838.4981689453125,,425840.02409753477
847,452.0879211425781,124.5054931640625,193.003662109375,1139.084228515625,,425840.02800276026
848,107.9853515625,201.06227111816406,174.4688720703125,215.970703125,,425840.03190798574
849,1214.4322509765625,271.97802734375,156.3369903564453,0.0,,425840.03581321123
850,0.0,205.89743041992188,126.92308044433594,440.80584716796875,,425840.0397184367
851,33.44322204589844,148.6813201904297,178.09524536132812,1201.5384521484375,,425840.04362366215
852,1270.842529296875,183.3333282470703,170.43955993652344,596.7399291992188,,425840.04752888763
853,1630.2564697265625,251.025634765625,100.73259735107422,0.0,,425840.0514341131
854,388.8278503417969,232.08790588378906,97.5091552734375,242.1611785888672,,425840.0553393386
855,0.0,172.85714721679688,169.63369750976562,1221.6849365234375,,425840.0592445641
856,745.018310546875,187.36264038085938,217.58241271972656,969.047607421875,,425840.0631497896
857,153.91941833496094,259.8901062011719,157.14285278320312,0.0,,425840.06705501507
858,870.3296508789062,252.23443603515625,107.17948913574219,72.12454223632812,,425840.07096024055
859,0.0,182.12454223632812,162.7838897705078,1091.135498046875,,425840.074865466
860,604.3956298828125,177.6923065185547,274.79852294921875,1434.835205078125,,425840.07877069147
861,151.5018310546875,215.970703125,183.3333282470703,330.80584716796875,,425840.08267591696
862,1056.08056640625,220.8058624267578,61.64834976196289,0.0,,425840.08658114244
863,0.0,190.1831512451172,161.1721649169922,799.8168334960938,,425840.09048636793
864,273.99267578125,136.996337890625,249.41392517089844,1619.3773193359375,,425840.0943915934
865,1622.19775390625,152.3076934814453,167.2161102294922,624.1392211914062,,425840.0982968189
866,1276.886474609375,201.86813354492188,80.18315124511719,0.0,,425840.1022020444
867,31.831501007080078,179.7069549560547,161.1721649169922,673.6996459960938,,425840.1061072698
868,0.0,124.1025619506836,280.4395751953125,69.70696258544922,,425840.1100124953
