,X,Y,Z,lsl_time_stamp
405,-0.67291259765625,1.89910888671875,1.786956787109375,425844.699186984
406,-0.186920166015625,1.532745361328125,1.622467041015625,425844.71883114957
407,-0.127105712890625,1.55517578125,1.622467041015625,425844.7384753152
408,-0.58319091796875,1.8243408203125,1.801910400390625,425844.75811948086
409,-1.2860107421875,2.25799560546875,1.996307373046875,425844.7777636465
410,-1.3458251953125,2.3626708984375,2.011260986328125,425844.79740781215
411,-1.143951416015625,2.22808837890625,2.0037841796875,425844.8170519778
412,-0.67291259765625,1.891632080078125,1.831817626953125,425844.83669614344
413,-0.291595458984375,1.592559814453125,1.652374267578125,425844.8563403091
414,-0.157012939453125,1.5252685546875,1.5850830078125,425844.8759844747
415,-0.201873779296875,1.592559814453125,1.60003662109375,425844.89562864037
416,-0.5682373046875,1.816864013671875,1.757049560546875,425844.915272806
417,-1.024322509765625,2.160797119140625,1.89910888671875,425844.9349169716
418,-1.487884521484375,2.429962158203125,2.041168212890625,425844.95456113725
419,-1.443023681640625,2.474822998046875,2.011260986328125,425844.9742053029
420,-0.859832763671875,2.026214599609375,1.8243408203125,425844.99384946853
421,-0.052337646484375,1.45050048828125,1.577606201171875,425845.0134936342
422,0.40374755859375,1.12152099609375,1.42059326171875,425845.0331377998
423,0.10467529296875,1.30096435546875,1.51031494140625,425845.05278196547
424,-0.635528564453125,1.80938720703125,1.786956787109375,425845.0724261311
425,-1.457977294921875,2.37762451171875,2.115936279296875,425845.09207029676
426,-1.83929443359375,2.729034423828125,2.213134765625,425845.1117144624
427,-1.547698974609375,2.58697509765625,2.100982666015625,425845.131358628
428,-0.9869384765625,2.1533203125,1.891632080078125,425845.15100279363
429,-0.186920166015625,1.55517578125,1.607513427734375,425845.1706469593
430,0.381317138671875,1.15142822265625,1.413116455078125,425845.1902911249
431,0.538330078125,0.9869384765625,1.323394775390625,425845.20993529056
432,-0.07476806640625,1.428070068359375,1.57012939453125,425845.2295794562
433,-0.97198486328125,2.071075439453125,1.86920166015625,425845.24922362185
434,-1.973876953125,2.773895263671875,2.205657958984375,425845.2688677875
435,-2.265472412109375,3.028106689453125,2.31781005859375,425845.28851195314
436,-1.5252685546875,2.52716064453125,2.04864501953125,425845.3081561188
437,-0.55328369140625,1.757049560546875,1.734619140625,425845.32780028443
438,0.5084228515625,1.016845703125,1.375732421875,425845.34744445
439,0.777587890625,0.83740234375,1.30096435546875,425845.36708861566
440,0.28411865234375,1.21124267578125,1.39068603515625,425845.3867327813
441,-0.61309814453125,1.846771240234375,1.7645263671875,425845.40637694695
442,-1.577606201171875,2.4224853515625,2.0635986328125,425845.4260211126
443,-2.093505859375,2.818756103515625,2.25799560546875,425845.44566527824
444,-1.727142333984375,2.58697509765625,2.130889892578125,425845.4653094439
445,-0.70281982421875,1.83929443359375,1.8841552734375,425845.4849536095
446,0.336456298828125,1.218719482421875,1.495361328125,425845.5045977752
447,0.3289794921875,1.1962890625,1.54022216796875,425845.5242419408
448,-1.248626708984375,2.295379638671875,1.92901611328125,425845.5438861064
449,-2.28790283203125,2.97576904296875,2.2430419921875,425845.56353027205
450,-1.375732421875,2.37762451171875,1.966400146484375,425845.5831744377
451,0.418701171875,1.084136962890625,1.472930908203125,425845.60281860334
452,1.293487548828125,0.575714111328125,1.12152099609375,425845.622462769
453,0.28411865234375,1.188812255859375,1.4654541015625,425845.6421069346
454,-1.084136962890625,2.22808837890625,1.921539306640625,425845.66175110027
455,-2.011260986328125,2.818756103515625,2.280426025390625,425845.6813952659
456,-1.861724853515625,2.75146484375,2.2430419921875,425845.70103943156
457,-1.383209228515625,2.392578125,2.086029052734375,425845.7206835972
458,-1.1065673828125,2.13836669921875,1.981353759765625,425845.74032776285
459,-0.5084228515625,1.71966552734375,1.71966552734375,425845.75997192843
460,0.19439697265625,1.24114990234375,1.4654541015625,425845.7796160941
461,0.59814453125,0.979461669921875,1.293487548828125,425845.7992602597
462,0.485992431640625,1.09161376953125,1.4056396484375,425845.81890442537
463,-0.336456298828125,1.667327880859375,1.74957275390625,425845.838548591
464,-1.9439697265625,2.7215576171875,2.250518798828125,425845.85819275666
465,-2.863616943359375,3.39447021484375,2.4822998046875,425845.8778369223
466,-2.519683837890625,3.1402587890625,2.4224853515625,425845.89748108794
467,-0.934600830078125,2.093505859375,1.92901611328125,425845.9171252536
468,0.456085205078125,1.024322509765625,1.3458251953125,425845.93676941923
469,1.36077880859375,0.418701171875,0.9869384765625,425845.9564135848
470,1.263580322265625,0.530853271484375,1.054229736328125,425845.97605775046
471,0.34393310546875,1.15142822265625,1.4654541015625,425845.9957019161
472,-1.136474609375,2.19818115234375,1.973876953125,425846.01534608175
473,-2.833709716796875,3.36456298828125,2.579498291015625,425846.0349902474
474,-3.476715087890625,3.820648193359375,2.758941650390625,425846.05463441304
475,-2.564544677734375,3.15521240234375,2.46734619140625,425846.0742785787
476,-0.276641845703125,1.607513427734375,1.652374267578125,425846.09392274433
477,1.383209228515625,0.3887939453125,1.12152099609375,425846.11356691
478,1.667327880859375,0.2093505859375,0.934600830078125,425846.1332110756
479,0.58319091796875,1.009368896484375,1.30096435546875,425846.15285524126
480,-0.88226318359375,1.973876953125,1.8243408203125,425846.17249940685
481,-1.428070068359375,2.415008544921875,2.01873779296875,425846.1921435725
482,-1.734619140625,2.6019287109375,2.205657958984375,425846.21178773814
483,-1.74957275390625,2.64678955078125,2.175750732421875,425846.2314319038
484,-1.712188720703125,2.6019287109375,2.22808837890625,425846.2510760694
485,-1.136474609375,2.190704345703125,1.92901611328125,425846.2707202351
