,X,Y,Z,Recording Timestamp (Unix Epoch),lsl_time_stamp
327,-0.5084228515625,1.757049560546875,1.622467041015625,1544658567721.0,686816.0985982459
328,-0.538330078125,1.77947998046875,1.607513427734375,1544658567721.0,686816.1182355742
329,-0.59814453125,1.786956787109375,1.71966552734375,1544658567721.0,686816.1378729026
330,-0.545806884765625,1.77947998046875,1.65985107421875,1544658567721.0,686816.1575102309
331,-0.61309814453125,1.816864013671875,1.667327880859375,1544658567721.0,686816.1771475592
332,-0.5682373046875,1.80938720703125,1.62994384765625,1544658567721.0,686816.1967848876
333,-0.5084228515625,1.742095947265625,1.667327880859375,1544658568221.0,686816.2164222159
334,-0.538330078125,1.697235107421875,1.734619140625,1544658568221.0,686816.2360595444
335,-0.5682373046875,1.734619140625,1.71966552734375,1544658568221.0,686816.2556968727
336,-0.530853271484375,1.734619140625,1.65985107421875,1544658568221.0,686816.275334201
337,-0.52337646484375,1.74957275390625,1.652374267578125,1544658568221.0,686816.2949715294
338,-0.471038818359375,1.742095947265625,1.682281494140625,1544658568221.0,686816.3146088577
339,-0.538330078125,1.74957275390625,1.727142333984375,1544658568221.0,686816.3342461861
340,-0.5682373046875,1.801910400390625,1.772003173828125,1544658568221.0,686816.3538835144
341,-0.55328369140625,1.742095947265625,1.68975830078125,1544658568221.0,686816.3735208428
342,-0.5084228515625,1.757049560546875,1.652374267578125,1544658568221.0,686816.3931581711
343,-0.52337646484375,1.71966552734375,1.652374267578125,1544658568221.0,686816.4127954994
344,-0.5682373046875,1.71966552734375,1.682281494140625,1544658568221.0,686816.4324328279
345,-0.560760498046875,1.742095947265625,1.734619140625,1544658568221.0,686816.4520701562
346,-0.538330078125,1.734619140625,1.652374267578125,1544658568221.0,686816.4717074846
347,-0.52337646484375,1.74957275390625,1.6748046875,1544658568221.0,686816.4913448129
348,-0.49346923828125,1.79443359375,1.65985107421875,1544658568221.0,686816.5109821412
349,-0.5682373046875,1.831817626953125,1.712188720703125,1544658568221.0,686816.5306194696
350,-0.560760498046875,1.772003173828125,1.697235107421875,1544658568221.0,686816.5502567979
351,-0.530853271484375,1.742095947265625,1.68975830078125,1544658568221.0,686816.5698941263
352,-0.605621337890625,1.712188720703125,1.622467041015625,1544658568221.0,686816.5895314546
353,-0.560760498046875,1.742095947265625,1.6748046875,1544658568221.0,686816.6091687831
354,-0.545806884765625,1.7047119140625,1.74957275390625,1544658568221.0,686816.6288061114
355,-0.59814453125,1.74957275390625,1.682281494140625,1544658568221.0,686816.6484434397
356,-0.545806884765625,1.74957275390625,1.614990234375,1544658568221.0,686816.6680807681
357,-0.538330078125,1.742095947265625,1.622467041015625,1544658568221.0,686816.6877180964
358,-0.52337646484375,1.71966552734375,1.65985107421875,1544658568221.0,686816.7073554248
359,-0.545806884765625,1.74957275390625,1.742095947265625,1544658568221.0,686816.7269927531
360,-0.55328369140625,1.734619140625,1.682281494140625,1544658568721.0,686816.7466300814
361,-0.530853271484375,1.712188720703125,1.65985107421875,1544658568721.0,686816.7662674098
362,-0.530853271484375,1.757049560546875,1.637420654296875,1544658568721.0,686816.7859047381
363,-0.5682373046875,1.74957275390625,1.734619140625,1544658568721.0,686816.8055420666
364,-0.560760498046875,1.757049560546875,1.757049560546875,1544658568721.0,686816.8251793949
365,-0.5682373046875,1.71966552734375,1.697235107421875,1544658568721.0,686816.8448167233
366,-0.500946044921875,1.71966552734375,1.697235107421875,1544658568721.0,686816.8644540516
367,-0.55328369140625,1.7047119140625,1.637420654296875,1544658568721.0,686816.8840913799
368,-0.478515625,1.6748046875,1.667327880859375,1544658568721.0,686816.9037287083
369,-0.590667724609375,1.697235107421875,1.6748046875,1544658568721.0,686816.9233660366
370,-0.58319091796875,1.734619140625,1.682281494140625,1544658568721.0,686816.943003365
371,-0.545806884765625,1.71966552734375,1.682281494140625,1544658568721.0,686816.9626406933
372,-0.58319091796875,1.734619140625,1.6748046875,1544658568721.0,686816.9822780216
373,-0.5084228515625,1.74957275390625,1.697235107421875,1544658568721.0,686817.0019153501
374,-0.515899658203125,1.757049560546875,1.6748046875,1544658568721.0,686817.0215526784
375,-0.605621337890625,1.772003173828125,1.6748046875,1544658568721.0,686817.0411900068
376,-0.500946044921875,1.74957275390625,1.62994384765625,1544658568721.0,686817.0608273351
377,-0.545806884765625,1.742095947265625,1.65985107421875,1544658568721.0,686817.0804646634
378,-0.5682373046875,1.7645263671875,1.682281494140625,1544658568721.0,686817.1001019918
379,-0.500946044921875,1.712188720703125,1.71966552734375,1544658568721.0,686817.1197393201
380,-0.538330078125,1.772003173828125,1.652374267578125,1544658568721.0,686817.1393766485
381,-0.5084228515625,1.77947998046875,1.68975830078125,1544658568721.0,686817.1590139768
382,-0.538330078125,1.757049560546875,1.7047119140625,1544658568721.0,686817.1786513053
383,-0.545806884765625,1.77947998046875,1.667327880859375,1544658568721.0,686817.1982886336
384,-0.530853271484375,1.74957275390625,1.68975830078125,1544658569220.0,686817.217925962
385,-0.5084228515625,1.734619140625,1.65985107421875,1544658569220.0,686817.2375632903
386,-0.545806884765625,1.7047119140625,1.65985107421875,1544658569220.0,686817.2572006186
387,-0.538330078125,1.697235107421875,1.667327880859375,1544658569220.0,686817.276837947
388,-0.538330078125,1.734619140625,1.772003173828125,1544658569220.0,686817.2964752753
389,-0.545806884765625,1.7645263671875,1.68975830078125,1544658569220.0,686817.3161126036
390,-0.590667724609375,1.742095947265625,1.682281494140625,1544658569220.0,686817.335749932
391,-0.500946044921875,1.734619140625,1.652374267578125,1544658569220.0,686817.3553872603
392,-0.560760498046875,1.727142333984375,1.652374267578125,1544658569220.0,686817.3750245888
393,-0.538330078125,1.712188720703125,1.667327880859375,1544658569220.0,686817.3946619171
394,-0.545806884765625,1.734619140625,1.682281494140625,1544658569220.0,686817.4142992455
395,-0.52337646484375,1.697235107421875,1.667327880859375,1544658569220.0,686817.4339365738
396,-0.545806884765625,1.74957275390625,1.7047119140625,1544658569220.0,686817.4535739021
397,-0.5682373046875,1.74957275390625,1.65985107421875,1544658569220.0,686817.4732112305
398,-0.515899658203125,1.77947998046875,1.622467041015625,1544658569220.0,686817.4928485588
399,-0.5084228515625,1.74957275390625,1.734619140625,1544658569220.0,686817.5124858872
400,-0.538330078125,1.77947998046875,1.697235107421875,1544658569220.0,686817.5321232155
401,-0.538330078125,1.7047119140625,1.682281494140625,1544658569220.0,686817.5517605438
402,-0.52337646484375,1.757049560546875,1.6448974609375,1544658569220.0,686817.5713978723
403,-0.530853271484375,1.757049560546875,1.652374267578125,1544658569220.0,686817.5910352006
404,-0.538330078125,1.74957275390625,1.6448974609375,1544658569220.0,686817.610672529
405,-0.590667724609375,1.742095947265625,1.6748046875,1544658569220.0,686817.6303098573
406,-0.500946044921875,1.7047119140625,1.667327880859375,1544658569220.0,686817.6499471857
407,-0.59814453125,1.74957275390625,1.65985107421875,1544658569220.0,686817.669584514
408,-0.515899658203125,1.772003173828125,1.712188720703125,1544658569721.0,686817.6892218423
409,-0.46356201171875,1.79443359375,1.652374267578125,1544658569721.0,686817.7088591707
410,-0.545806884765625,1.712188720703125,1.652374267578125,1544658569721.0,686817.728496499
411,-0.575714111328125,1.727142333984375,1.6748046875,1544658569721.0,686817.7481338275
412,-0.55328369140625,1.786956787109375,1.637420654296875,1544658569721.0,686817.7677711558
413,-0.538330078125,1.74957275390625,1.65985107421875,1544658569721.0,686817.7874084841
414,-0.49346923828125,1.712188720703125,1.637420654296875,1544658569721.0,686817.8070458125
415,-0.5084228515625,1.7047119140625,1.652374267578125,1544658569721.0,686817.8266831408
416,-0.575714111328125,1.742095947265625,1.622467041015625,1544658569721.0,686817.8463204692
417,-0.515899658203125,1.786956787109375,1.667327880859375,1544658569721.0,686817.8659577975
418,-0.575714111328125,1.757049560546875,1.667327880859375,1544658569721.0,686817.8855951258
419,-0.5682373046875,1.7645263671875,1.71966552734375,1544658569721.0,686817.9052324542
420,-0.575714111328125,1.772003173828125,1.6448974609375,1544658569721.0,686817.9248697825
421,-0.59814453125,1.734619140625,1.65985107421875,1544658569721.0,686817.944507111
422,-0.5084228515625,1.71966552734375,1.7047119140625,1544658569721.0,686817.9641444393
423,-0.500946044921875,1.68975830078125,1.667327880859375,1544658569721.0,686817.9837817677
424,-0.59814453125,1.801910400390625,1.682281494140625,1544658569721.0,686818.003419096
425,-0.635528564453125,1.79443359375,1.7047119140625,1544658569721.0,686818.0230564243
426,-0.560760498046875,1.77947998046875,1.71966552734375,1544658569721.0,686818.0426937527
427,-0.52337646484375,1.742095947265625,1.712188720703125,1544658569721.0,686818.062331081
428,-0.5084228515625,1.77947998046875,1.697235107421875,1544658569721.0,686818.0819684094
429,-0.538330078125,1.816864013671875,1.68975830078125,1544658569721.0,686818.1016057377
430,-0.575714111328125,1.801910400390625,1.7047119140625,1544658569721.0,686818.121243066
431,-0.515899658203125,1.742095947265625,1.697235107421875,1544658569721.0,686818.1408803945
432,-0.55328369140625,1.7645263671875,1.727142333984375,1544658569721.0,686818.1605177228
433,-0.545806884765625,1.727142333984375,1.697235107421875,1544658569721.0,686818.1801550512
434,-0.55328369140625,1.727142333984375,1.637420654296875,1544658569721.0,686818.1997923795
435,-0.485992431640625,1.712188720703125,1.667327880859375,1544658570221.0,686818.2194297079
436,-0.49346923828125,1.742095947265625,1.65985107421875,1544658570221.0,686818.2390670362
437,-0.52337646484375,1.742095947265625,1.697235107421875,1544658570221.0,686818.2587043645
438,-0.55328369140625,1.682281494140625,1.6748046875,1544658570221.0,686818.2783416929
439,-0.560760498046875,1.757049560546875,1.697235107421875,1544658570221.0,686818.2979790212
440,-0.58319091796875,1.74957275390625,1.65985107421875,1544658570221.0,686818.3176163496
441,-0.59814453125,1.7645263671875,1.697235107421875,1544658570221.0,686818.337253678
442,-0.55328369140625,1.801910400390625,1.667327880859375,1544658570221.0,686818.3568910063
443,-0.478515625,1.7645263671875,1.682281494140625,1544658570221.0,686818.3765283347
444,-0.55328369140625,1.71966552734375,1.65985107421875,1544658570221.0,686818.396165663
445,-0.575714111328125,1.6748046875,1.6448974609375,1544658570221.0,686818.4158029914
446,-0.530853271484375,1.697235107421875,1.68975830078125,1544658570221.0,686818.4354403197
447,-0.538330078125,1.74957275390625,1.71966552734375,1544658570221.0,686818.455077648
448,-0.55328369140625,1.74957275390625,1.734619140625,1544658570221.0,686818.4747149764
449,-0.52337646484375,1.74957275390625,1.697235107421875,1544658570221.0,686818.4943523047
450,-0.55328369140625,1.74957275390625,1.68975830078125,1544658570221.0,686818.5139896332
451,-0.52337646484375,1.757049560546875,1.637420654296875,1544658570221.0,686818.5336269615
452,-0.515899658203125,1.742095947265625,1.68975830078125,1544658570221.0,686818.5532642899
453,-0.545806884765625,1.71966552734375,1.734619140625,1544658570221.0,686818.5729016182
454,-0.538330078125,1.734619140625,1.7047119140625,1544658570221.0,686818.5925389465
455,-0.560760498046875,1.7645263671875,1.734619140625,1544658570221.0,686818.6121762749
456,-0.545806884765625,1.7645263671875,1.622467041015625,1544658570221.0,686818.6318136032
457,-0.478515625,1.697235107421875,1.652374267578125,1544658570221.0,686818.6514509316
458,-0.52337646484375,1.712188720703125,1.682281494140625,1544658570221.0,686818.6710882599
459,-0.545806884765625,1.712188720703125,1.71966552734375,1544658570721.0,686818.6907255882
460,-0.530853271484375,1.757049560546875,1.697235107421875,1544658570721.0,686818.7103629167
461,-0.575714111328125,1.734619140625,1.667327880859375,1544658570721.0,686818.730000245
462,-0.530853271484375,1.734619140625,1.667327880859375,1544658570721.0,686818.7496375734
463,-0.545806884765625,1.7645263671875,1.682281494140625,1544658570721.0,686818.7692749017
464,-0.538330078125,1.786956787109375,1.652374267578125,1544658570721.0,686818.78891223
465,-0.538330078125,1.7645263671875,1.614990234375,1544658570721.0,686818.8085495584
466,-0.545806884765625,1.772003173828125,1.614990234375,1544658570721.0,686818.8281868867
467,-0.620574951171875,1.79443359375,1.682281494140625,1544658570721.0,686818.8478242151
468,-0.545806884765625,1.74957275390625,1.7047119140625,1544658570721.0,686818.8674615434
469,-0.560760498046875,1.742095947265625,1.6748046875,1544658570721.0,686818.8870988718
470,-0.530853271484375,1.712188720703125,1.65985107421875,1544658570721.0,686818.9067362002
471,-0.530853271484375,1.734619140625,1.652374267578125,1544658570721.0,686818.9263735285
472,-0.575714111328125,1.7645263671875,1.697235107421875,1544658570721.0,686818.9460108569
473,-0.5682373046875,1.7047119140625,1.697235107421875,1544658570721.0,686818.9656481852
474,-0.5682373046875,1.742095947265625,1.682281494140625,1544658570721.0,686818.9852855136
475,-0.55328369140625,1.712188720703125,1.742095947265625,1544658570721.0,686819.0049228419
476,-0.5084228515625,1.71966552734375,1.682281494140625,1544658570721.0,686819.0245601702
477,-0.538330078125,1.68975830078125,1.6748046875,1544658570721.0,686819.0441974986
478,-0.5682373046875,1.712188720703125,1.68975830078125,1544658570721.0,686819.0638348269
479,-0.560760498046875,1.727142333984375,1.68975830078125,1544658570721.0,686819.0834721554
480,-0.58319091796875,1.742095947265625,1.65985107421875,1544658570721.0,686819.1031094837
481,-0.58319091796875,1.786956787109375,1.667327880859375,1544658570721.0,686819.1227468121
482,-0.5682373046875,1.786956787109375,1.7047119140625,1544658570721.0,686819.1423841404
483,-0.59814453125,1.7645263671875,1.65985107421875,1544658570721.0,686819.1620214687
484,-0.538330078125,1.7645263671875,1.622467041015625,1544658570721.0,686819.1816587971
485,-0.575714111328125,1.74957275390625,1.7047119140625,1544658570721.0,686819.2012961254
486,-0.59814453125,1.742095947265625,1.727142333984375,1544658571224.0,686819.2209334538
487,-0.620574951171875,1.79443359375,1.71966552734375,1544658571224.0,686819.2405707821
488,-0.5682373046875,1.742095947265625,1.682281494140625,1544658571224.0,686819.2602081104
489,-0.500946044921875,1.772003173828125,1.652374267578125,1544658571224.0,686819.2798454389
490,-0.55328369140625,1.71966552734375,1.65985107421875,1544658571224.0,686819.2994827672
491,-0.5084228515625,1.757049560546875,1.68975830078125,1544658571224.0,686819.3191200956
492,-0.58319091796875,1.757049560546875,1.712188720703125,1544658571224.0,686819.3387574239
493,-0.58319091796875,1.742095947265625,1.7047119140625,1544658571224.0,686819.3583947523
494,-0.538330078125,1.786956787109375,1.727142333984375,1544658571224.0,686819.3780320806
495,-0.575714111328125,1.757049560546875,1.652374267578125,1544658571224.0,686819.3976694089
496,-0.59814453125,1.7047119140625,1.682281494140625,1544658571224.0,686819.4173067373
497,-0.55328369140625,1.742095947265625,1.7047119140625,1544658571224.0,686819.4369440656
498,-0.55328369140625,1.786956787109375,1.68975830078125,1544658571224.0,686819.456581394
499,-0.5682373046875,1.757049560546875,1.6748046875,1544658571224.0,686819.4762187224
500,-0.538330078125,1.80938720703125,1.6748046875,1544658571224.0,686819.4958560508
501,-0.538330078125,1.816864013671875,1.697235107421875,1544658571224.0,686819.5154933791
502,-0.538330078125,1.831817626953125,1.7047119140625,1544658571224.0,686819.5351307074
503,-0.5682373046875,1.816864013671875,1.652374267578125,1544658571224.0,686819.5547680358
504,-0.545806884765625,1.742095947265625,1.62994384765625,1544658571224.0,686819.5744053641
505,-0.5682373046875,1.712188720703125,1.697235107421875,1544658571224.0,686819.5940426924
506,-0.575714111328125,1.742095947265625,1.697235107421875,1544658571224.0,686819.6136800208
507,-0.5682373046875,1.7645263671875,1.7047119140625,1544658571224.0,686819.6333173491
508,-0.52337646484375,1.757049560546875,1.6748046875,1544658571224.0,686819.6529546776
509,-0.538330078125,1.77947998046875,1.6748046875,1544658571224.0,686819.6725920059
510,-0.590667724609375,1.667327880859375,1.6748046875,1544658571720.0,686819.6922293343
511,-0.61309814453125,1.697235107421875,1.68975830078125,1544658571720.0,686819.7118666626
512,-0.5682373046875,1.7047119140625,1.6448974609375,1544658571720.0,686819.731503991
513,-0.545806884765625,1.757049560546875,1.65985107421875,1544658571720.0,686819.7511413193
514,-0.560760498046875,1.786956787109375,1.6748046875,1544658571720.0,686819.7707786476
515,-0.538330078125,1.816864013671875,1.652374267578125,1544658571720.0,686819.790415976
516,-0.49346923828125,1.79443359375,1.667327880859375,1544658571720.0,686819.8100533043
517,-0.545806884765625,1.757049560546875,1.712188720703125,1544658571720.0,686819.8296906326
518,-0.55328369140625,1.71966552734375,1.65985107421875,1544658571720.0,686819.8493279611
519,-0.575714111328125,1.734619140625,1.65985107421875,1544658571720.0,686819.8689652894
520,-0.605621337890625,1.757049560546875,1.7047119140625,1544658571720.0,686819.8886026178
521,-0.545806884765625,1.71966552734375,1.6448974609375,1544658571720.0,686819.9082399461
522,-0.49346923828125,1.734619140625,1.65985107421875,1544658571720.0,686819.9278772745
523,-0.530853271484375,1.7047119140625,1.6448974609375,1544658571720.0,686819.9475146028
524,-0.545806884765625,1.7047119140625,1.7047119140625,1544658571720.0,686819.9671519311
525,-0.515899658203125,1.727142333984375,1.742095947265625,1544658571720.0,686819.9867892595
526,-0.538330078125,1.74957275390625,1.742095947265625,1544658571720.0,686820.0064265878
527,-0.560760498046875,1.734619140625,1.697235107421875,1544658571720.0,686820.0260639162
528,-0.530853271484375,1.712188720703125,1.68975830078125,1544658571720.0,686820.0457012446
529,-0.55328369140625,1.77947998046875,1.7047119140625,1544658571720.0,686820.065338573
530,-0.5682373046875,1.727142333984375,1.667327880859375,1544658571720.0,686820.0849759013
531,-0.545806884765625,1.71966552734375,1.6448974609375,1544658571720.0,686820.1046132296
532,-0.55328369140625,1.742095947265625,1.697235107421875,1544658571720.0,686820.124250558
533,-0.55328369140625,1.68975830078125,1.6748046875,1544658571720.0,686820.1438878863
534,-0.500946044921875,1.6748046875,1.667327880859375,1544658571720.0,686820.1635252147
535,-0.590667724609375,1.71966552734375,1.682281494140625,1544658571720.0,686820.183162543
536,-0.55328369140625,1.7645263671875,1.712188720703125,1544658571720.0,686820.2027998713
537,-0.515899658203125,1.786956787109375,1.71966552734375,1544658572221.0,686820.2224371998
538,-0.575714111328125,1.786956787109375,1.682281494140625,1544658572221.0,686820.2420745281
539,-0.530853271484375,1.79443359375,1.65985107421875,1544658572221.0,686820.2617118565
540,-0.538330078125,1.727142333984375,1.71966552734375,1544658572221.0,686820.2813491848
541,-0.5682373046875,1.697235107421875,1.71966552734375,1544658572221.0,686820.3009865131
542,-0.545806884765625,1.697235107421875,1.62994384765625,1544658572221.0,686820.3206238415
543,-0.538330078125,1.7645263671875,1.637420654296875,1544658572221.0,686820.3402611698
544,-0.52337646484375,1.74957275390625,1.697235107421875,1544658572221.0,686820.3598984982
545,-0.560760498046875,1.734619140625,1.7047119140625,1544658572221.0,686820.3795358265
546,-0.515899658203125,1.734619140625,1.652374267578125,1544658572221.0,686820.3991731548
547,-0.560760498046875,1.74957275390625,1.682281494140625,1544658572221.0,686820.4188104833
548,-0.560760498046875,1.742095947265625,1.68975830078125,1544658572221.0,686820.4384478116
549,-0.590667724609375,1.71966552734375,1.68975830078125,1544658572221.0,686820.45808514
550,-0.55328369140625,1.7047119140625,1.697235107421875,1544658572221.0,686820.4777224683
551,-0.5682373046875,1.757049560546875,1.68975830078125,1544658572221.0,686820.4973597967
552,-0.530853271484375,1.71966552734375,1.65985107421875,1544658572221.0,686820.516997125
553,-0.52337646484375,1.742095947265625,1.65985107421875,1544658572221.0,686820.5366344533
554,-0.575714111328125,1.7645263671875,1.65985107421875,1544658572221.0,686820.5562717817
555,-0.605621337890625,1.74957275390625,1.667327880859375,1544658572221.0,686820.57590911
556,-0.530853271484375,1.801910400390625,1.71966552734375,1544658572221.0,686820.5955464384
557,-0.58319091796875,1.77947998046875,1.697235107421875,1544658572221.0,686820.6151837668
558,-0.530853271484375,1.742095947265625,1.667327880859375,1544658572221.0,686820.6348210952
559,-0.52337646484375,1.79443359375,1.667327880859375,1544658572221.0,686820.6544584235
560,-0.560760498046875,1.77947998046875,1.7047119140625,1544658572221.0,686820.6740957518
561,-0.545806884765625,1.757049560546875,1.734619140625,1544658572721.0,686820.6937330802
562,-0.52337646484375,1.742095947265625,1.667327880859375,1544658572721.0,686820.7133704085
563,-0.515899658203125,1.74957275390625,1.6448974609375,1544658572721.0,686820.7330077369
564,-0.575714111328125,1.772003173828125,1.6748046875,1544658572721.0,686820.7526450652
565,-0.5682373046875,1.801910400390625,1.652374267578125,1544658572721.0,686820.7722823935
566,-0.55328369140625,1.7645263671875,1.712188720703125,1544658572721.0,686820.791919722
567,-0.515899658203125,1.727142333984375,1.68975830078125,1544658572721.0,686820.8115570503
568,-0.5682373046875,1.68975830078125,1.727142333984375,1544658572721.0,686820.8311943787
569,-0.61309814453125,1.7047119140625,1.727142333984375,1544658572721.0,686820.850831707
570,-0.5682373046875,1.734619140625,1.637420654296875,1544658572721.0,686820.8704690353
571,-0.538330078125,1.68975830078125,1.652374267578125,1544658572721.0,686820.8901063637
572,-0.55328369140625,1.801910400390625,1.667327880859375,1544658572721.0,686820.909743692
573,-0.545806884765625,1.74957275390625,1.65985107421875,1544658572721.0,686820.9293810204
574,-0.538330078125,1.727142333984375,1.652374267578125,1544658572721.0,686820.9490183487
575,-0.530853271484375,1.734619140625,1.697235107421875,1544658572721.0,686820.968655677
576,-0.560760498046875,1.68975830078125,1.5850830078125,1544658572721.0,686820.9882930055
577,-0.545806884765625,1.667327880859375,1.62994384765625,1544658572721.0,686821.0079303338
578,-0.590667724609375,1.742095947265625,1.65985107421875,1544658572721.0,686821.0275676622
579,-0.55328369140625,1.727142333984375,1.68975830078125,1544658572721.0,686821.0472049905
580,-0.55328369140625,1.772003173828125,1.652374267578125,1544658572721.0,686821.0668423189
581,-0.530853271484375,1.772003173828125,1.607513427734375,1544658572721.0,686821.0864796472
582,-0.49346923828125,1.74957275390625,1.62994384765625,1544658572721.0,686821.1061169755
583,-0.61309814453125,1.74957275390625,1.727142333984375,1544658572721.0,686821.1257543039
584,-0.471038818359375,1.712188720703125,1.667327880859375,1544658572721.0,686821.1453916322
585,-0.485992431640625,1.6748046875,1.60003662109375,1544658572721.0,686821.1650289606
586,-0.6280517578125,1.80938720703125,1.7047119140625,1544658572721.0,686821.184666289
587,-0.299072265625,1.772003173828125,1.6448974609375,1544658572721.0,686821.2043036174
