,TP9,AF7,AF8,TP10,Right AUX,Recording Timestamp (Unix Epoch),lsl_time_stamp
515,1417.912087912088,84.21245421245422,90.65934065934066,359.010989010989,,1544658563186.0,686811.6625432065
516,1425.5677655677657,181.3186813186813,10.87912087912088,0.0,,1544658563682.0,686811.6664481785
517,190.58608058608058,86.22710622710623,68.4981684981685,172.05128205128204,,1544658563682.0,686811.6703531506
518,0.0,6.84981684981685,176.4835164835165,1023.040293040293,,1544658563682.0,686811.6742581226
519,957.3626373626374,58.82783882783883,124.1025641025641,719.6336996336996,,1544658563682.0,686811.6781630947
520,95.8974358974359,184.54212454212455,8.461538461538462,0.0,,1544658563682.0,686811.6820680667
521,698.6813186813187,131.35531135531136,68.0952380952381,0.0,,1544658563682.0,686811.6859730388
522,0.0,16.117216117216117,209.12087912087912,935.6043956043957,,1544658563682.0,686811.6898780109
523,677.7289377289377,22.564102564102566,159.56043956043956,942.4542124542124,,1544658563682.0,686811.6937829829
524,161.17216117216117,182.93040293040295,52.38095238095238,0.0,,1544658563682.0,686811.697687955
525,1002.893772893773,185.75091575091577,66.88644688644689,0.0,,1544658563682.0,686811.701592927
526,0.0,22.16117216117216,139.01098901098902,567.3260073260074,,1544658563682.0,686811.7054978991
527,404.54212454212455,10.87912087912088,199.04761904761907,1006.1172161172161,,1544658563682.0,686811.7094028711
528,28.205128205128204,134.57875457875457,101.13553113553114,169.23076923076923,,1544658563682.0,686811.7133078432
529,1230.5494505494505,175.27472527472528,11.282051282051283,0.0,,1544658563682.0,686811.7172128152
530,2.8205128205128207,44.32234432234432,68.4981684981685,366.6666666666667,,1544658563682.0,686811.7211177873
531,62.85714285714286,7.252747252747253,189.37728937728937,1126.5934065934066,,1544658563682.0,686811.7250227594
532,1234.981684981685,95.4945054945055,128.53479853479854,475.8608058608059,,1544658563682.0,686811.7289277314
533,1550.8791208791208,204.6886446886447,13.6996336996337,0.0,,1544658563682.0,686811.7328327035
534,359.4139194139194,101.53846153846155,60.43956043956044,103.15018315018315,,1544658563682.0,686811.7367376755
535,0.0,2.8205128205128207,201.86813186813188,1112.8937728937728,,1544658563682.0,686811.7406426476
536,768.7912087912088,81.7948717948718,215.16483516483518,952.5274725274726,,1544658563682.0,686811.7445476196
537,138.2051282051282,198.64468864468864,49.15750915750916,0.0,,1544658563682.0,686811.7484525917
538,855.8241758241759,112.82051282051282,12.087912087912088,0.0,,1544658563682.0,686811.7523575637
539,0.0,16.520146520146522,161.5750915750916,888.0586080586081,,1544658563682.0,686811.7562625358
540,620.9157509157509,22.564102564102566,190.989010989011,1066.1538461538462,,1544658563682.0,686811.7601675078
541,156.33699633699635,136.1904761904762,41.501831501831504,27.802197802197803,,1544658563682.0,686811.7640724799
542,1043.5897435897436,155.12820512820514,11.282051282051283,0.0,,1544658563682.0,686811.767977452
543,0.0,33.040293040293044,159.15750915750917,668.0586080586081,,1544658563682.0,686811.771882424
544,338.46153846153845,6.446886446886447,245.3846153846154,1295.4212454212454,,1544658563682.0,686811.7757873961
545,1602.4542124542124,120.07326007326007,99.92673992673993,269.96336996337,,1544658563682.0,686811.7796923681
546,1320.805860805861,188.16849816849816,0.0,0.0,,1544658563682.0,686811.7835973402
547,65.67765567765568,60.03663003663004,129.74358974358975,450.8791208791209,,1544658563682.0,686811.7875023122
548,32.234432234432234,8.058608058608058,274.3956043956044,1417.1062271062272,,1544658563682.0,686811.7914072843
549,1195.0915750915751,71.72161172161172,116.44688644688645,640.6593406593407,,1544658563682.0,686811.7953122563
550,4.029304029304029,167.21611721611723,6.84981684981685,0.0,,1544658563682.0,686811.7992172284
551,483.91941391941396,95.4945054945055,63.663003663003664,12.49084249084249,,1544658563682.0,686811.8031222005
552,0.0,11.684981684981686,175.27472527472528,892.4908424908425,,1544658563682.0,686811.8070271725
553,813.919413919414,42.30769230769231,136.996336996337,875.5677655677656,,1544658563682.0,686811.8109321446
554,147.47252747252747,168.02197802197801,20.952380952380953,0.0,,1544658563682.0,686811.8148371166
555,870.7326007326008,139.41391941391942,35.45787545787546,0.0,,1544658563682.0,686811.8187420887
556,0.0,17.326007326007325,143.04029304029305,692.2344322344322,,1544658563682.0,686811.8226470607
557,517.3626373626374,24.98168498168498,199.45054945054946,927.1428571428572,,1544658563682.0,686811.8265520328
558,108.3882783882784,163.5897435897436,65.67765567765568,66.88644688644689,,1544658563682.0,686811.8304570048
559,1066.5567765567766,223.62637362637363,85.82417582417582,0.0,,1544658563682.0,686811.834361977
560,0.0,79.37728937728939,213.15018315018315,495.2014652014652,,1544658563682.0,686811.838266949
561,279.2307692307692,0.0,180.51282051282053,1009.7435897435897,,1544658563682.0,686811.842171921
562,1525.897435897436,110.8058608058608,80.58608058608058,201.86813186813188,,1544658563682.0,686811.8460768932
563,1410.6593406593406,189.7802197802198,14.102564102564102,0.0,,1544658563682.0,686811.8499818651
564,160.76923076923077,64.06593406593407,59.23076923076923,217.58241758241758,,1544658563682.0,686811.8538868373
565,0.0,4.029304029304029,166.4102564102564,1022.6373626373627,,1544658563682.0,686811.8577918092
566,1066.1538461538462,85.01831501831502,129.34065934065936,621.3186813186813,,1544658563682.0,686811.8616967814
567,66.48351648351648,191.3919413919414,20.146520146520146,0.0,,1544658563682.0,686811.8656017534
568,637.4358974358975,101.94139194139194,41.0989010989011,4.835164835164836,,1544658563682.0,686811.8695067255
569,0.0,3.6263736263736264,185.34798534798534,940.4395604395605,,1544658563682.0,686811.8734116976
570,672.4908424908425,71.72161172161172,240.95238095238096,928.3516483516484,,1544658563682.0,686811.8773166696
571,145.86080586080587,214.76190476190476,97.10622710622711,0.0,,1544658563682.0,686811.8812216417
572,963.4065934065934,147.47252747252747,24.98168498168498,0.0,,1544658563682.0,686811.8851266137
573,0.0,18.13186813186813,130.14652014652015,579.4139194139194,,1544658563682.0,686811.8890315858
574,412.1978021978022,28.60805860805861,202.27106227106228,942.0512820512821,,1544658563682.0,686811.8929365578
575,40.6959706959707,148.2783882783883,92.27106227106228,103.15018315018315,,1544658563682.0,686811.8968415299
576,1168.4981684981685,159.15750915750917,1.208791208791209,0.0,,1544658563682.0,686811.9007465019
577,0.0,39.48717948717949,85.01831501831502,376.7399267399268,,1544658563682.0,686811.904651474
578,156.73992673992674,9.267399267399268,195.42124542124543,1002.893772893773,,1544658563682.0,686811.908556446
579,1392.5274725274726,87.43589743589745,103.95604395604396,323.5531135531136,,1544658563682.0,686811.9124614181
580,1465.0549450549452,174.8717948717949,0.0,0.0,,1544658563682.0,686811.9163663902
581,223.22344322344324,82.6007326007326,92.67399267399267,137.39926739926742,,1544658563682.0,686811.9202713622
582,0.0,8.058608058608058,274.3956043956044,972.6739926739928,,1544658563682.0,686811.9241763343
583,927.5457875457876,62.85714285714286,169.63369963369965,713.992673992674,,1544658563682.0,686811.9280813063
584,102.74725274725274,171.64835164835165,3.6263736263736264,0.0,,1544658563682.0,686811.9319862784
585,729.7069597069598,109.5970695970696,58.02197802197802,7.655677655677656,,1544658563682.0,686811.9358912504
586,0.0,10.476190476190476,175.67765567765568,718.021978021978,,1544658563682.0,686811.9397962225
587,626.5567765567765,46.336996336996336,172.05128205128204,688.2051282051282,,1544658563682.0,686811.9437011945
588,144.24908424908426,166.81318681318683,40.29304029304029,0.0,,1544658563682.0,686811.9476061666
589,1009.3406593406594,158.35164835164835,49.56043956043956,0.0,,1544658563682.0,686811.9515111387
590,0.0,44.32234432234432,175.27472527472528,492.3809523809524,,1544658563682.0,686811.9554161107
591,383.1868131868132,10.073260073260073,174.06593406593407,826.4102564102565,,1544658563682.0,686811.9593210828
592,11.282051282051283,112.82051282051282,52.78388278388279,89.85347985347985,,1544658563682.0,686811.9632260548
593,1150.7692307692307,205.4945054945055,42.710622710622715,0.0,,1544658563682.0,686811.9671310269
594,0.0,89.85347985347985,149.08424908424908,278.82783882783883,,1544658563682.0,686811.9710359989
595,76.95970695970696,2.0146520146520146,181.3186813186813,869.92673992674,,1544658563682.0,686811.974940971
596,1238.6080586080586,84.21245421245422,94.68864468864469,353.7728937728938,,1544658563682.0,686811.978845943
597,1571.8315018315018,194.21245421245422,12.893772893772894,0.0,,1544658563682.0,686811.9827509151
598,362.23443223443223,97.91208791208791,53.58974358974359,71.72161172161172,,1544658563682.0,686811.9866558872
599,0.0,4.835164835164836,165.2014652014652,814.7252747252747,,1544658563682.0,686811.9905608592
600,841.7216117216118,60.84249084249085,130.54945054945054,663.6263736263736,,1544658563682.0,686811.9944658313
601,132.56410256410257,190.58608058608058,14.505494505494505,0.0,,1544658563682.0,686811.9983708033
602,816.7399267399268,131.75824175824175,52.78388278388279,0.0,,1544658563682.0,686812.0022757754
603,0.0,12.893772893772894,172.85714285714286,684.981684981685,,1544658563682.0,686812.0061807474
604,579.0109890109891,29.816849816849818,175.67765567765568,808.2783882783883,,1544658563682.0,686812.0100857195
605,135.78754578754578,185.34798534798534,78.97435897435898,14.505494505494505,,1544658563682.0,686812.0139906915
606,1046.0073260073261,174.06593406593407,24.98168498168498,0.0,,1544658563682.0,686812.0178956636
607,0.0,21.75824175824176,96.3003663003663,432.7472527472528,,1544658563682.0,686812.0218006357
608,203.88278388278388,16.923076923076923,198.24175824175825,909.8168498168499,,1544658563682.0,686812.0257056077
609,1437.2527472527472,141.02564102564102,129.74358974358975,198.24175824175825,,1544658563682.0,686812.0296105798
610,1292.6007326007327,182.12454212454213,10.073260073260073,0.0,,1544658563682.0,686812.0335155518
611,57.21611721611722,53.99267399267399,74.13919413919415,252.63736263736266,,1544658563682.0,686812.0374205239
612,0.0,7.655677655677656,218.3882783882784,927.5457875457876,,1544658563682.0,686812.0413254959
613,1050.4395604395604,83.00366300366301,141.42857142857144,491.57509157509156,,1544658563682.0,686812.045230468
614,1627.032967032967,178.4981684981685,10.87912087912088,0.0,,1544658563682.0,686812.04913544
615,465.3846153846154,90.25641025641026,41.501831501831504,18.534798534798536,,1544658563682.0,686812.0530404121
616,0.0,6.84981684981685,183.33333333333334,850.5860805860806,,1544658563682.0,686812.0569453841
617,722.8571428571429,61.64835164835165,195.82417582417582,792.5641025641025,,1544658563682.0,686812.0608503562
618,132.96703296703296,203.4798534798535,46.336996336996336,0.0,,1544658563682.0,686812.0647553283
619,879.1941391941392,145.86080586080587,22.16117216117216,0.0,,1544658563682.0,686812.0686603003
620,0.0,14.505494505494505,209.12087912087912,734.945054945055,,1544658563682.0,686812.0725652725
621,487.14285714285717,27.802197802197803,282.05128205128204,1048.8278388278388,,1544658563682.0,686812.0764702444
622,87.43589743589745,145.45787545787547,72.93040293040293,43.11355311355312,,1544658563682.0,686812.0803752166
623,1108.8644688644688,151.9047619047619,4.835164835164836,0.0,,1544658563682.0,686812.0842801885
624,0.0,35.05494505494506,111.61172161172162,415.42124542124543,,1544658563682.0,686812.0881851607
625,209.52380952380952,9.670329670329672,178.90109890109892,872.3443223443223,,1544658563682.0,686812.0920901326
626,1471.0989010989013,94.28571428571429,78.97435897435898,205.8974358974359,,1544658563682.0,686812.0959951048
627,1353.0402930402931,175.27472527472528,10.87912087912088,0.0,,1544658563682.0,686812.0999000769
628,116.04395604395604,77.36263736263737,83.80952380952381,171.64835164835165,,1544658563682.0,686812.1038050489
629,0.0,8.461538461538462,222.41758241758242,966.2271062271062,,1544658563682.0,686812.107710021
630,975.8974358974359,70.10989010989012,152.30769230769232,617.2893772893773,,1544658563682.0,686812.111614993
631,1633.882783882784,192.1978021978022,6.446886446886447,0.0,,1544658563682.0,686812.1155199651
632,483.1135531135531,134.57875457875457,102.34432234432235,6.84981684981685,,1544658563682.0,686812.1194249371
633,0.0,18.13186813186813,209.52380952380952,751.8681318681319,,1544658563682.0,686812.1233299092
634,709.5604395604396,28.60805860805861,131.35531135531136,737.3626373626374,,1544658563682.0,686812.1272348812
635,137.8021978021978,174.06593406593407,24.57875457875458,0.0,,1544658563682.0,686812.1311398533
636,923.1135531135532,160.76923076923077,31.42857142857143,0.0,,1544658563682.0,686812.1350448254
637,0.0,20.54945054945055,132.56410256410257,478.2783882783883,,1544658563682.0,686812.1389497974
638,442.01465201465203,12.087912087912088,160.36630036630038,775.2380952380953,,1544658563682.0,686812.1428547695
639,54.395604395604394,128.93772893772893,55.201465201465204,72.93040293040293,,1544658563682.0,686812.1467597415
640,1148.7545787545787,172.45421245421247,7.655677655677656,0.0,,1544658563682.0,686812.1506647136
641,0.0,48.75457875457876,120.47619047619048,403.33333333333337,,1544658563682.0,686812.1545696856
642,117.65567765567766,0.0,197.83882783882785,931.978021978022,,1544658563682.0,686812.1584746577
643,1326.4468864468865,123.2967032967033,125.71428571428572,261.9047619047619,,1544658563682.0,686812.1623796297
644,1472.7106227106228,225.23809523809524,51.172161172161175,0.0,,1544658563682.0,686812.1662846018
645,246.996336996337,77.76556776556777,54.7985347985348,123.69963369963371,,1544658563682.0,686812.1701895739
646,0.0,2.417582417582418,171.24542124542126,908.6080586080586,,1544658563682.0,686812.1740945459
647,865.0915750915751,83.00366300366301,152.71062271062272,668.0586080586081,,1544658563682.0,686812.177999518
648,93.88278388278388,201.06227106227107,37.875457875457876,0.0,,1544658564183.0,686812.18190449
649,732.5274725274726,112.41758241758242,24.175824175824175,0.0,,1544658564183.0,686812.1858094621
650,0.0,9.267399267399268,150.6959706959707,747.8388278388279,,1544658564183.0,686812.1897144341
651,589.0842490842491,48.35164835164835,203.0769230769231,889.2673992673992,,1544658564183.0,686812.1936194062
652,127.32600732600733,175.67765567765568,58.02197802197802,23.772893772893774,,1544658564183.0,686812.1975243782
653,993.2234432234433,160.36630036630038,24.57875457875458,0.0,,1544658564183.0,686812.2014293503
654,0.0,30.21978021978022,157.14285714285714,560.4761904761905,,1544658564183.0,686812.2053343223
655,298.16849816849816,16.520146520146522,261.0989010989011,1095.1648351648353,,1544658564183.0,686812.2092392944
656,1578.6813186813188,132.56410256410257,118.05860805860806,186.95970695970698,,1544658564183.0,686812.2131442665
657,1225.7142857142858,165.60439560439562,0.0,0.0,,1544658564183.0,686812.2170492385
658,0.0,46.739926739926744,99.12087912087912,362.23443223443223,,1544658564183.0,686812.2209542106
659,48.75457875457876,8.058608058608058,209.52380952380952,1048.8278388278388,,1544658564183.0,686812.2248591826
660,1217.2527472527472,81.7948717948718,106.37362637362638,428.31501831501834,,1544658564183.0,686812.2287641547
661,1558.1318681318683,174.46886446886447,3.2234432234432235,0.0,,1544658564183.0,686812.2326691267
662,349.7435897435898,86.22710622710623,81.7948717948718,137.39926739926742,,1544658564183.0,686812.2365740988
663,0.0,8.461538461538462,216.7765567765568,1002.0879120879122,,1544658564183.0,686812.2404790708
664,833.6630036630037,55.201465201465204,145.05494505494505,754.6886446886447,,1544658564183.0,686812.2443840429
665,116.44688644688645,190.1831501831502,3.6263736263736264,0.0,,1544658564183.0,686812.248289015
666,781.2820512820513,161.17216117216117,90.65934065934066,0.0,,1544658564183.0,686812.252193987
667,0.0,36.666666666666664,283.2600732600733,836.4835164835165,,1544658564183.0,686812.2560989591
668,585.8608058608058,18.13186813186813,199.85347985347985,877.1794871794872,,1544658564183.0,686812.2600039311
669,134.17582417582418,134.17582417582418,30.622710622710624,9.670329670329672,,1544658564183.0,686812.2639089032
670,1029.89010989011,154.32234432234432,29.816849816849818,0.0,,1544658564183.0,686812.2678138752
671,0.0,35.05494505494506,122.89377289377289,468.6080586080586,,1544658564183.0,686812.2717188473
672,288.09523809523813,6.84981684981685,169.23076923076923,857.4358974358975,,1544658564183.0,686812.2756238193
673,1556.1172161172162,108.79120879120879,72.93040293040293,128.53479853479854,,1544658564183.0,686812.2795287914
674,1294.2124542124543,181.72161172161174,10.87912087912088,0.0,,1544658564183.0,686812.2834337635
675,60.84249084249085,63.26007326007326,64.87179487179488,233.6996336996337,,1544658564183.0,686812.2873387355
676,0.0,2.417582417582418,178.0952380952381,977.1062271062272,,1544658564183.0,686812.2912437076
677,1087.1062271062272,92.67399267399267,136.1904761904762,535.0915750915751,,1544658564183.0,686812.2951486796
678,1540.805860805861,250.21978021978023,78.16849816849818,0.0,,1544658564183.0,686812.2990536517
679,348.53479853479854,143.04029304029305,127.32600732600733,33.040293040293044,,1544658564183.0,686812.3029586237
680,0.0,1.208791208791209,169.23076923076923,824.7985347985348,,1544658564183.0,686812.3068635958
681,762.3443223443223,58.42490842490842,147.47252747252747,749.047619047619,,1544658564183.0,686812.3107685678
682,150.2930402930403,183.73626373626374,44.72527472527473,0.0,,1544658564183.0,686812.31467354
683,916.2637362637363,126.52014652014653,20.54945054945055,0.0,,1544658564183.0,686812.3185785121
684,0.0,14.102564102564102,123.2967032967033,622.5274725274726,,1544658564183.0,686812.322483484
685,461.75824175824175,29.413919413919416,182.52747252747253,888.4615384615385,,1544658564183.0,686812.3263884562
686,70.91575091575092,150.2930402930403,74.94505494505495,61.24542124542125,,1544658564183.0,686812.3302934282
687,1108.4615384615386,155.93406593406593,6.043956043956044,0.0,,1544658564183.0,686812.3341984003
688,0.0,33.443223443223445,92.27106227106228,414.21245421245425,,1544658564183.0,686812.3381033723
689,132.96703296703296,10.073260073260073,233.6996336996337,1098.3882783882784,,1544658564183.0,686812.3420083444
690,1380.4395604395604,108.79120879120879,132.96703296703296,351.35531135531136,,1544658564183.0,686812.3459133164
691,1387.6923076923076,177.6923076923077,6.043956043956044,0.0,,1544658564183.0,686812.3498182885
692,159.15750915750917,66.08058608058609,53.99267399267399,116.04395604395604,,1544658564183.0,686812.3537232605
693,0.0,5.238095238095238,254.65201465201466,1104.835164835165,,1544658564183.0,686812.3576282326
694,860.2564102564103,95.0915750915751,240.95238095238096,859.4505494505495,,1544658564183.0,686812.3615332047
695,55.604395604395606,197.03296703296704,18.937728937728938,0.0,,1544658564183.0,686812.3654381767
696,629.3772893772893,99.52380952380953,37.06959706959707,16.520146520146522,,1544658564183.0,686812.3693431488
697,0.0,11.684981684981686,180.1098901098901,787.3260073260074,,1544658564183.0,686812.3732481208
698,699.4871794871796,38.681318681318686,153.1135531135531,742.6007326007326,,1544658564183.0,686812.3771530929
699,157.94871794871796,155.93406593406593,22.967032967032967,0.0,,1544658564183.0,686812.3810580649
700,969.047619047619,134.57875457875457,25.78754578754579,0.0,,1544658564183.0,686812.384963037
701,0.0,23.772893772893774,172.85714285714286,697.4725274725275,,1544658564183.0,686812.388868009
702,432.7472527472528,14.908424908424909,226.84981684981685,1040.7692307692307,,1544658564183.0,686812.3927729811
703,51.97802197802198,114.02930402930403,64.06593406593407,75.75091575091575,,1544658564183.0,686812.3966779532
704,1144.3223443223444,173.26007326007326,18.937728937728938,0.0,,1544658564183.0,686812.4005829252
705,0.0,68.9010989010989,172.05128205128204,455.3113553113553,,1544658564183.0,686812.4044878973
706,114.83516483516483,7.655677655677656,225.64102564102564,1093.1501831501832,,1544658564183.0,686812.4083928693
707,1350.6227106227107,83.40659340659342,85.82417582417582,353.3699633699634,,1544658564183.0,686812.4122978414
708,1400.989010989011,203.0769230769231,20.146520146520146,0.0,,1544658564183.0,686812.4162028134
709,152.71062271062272,110.0,95.4945054945055,139.8168498168498,,1544658564183.0,686812.4201077855
710,0.0,5.238095238095238,185.34798534798534,969.4505494505495,,1544658564183.0,686812.4240127575
711,906.996336996337,59.23076923076923,123.69963369963371,705.934065934066,,1544658564183.0,686812.4279177296
712,95.0915750915751,188.57142857142858,12.087912087912088,0.0,,1544658564183.0,686812.4318227017
713,704.3223443223443,132.96703296703296,60.84249084249085,0.0,,1544658564183.0,686812.4357276737
714,0.0,16.520146520146522,181.3186813186813,806.2637362637363,,1544658564183.0,686812.4396326458
715,644.6886446886447,21.355311355311358,147.47252747252747,874.7619047619048,,1544658564183.0,686812.4435376178
716,145.86080586080587,181.3186813186813,49.15750915750916,4.835164835164836,,1544658564183.0,686812.4474425899
717,992.014652014652,192.6007326007326,68.0952380952381,0.0,,1544658564183.0,686812.4513475619
718,0.0,23.772893772893774,134.981684981685,544.3589743589744,,1544658564183.0,686812.455252534
719,310.2564102564103,13.6996336996337,193.4065934065934,1007.7289377289378,,1544658564183.0,686812.459157506
720,1584.3223443223444,137.39926739926742,105.56776556776558,161.17216117216117,,1544658564183.0,686812.4630624781
721,1229.3406593406594,174.46886446886447,9.267399267399268,0.0,,1544658564183.0,686812.4669674502
722,4.029304029304029,47.54578754578755,69.3040293040293,242.56410256410257,,1544658564183.0,686812.4708724222
723,10.476190476190476,6.446886446886447,211.94139194139194,961.3919413919414,,1544658564183.0,686812.4747773943
724,1136.2637362637363,101.94139194139194,156.73992673992674,520.5860805860806,,1544658564183.0,686812.4786823663
725,1536.3736263736264,209.12087912087912,16.923076923076923,0.0,,1544658564183.0,686812.4825873384
726,351.35531135531136,99.52380952380953,58.02197802197802,75.34798534798534,,1544658564183.0,686812.4864923104
727,0.0,3.2234432234432235,197.43589743589743,869.1208791208792,,1544658564183.0,686812.4903972825
728,721.6483516483516,82.6007326007326,209.92673992673994,718.8278388278388,,1544658564183.0,686812.4943022545
729,119.26739926739927,196.63003663003664,49.56043956043956,0.0,,1544658564183.0,686812.4982072266
730,847.3626373626374,111.61172161172162,11.684981684981686,0.0,,1544658564183.0,686812.5021121987
731,0.0,16.520146520146522,155.12820512820514,707.948717948718,,1544658564183.0,686812.5060171707
732,568.9377289377289,22.967032967032967,184.54212454212455,885.2380952380953,,1544658564183.0,686812.5099221428
733,133.3699633699634,136.1904761904762,43.91941391941392,19.340659340659343,,1544658564183.0,686812.5138271148
734,1056.4835164835165,145.86080586080587,7.655677655677656,0.0,,1544658564183.0,686812.5177320869
735,0.0,28.60805860805861,116.84981684981685,496.8131868131868,,1544658564183.0,686812.5216370589
736,255.05494505494505,8.461538461538462,203.0769230769231,961.7948717948718,,1544658564183.0,686812.525542031
737,1514.2124542124543,118.05860805860806,97.50915750915752,188.16849816849816,,1544658564183.0,686812.529447003
738,1287.7655677655678,189.7802197802198,0.0,0.0,,1544658564183.0,686812.5333519751
739,47.142857142857146,62.85714285714286,123.69963369963371,352.16117216117215,,1544658564183.0,686812.5372569471
740,0.0,6.84981684981685,300.1831501831502,1234.981684981685,,1544658564183.0,686812.5411619192
741,1098.3882783882784,74.54212454212454,141.02564102564102,576.1904761904763,,1544658564183.0,686812.5450668914
742,1633.882783882784,173.66300366300368,3.2234432234432235,0.0,,1544658564183.0,686812.5489718633
743,469.010989010989,97.91208791208791,63.26007326007326,41.501831501831504,,1544658564183.0,686812.5528768355
744,0.0,12.087912087912088,170.03663003663004,832.4542124542124,,1544658564183.0,686812.5567818074
745,757.9120879120879,40.6959706959707,132.56410256410257,763.1501831501831,,1544658564183.0,686812.5606867796
746,134.981684981685,163.5897435897436,21.355311355311358,0.0,,1544658564183.0,686812.5645917516
747,861.8681318681319,138.6080586080586,35.86080586080586,0.0,,1544658564183.0,686812.5684967237
748,0.0,17.72893772893773,145.05494505494505,633.0036630036631,,1544658564183.0,686812.5724016957
749,457.72893772893775,23.772893772893774,209.12087912087912,954.945054945055,,1544658564183.0,686812.5763066678
750,56.81318681318682,165.2014652014652,82.1978021978022,60.84249084249085,,1544658564183.0,686812.5802116399
751,1058.095238095238,206.7032967032967,54.395604395604394,0.0,,1544658564183.0,686812.5841166119
752,0.0,57.61904761904762,155.12820512820514,370.6959706959707,,1544658564183.0,686812.588021584
753,170.03663003663004,0.0,193.4065934065934,884.0293040293041,,1544658564183.0,686812.591926556
754,1402.1978021978023,115.23809523809524,105.97069597069597,278.42490842490844,,1544658564183.0,686812.5958315281
755,1393.3333333333335,205.0915750915751,17.72893772893773,0.0,,1544658564183.0,686812.5997365001
756,144.65201465201466,70.10989010989012,64.87179487179488,195.42124542124543,,1544658564183.0,686812.6036414722
757,0.0,3.2234432234432235,172.45421245421247,911.4285714285714,,1544658564183.0,686812.6075464442
758,973.4798534798535,85.01831501831502,130.95238095238096,506.4835164835165,,1544658564183.0,686812.6114514163
759,50.366300366300365,192.1978021978022,21.355311355311358,0.0,,1544658564183.0,686812.6153563884
760,613.2600732600732,104.35897435897436,40.29304029304029,0.0,,1544658564183.0,686812.6192613604
761,0.0,3.2234432234432235,185.34798534798534,875.1648351648352,,1544658564183.0,686812.6231663325
762,624.1391941391942,70.51282051282051,246.1904761904762,903.7728937728938,,1544658564183.0,686812.6270713045
763,128.13186813186815,214.76190476190476,107.17948717948718,0.0,,1544658564183.0,686812.6309762766
764,982.7472527472528,138.6080586080586,10.073260073260073,0.0,,1544658564183.0,686812.6348812486
765,0.0,18.534798534798536,112.82051282051282,558.4615384615385,,1544658564183.0,686812.6387862207
766,407.76556776556777,17.72893772893773,186.55677655677655,897.3260073260074,,1544658564183.0,686812.6426911927
767,31.025641025641026,123.69963369963371,73.73626373626374,92.27106227106228,,1544658564183.0,686812.6465961648
768,1137.0695970695972,172.45421245421247,7.655677655677656,0.0,,1544658564183.0,686812.6505011369
769,0.0,51.172161172161175,98.71794871794872,342.4908424908425,,1544658564183.0,686812.6544061089
770,109.5970695970696,6.043956043956044,224.83516483516485,1034.7252747252749,,1544658564183.0,686812.658311081
771,1320.805860805861,89.45054945054946,125.71428571428572,395.6776556776557,,1544658564183.0,686812.662216053
772,1468.2783882783883,179.7069597069597,0.40293040293040294,0.0,,1544658564183.0,686812.6661210251
773,229.67032967032966,86.22710622710623,85.01831501831502,151.5018315018315,,1544658564183.0,686812.6700259971
774,0.0,7.252747252747253,292.9304029304029,1159.2307692307693,,1544658564183.0,686812.6739309692
775,875.1648351648352,66.48351648351648,206.7032967032967,837.2893772893773,,1544658564183.0,686812.6778359412
776,102.34432234432235,177.6923076923077,3.2234432234432235,0.0,,1544658564183.0,686812.6817409133
777,732.9304029304029,110.0,53.18681318681319,0.0,,1544658564183.0,686812.6856458853
778,0.0,14.908424908424909,174.46886446886447,668.4615384615385,,1544658564183.0,686812.6895508574
779,620.1098901098901,29.01098901098901,148.2783882783883,760.7326007326008,,1544658564183.0,686812.6934558295
780,143.04029304029305,145.86080586080587,27.802197802197803,11.684981684981686,,1544658564683.0,686812.6973608015
781,1009.3406593406594,154.32234432234432,36.26373626373626,0.0,,1544658564683.0,686812.7012657736
782,0.0,32.637362637362635,134.57875457875457,496.8131868131868,,1544658564683.0,686812.7051707456
783,290.1098901098901,15.311355311355312,196.63003663003664,864.2857142857143,,1544658564683.0,686812.7090757177
784,1573.8461538461538,122.4908424908425,80.58608058608058,130.14652014652015,,1544658564683.0,686812.7129806897
785,1164.871794871795,209.12087912087912,33.84615384615385,0.0,,1544658564683.0,686812.7168856618
786,0.0,99.12087912087912,190.989010989011,357.3992673992674,,1544658564683.0,686812.7207906338
787,48.75457875457876,4.4322344322344325,222.01465201465203,1061.7216117216117,,1544658564683.0,686812.7246956059
788,1187.032967032967,80.18315018315019,93.88278388278388,442.8205128205128,,1544658564683.0,686812.728600578
789,1566.1904761904761,183.33333333333334,14.908424908424909,0.0,,1544658564683.0,686812.73250555
790,363.0402930402931,91.46520146520147,48.35164835164835,83.40659340659342,,1544658564683.0,686812.7364105221
791,0.0,6.446886446886447,157.54578754578756,925.5311355311355,,1544658564683.0,686812.7403154941
792,807.0695970695971,53.58974358974359,126.92307692307692,759.5238095238095,,1544658564683.0,686812.7442204662
793,133.3699633699634,180.51282051282053,18.937728937728938,0.0,,1544658564683.0,686812.7481254382
794,834.8717948717949,125.71428571428572,28.60805860805861,0.0,,1544658564683.0,686812.7520304103
795,0.0,12.893772893772894,128.53479853479854,713.1868131868132,,1544658564683.0,686812.7559353823
796,545.9706959706959,28.60805860805861,170.43956043956044,899.3406593406594,,1544658564683.0,686812.7598403544
797,116.44688644688645,168.42490842490844,60.03663003663004,27.802197802197803,,1544658564683.0,686812.7637453265
798,1029.0842490842492,185.75091575091577,39.89010989010989,0.0,,1544658564683.0,686812.7676502985
799,0.0,40.6959706959707,141.42857142857144,488.35164835164835,,1544658564683.0,686812.7715552707
