,X,Y,Z,Recording Timestamp (Unix Epoch),lsl_time_stamp
339,0.352783203125,0.03277587890625,0.93499755859375,1544658568178.0,686816.2971332854
340,0.3487548828125,0.0343017578125,0.934814453125,1544658568178.0,686816.3167705102
341,0.3494873046875,0.03228759765625,0.9342041015625,1544658568178.0,686816.3364077349
342,0.35406494140625,0.02838134765625,0.93603515625,1544658568178.0,686816.3560449596
343,0.353759765625,0.02935791015625,0.9337158203125,1544658568178.0,686816.3756821844
344,0.3509521484375,0.031494140625,0.93505859375,1544658568178.0,686816.3953194091
345,0.34796142578125,0.031982421875,0.93682861328125,1544658568178.0,686816.4149566338
346,0.3497314453125,0.0302734375,0.935302734375,1544658568178.0,686816.4345938585
347,0.3541259765625,0.03021240234375,0.933837890625,1544658568178.0,686816.4542310833
348,0.3544921875,0.0306396484375,0.93304443359375,1544658568178.0,686816.4738683081
349,0.35333251953125,0.032958984375,0.93280029296875,1544658568178.0,686816.4935055329
350,0.3494873046875,0.03125,0.936279296875,1544658568178.0,686816.5131427576
351,0.3507080078125,0.02984619140625,0.9351806640625,1544658568178.0,686816.5327799823
352,0.35015869140625,0.02703857421875,0.93658447265625,1544658568178.0,686816.552417207
353,0.35089111328125,0.03082275390625,0.935546875,1544658568178.0,686816.5720544318
354,0.35162353515625,0.0341796875,0.933837890625,1544658568178.0,686816.5916916565
355,0.35260009765625,0.03253173828125,0.93524169921875,1544658568178.0,686816.6113288812
356,0.351806640625,0.0289306640625,0.934326171875,1544658568178.0,686816.630966106
357,0.351806640625,0.02783203125,0.934814453125,1544658568178.0,686816.6506033307
358,0.3519287109375,0.03082275390625,0.93487548828125,1544658568178.0,686816.6702405555
359,0.35064697265625,0.0328369140625,0.93377685546875,1544658568178.0,686816.6898777803
360,0.34979248046875,0.03271484375,0.93603515625,1544658568677.0,686816.709515005
361,0.3502197265625,0.02923583984375,0.93505859375,1544658568677.0,686816.7291522297
362,0.3509521484375,0.0289306640625,0.934814453125,1544658568677.0,686816.7487894545
363,0.35302734375,0.03106689453125,0.9361572265625,1544658568677.0,686816.7684266792
364,0.35296630859375,0.03240966796875,0.93341064453125,1544658568677.0,686816.7880639039
365,0.35235595703125,0.0323486328125,0.9345703125,1544658568677.0,686816.8077011287
366,0.351806640625,0.0328369140625,0.936279296875,1544658568677.0,686816.8273383534
367,0.3519287109375,0.0299072265625,0.9359130859375,1544658568677.0,686816.8469755782
368,0.3524169921875,0.0281982421875,0.93359375,1544658568677.0,686816.866612803
369,0.351318359375,0.03045654296875,0.9351806640625,1544658568677.0,686816.8862500277
370,0.35150146484375,0.03131103515625,0.935546875,1544658568677.0,686816.9058872524
371,0.35107421875,0.0318603515625,0.93377685546875,1544658568677.0,686816.9255244771
372,0.35345458984375,0.03106689453125,0.9356689453125,1544658568677.0,686816.9451617019
373,0.3526611328125,0.03302001953125,0.9356689453125,1544658568677.0,686816.9647989266
374,0.35162353515625,0.03155517578125,0.93341064453125,1544658568677.0,686816.9844361513
375,0.35052490234375,0.029296875,0.93585205078125,1544658568677.0,686817.0040733761
376,0.35174560546875,0.03076171875,0.9337158203125,1544658568677.0,686817.0237106009
377,0.349609375,0.0294189453125,0.93280029296875,1544658568677.0,686817.0433478256
378,0.3502197265625,0.0311279296875,0.9364013671875,1544658568677.0,686817.0629850504
379,0.34979248046875,0.03045654296875,0.9354248046875,1544658568677.0,686817.0826222751
380,0.35223388671875,0.03070068359375,0.93377685546875,1544658568677.0,686817.1022594998
381,0.3511962890625,0.02886962890625,0.93597412109375,1544658568677.0,686817.1218967246
382,0.3526611328125,0.03125,0.93536376953125,1544658568677.0,686817.1415339493
383,0.35162353515625,0.03204345703125,0.9345703125,1544658568677.0,686817.161171174
384,0.3526611328125,0.03192138671875,0.935302734375,1544658569178.0,686817.1808083988
385,0.35052490234375,0.03125,0.93414306640625,1544658569178.0,686817.2004456235
386,0.35003662109375,0.02874755859375,0.93609619140625,1544658569178.0,686817.2200828483
387,0.3509521484375,0.03033447265625,0.93426513671875,1544658569178.0,686817.2397200731
388,0.3507080078125,0.0316162109375,0.93499755859375,1544658569178.0,686817.2593572978
389,0.35211181640625,0.03179931640625,0.93365478515625,1544658569178.0,686817.2789945225
390,0.3524169921875,0.02972412109375,0.93560791015625,1544658569178.0,686817.2986317473
391,0.35247802734375,0.03009033203125,0.93328857421875,1544658569178.0,686817.318268972
392,0.351806640625,0.03045654296875,0.9342041015625,1544658569178.0,686817.3379061967
393,0.35150146484375,0.03106689453125,0.93560791015625,1544658569178.0,686817.3575434214
394,0.349853515625,0.031005859375,0.93487548828125,1544658569178.0,686817.3771806462
395,0.350830078125,0.031982421875,0.935546875,1544658569178.0,686817.396817871
396,0.3515625,0.02984619140625,0.93572998046875,1544658569178.0,686817.4164550958
397,0.351806640625,0.03021240234375,0.9337158203125,1544658569178.0,686817.4360923205
398,0.3526611328125,0.028564453125,0.93548583984375,1544658569178.0,686817.4557295452
399,0.35113525390625,0.03076171875,0.93524169921875,1544658569178.0,686817.4753667699
400,0.35125732421875,0.03094482421875,0.9339599609375,1544658569178.0,686817.4950039947
401,0.35052490234375,0.03045654296875,0.9359130859375,1544658569178.0,686817.5146412194
402,0.35137939453125,0.03265380859375,0.93475341796875,1544658569178.0,686817.5342784441
403,0.3511962890625,0.03070068359375,0.93585205078125,1544658569178.0,686817.5539156689
404,0.34979248046875,0.02667236328125,0.933349609375,1544658569178.0,686817.5735528937
405,0.3525390625,0.0316162109375,0.93804931640625,1544658569178.0,686817.5931901184
406,0.351318359375,0.03143310546875,0.9345703125,1544658569178.0,686817.6128273432
407,0.35302734375,0.03289794921875,0.931640625,1544658569178.0,686817.6324645679
408,0.3516845703125,0.03009033203125,0.9381103515625,1544658569178.0,686817.6521017926
409,0.3519287109375,0.03131103515625,0.933349609375,1544658569178.0,686817.6717390174
410,0.34912109375,0.031494140625,0.9354248046875,1544658569178.0,686817.6913762421
411,0.35101318359375,0.03143310546875,0.93743896484375,1544658569677.0,686817.7110134668
412,0.35162353515625,0.0323486328125,0.93438720703125,1544658569677.0,686817.7306506915
413,0.35260009765625,0.0299072265625,0.93341064453125,1544658569677.0,686817.7502879164
414,0.351806640625,0.029052734375,0.93499755859375,1544658569677.0,686817.7699251411
415,0.351318359375,0.0286865234375,0.93463134765625,1544658569677.0,686817.7895623659
416,0.35211181640625,0.0302734375,0.93560791015625,1544658569677.0,686817.8091995906
417,0.3521728515625,0.03173828125,0.93475341796875,1544658569677.0,686817.8288368153
418,0.35186767578125,0.03350830078125,0.93414306640625,1544658569677.0,686817.84847404
419,0.3487548828125,0.02984619140625,0.9373779296875,1544658569677.0,686817.8681112648
420,0.352294921875,0.0316162109375,0.93585205078125,1544658569677.0,686817.8877484895
421,0.35107421875,0.0279541015625,0.9349365234375,1544658569677.0,686817.9073857142
422,0.353515625,0.03143310546875,0.9337158203125,1544658569677.0,686817.927022939
423,0.3514404296875,0.03118896484375,0.934814453125,1544658569677.0,686817.9466601638
424,0.3514404296875,0.031982421875,0.9351806640625,1544658569677.0,686817.9662973885
425,0.35125732421875,0.0308837890625,0.93511962890625,1544658569677.0,686817.9859346133
426,0.35064697265625,0.030517578125,0.9354248046875,1544658569677.0,686818.005571838
427,0.35198974609375,0.02984619140625,0.9351806640625,1544658569677.0,686818.0252090627
428,0.35107421875,0.03033447265625,0.934814453125,1544658569677.0,686818.0448462875
429,0.3511962890625,0.0316162109375,0.93487548828125,1544658569677.0,686818.0644835122
430,0.35015869140625,0.02947998046875,0.93560791015625,1544658569677.0,686818.0841207369
431,0.3519287109375,0.03118896484375,0.93505859375,1544658569677.0,686818.1037579617
432,0.3521728515625,0.0311279296875,0.9344482421875,1544658569677.0,686818.1233951865
433,0.3525390625,0.03106689453125,0.93267822265625,1544658569677.0,686818.1430324112
434,0.34954833984375,0.02960205078125,0.9368896484375,1544658569677.0,686818.162669636
435,0.349853515625,0.03094482421875,0.93511962890625,1544658570178.0,686818.1823068607
436,0.3511962890625,0.0308837890625,0.93438720703125,1544658570178.0,686818.2019440854
437,0.3514404296875,0.03070068359375,0.9361572265625,1544658570178.0,686818.2215813102
438,0.35211181640625,0.03131103515625,0.93255615234375,1544658570178.0,686818.2412185349
439,0.349365234375,0.0289306640625,0.93572998046875,1544658570178.0,686818.2608557596
440,0.3507080078125,0.0316162109375,0.9346923828125,1544658570178.0,686818.2804929843
441,0.35211181640625,0.03131103515625,0.9366455078125,1544658570178.0,686818.3001302092
442,0.3519287109375,0.0311279296875,0.93511962890625,1544658570178.0,686818.3197674339
443,0.3511962890625,0.031005859375,0.9342041015625,1544658570178.0,686818.3394046586
444,0.350830078125,0.028564453125,0.93572998046875,1544658570178.0,686818.3590418834
445,0.35015869140625,0.0302734375,0.9354248046875,1544658570178.0,686818.3786791081
446,0.3519287109375,0.0299072265625,0.935546875,1544658570178.0,686818.3983163328
447,0.35223388671875,0.03179931640625,0.93408203125,1544658570178.0,686818.4179535576
448,0.352294921875,0.03167724609375,0.934814453125,1544658570178.0,686818.4375907823
449,0.35186767578125,0.03057861328125,0.93646240234375,1544658570178.0,686818.457228007
450,0.35040283203125,0.029541015625,0.93408203125,1544658570178.0,686818.4768652319
451,0.3514404296875,0.0302734375,0.935546875,1544658570178.0,686818.4965024566
452,0.3529052734375,0.0302734375,0.9356689453125,1544658570178.0,686818.5161396813
453,0.35223388671875,0.0323486328125,0.93389892578125,1544658570178.0,686818.5357769061
454,0.35211181640625,0.031494140625,0.9359130859375,1544658570178.0,686818.5554141308
455,0.35101318359375,0.0299072265625,0.9349365234375,1544658570178.0,686818.5750513555
456,0.35107421875,0.031005859375,0.93328857421875,1544658570178.0,686818.5946885803
457,0.35198974609375,0.0299072265625,0.93621826171875,1544658570178.0,686818.614325805
458,0.35211181640625,0.0328369140625,0.93408203125,1544658570178.0,686818.6339630297
459,0.35162353515625,0.03143310546875,0.9354248046875,1544658570178.0,686818.6536002544
460,0.35125732421875,0.0299072265625,0.93402099609375,1544658570178.0,686818.6732374793
461,0.35162353515625,0.0302734375,0.93621826171875,1544658570178.0,686818.692874704
462,0.3516845703125,0.0303955078125,0.93505859375,1544658570678.0,686818.7125119288
463,0.35101318359375,0.0322265625,0.93548583984375,1544658570678.0,686818.7321491535
464,0.35028076171875,0.03033447265625,0.93505859375,1544658570678.0,686818.7517863782
465,0.352783203125,0.02862548828125,0.93353271484375,1544658570678.0,686818.771423603
466,0.35211181640625,0.02813720703125,0.93560791015625,1544658570678.0,686818.7910608277
467,0.35107421875,0.03204345703125,0.93597412109375,1544658570678.0,686818.8106980524
468,0.3511962890625,0.03167724609375,0.9354248046875,1544658570678.0,686818.8303352771
469,0.350341796875,0.03082275390625,0.933837890625,1544658570678.0,686818.849972502
470,0.3511962890625,0.02734375,0.93646240234375,1544658570678.0,686818.8696097267
471,0.350341796875,0.0301513671875,0.933837890625,1544658570678.0,686818.8892469514
472,0.3525390625,0.0301513671875,0.9344482421875,1544658570678.0,686818.9088841762
473,0.35205078125,0.03302001953125,0.9356689453125,1544658570678.0,686818.9285214009
474,0.35101318359375,0.03131103515625,0.93414306640625,1544658570678.0,686818.9481586256
475,0.35150146484375,0.03009033203125,0.934814453125,1544658570678.0,686818.9677958504
476,0.3526611328125,0.0306396484375,0.93463134765625,1544658570678.0,686818.9874330751
477,0.35162353515625,0.03216552734375,0.93450927734375,1544658570678.0,686819.0070702998
478,0.35076904296875,0.03070068359375,0.93548583984375,1544658570678.0,686819.0267075247
479,0.350341796875,0.03057861328125,0.9351806640625,1544658570678.0,686819.0463447494
480,0.35223388671875,0.02984619140625,0.93505859375,1544658570678.0,686819.0659819741
481,0.3524169921875,0.03033447265625,0.93511962890625,1544658570678.0,686819.0856191989
482,0.35107421875,0.03131103515625,0.934326171875,1544658570678.0,686819.1052564236
483,0.351806640625,0.02972412109375,0.93426513671875,1544658570678.0,686819.1248936483
484,0.35137939453125,0.03033447265625,0.93524169921875,1544658570678.0,686819.144530873
485,0.3514404296875,0.02996826171875,0.93377685546875,1544658570678.0,686819.1641680978
486,0.3489990234375,0.03094482421875,0.93804931640625,1544658571178.0,686819.1838053225
487,0.35101318359375,0.03399658203125,0.93365478515625,1544658571178.0,686819.2034425472
488,0.3524169921875,0.02947998046875,0.9366455078125,1544658571178.0,686819.2230797721
489,0.35455322265625,0.0321044921875,0.93487548828125,1544658571178.0,686819.2427169968
490,0.3525390625,0.0277099609375,0.932373046875,1544658571178.0,686819.2623542215
491,0.35137939453125,0.03167724609375,0.93634033203125,1544658571178.0,686819.2819914463
492,0.3497314453125,0.03369140625,0.934326171875,1544658571178.0,686819.301628671
493,0.35394287109375,0.031494140625,0.93505859375,1544658571178.0,686819.3212658957
494,0.35345458984375,0.03167724609375,0.93603515625,1544658571178.0,686819.3409031205
495,0.349365234375,0.03009033203125,0.9332275390625,1544658571178.0,686819.3605403452
496,0.3509521484375,0.02960205078125,0.9356689453125,1544658571178.0,686819.3801775699
497,0.3526611328125,0.03228759765625,0.93548583984375,1544658571178.0,686819.3998147948
498,0.35272216796875,0.029296875,0.9337158203125,1544658571178.0,686819.4194520195
499,0.35223388671875,0.0291748046875,0.93463134765625,1544658571178.0,686819.4390892442
500,0.35345458984375,0.03033447265625,0.93499755859375,1544658571178.0,686819.458726469
501,0.350830078125,0.03204345703125,0.93524169921875,1544658571178.0,686819.4783636937
502,0.349609375,0.02984619140625,0.9359130859375,1544658571178.0,686819.4980009184
503,0.3519287109375,0.02880859375,0.93560791015625,1544658571178.0,686819.5176381432
504,0.35205078125,0.0294189453125,0.93450927734375,1544658571178.0,686819.5372753679
505,0.3529052734375,0.0335693359375,0.93524169921875,1544658571178.0,686819.5569125926
506,0.35003662109375,0.0328369140625,0.93505859375,1544658571178.0,686819.5765498175
507,0.351318359375,0.03033447265625,0.9354248046875,1544658571178.0,686819.5961870422
508,0.352294921875,0.028076171875,0.93499755859375,1544658571178.0,686819.6158242669
509,0.3526611328125,0.0296630859375,0.93402099609375,1544658571178.0,686819.6354614916
510,0.3504638671875,0.0313720703125,0.93463134765625,1544658571178.0,686819.6550987164
511,0.35113525390625,0.0323486328125,0.9354248046875,1544658571178.0,686819.6747359411
512,0.35015869140625,0.029541015625,0.934326171875,1544658571178.0,686819.6943731658
513,0.35223388671875,0.0301513671875,0.93499755859375,1544658571678.0,686819.7140103906
514,0.35125732421875,0.03070068359375,0.9354248046875,1544658571678.0,686819.7336476153
515,0.35296630859375,0.0306396484375,0.9365234375,1544658571678.0,686819.7532848401
516,0.35150146484375,0.03021240234375,0.93328857421875,1544658571678.0,686819.7729220649
517,0.34967041015625,0.03143310546875,0.935546875,1544658571678.0,686819.7925592896
518,0.351806640625,0.03106689453125,0.9361572265625,1544658571678.0,686819.8121965143
519,0.353271484375,0.03240966796875,0.9342041015625,1544658571678.0,686819.8318337391
520,0.3516845703125,0.0308837890625,0.93414306640625,1544658571678.0,686819.8514709638
521,0.35186767578125,0.02972412109375,0.93609619140625,1544658571678.0,686819.8711081885
522,0.35198974609375,0.0284423828125,0.93414306640625,1544658571678.0,686819.8907454133
523,0.352783203125,0.03094482421875,0.93572998046875,1544658571678.0,686819.910382638
524,0.35101318359375,0.0313720703125,0.935546875,1544658571678.0,686819.9300198627
525,0.3497314453125,0.0341796875,0.93548583984375,1544658571678.0,686819.9496570876
526,0.35064697265625,0.0303955078125,0.93536376953125,1544658571678.0,686819.9692943123
527,0.35211181640625,0.02783203125,0.9334716796875,1544658571678.0,686819.988931537
528,0.3515625,0.0286865234375,0.93524169921875,1544658571678.0,686820.0085687618
529,0.3516845703125,0.029541015625,0.9356689453125,1544658571678.0,686820.0282059865
530,0.35357666015625,0.02911376953125,0.9329833984375,1544658571678.0,686820.0478432112
531,0.35162353515625,0.02911376953125,0.9351806640625,1544658571678.0,686820.067480436
532,0.350830078125,0.03106689453125,0.93572998046875,1544658571678.0,686820.0871176607
533,0.3492431640625,0.032958984375,0.9356689453125,1544658571678.0,686820.1067548854
534,0.3514404296875,0.0322265625,0.93634033203125,1544658571678.0,686820.1263921103
535,0.350830078125,0.031005859375,0.93438720703125,1544658571678.0,686820.146029335
536,0.35076904296875,0.0294189453125,0.93572998046875,1544658571678.0,686820.1656665597
537,0.35186767578125,0.02874755859375,0.9342041015625,1544658572178.0,686820.1853037844
538,0.35357666015625,0.031494140625,0.9339599609375,1544658572178.0,686820.2049410092
539,0.35137939453125,0.02996826171875,0.9349365234375,1544658572178.0,686820.2245782339
540,0.3516845703125,0.03155517578125,0.93505859375,1544658572178.0,686820.2442154586
541,0.349609375,0.02947998046875,0.93597412109375,1544658572178.0,686820.2638526834
542,0.35137939453125,0.03021240234375,0.93536376953125,1544658572178.0,686820.2834899081
543,0.3515625,0.030029296875,0.93505859375,1544658572178.0,686820.3031271329
544,0.351806640625,0.0306396484375,0.9351806640625,1544658572178.0,686820.3227643577
545,0.35137939453125,0.0303955078125,0.9345703125,1544658572178.0,686820.3424015824
546,0.3505859375,0.03021240234375,0.93505859375,1544658572178.0,686820.3620388071
547,0.35211181640625,0.03009033203125,0.93408203125,1544658572178.0,686820.3816760319
548,0.35089111328125,0.0311279296875,0.93524169921875,1544658572178.0,686820.4013132566
549,0.350341796875,0.03021240234375,0.93536376953125,1544658572178.0,686820.4209504813
550,0.35009765625,0.03045654296875,0.93707275390625,1544658572178.0,686820.440587706
551,0.3509521484375,0.03125,0.93408203125,1544658572178.0,686820.4602249308
552,0.35235595703125,0.03045654296875,0.9349365234375,1544658572178.0,686820.4798621555
553,0.35333251953125,0.03057861328125,0.9346923828125,1544658572178.0,686820.4994993804
554,0.35137939453125,0.03057861328125,0.933837890625,1544658572178.0,686820.5191366051
555,0.35113525390625,0.03009033203125,0.9364013671875,1544658572178.0,686820.5387738298
556,0.35040283203125,0.03143310546875,0.93426513671875,1544658572178.0,686820.5584110545
557,0.35150146484375,0.03057861328125,0.93499755859375,1544658572178.0,686820.5780482793
558,0.35205078125,0.03106689453125,0.935302734375,1544658572178.0,686820.597685504
559,0.35107421875,0.02972412109375,0.93402099609375,1544658572178.0,686820.6173227287
560,0.35260009765625,0.030029296875,0.936767578125,1544658572178.0,686820.6369599535
561,0.3514404296875,0.030517578125,0.93304443359375,1544658572178.0,686820.6565971782
562,0.3516845703125,0.03118896484375,0.9361572265625,1544658572178.0,686820.676234403
563,0.35107421875,0.0299072265625,0.93438720703125,1544658572178.0,686820.6958716278
564,0.35205078125,0.03106689453125,0.93572998046875,1544658572677.0,686820.7155088525
565,0.35101318359375,0.02960205078125,0.93499755859375,1544658572677.0,686820.7351460772
566,0.3502197265625,0.03070068359375,0.93353271484375,1544658572677.0,686820.754783302
567,0.3509521484375,0.03057861328125,0.9361572265625,1544658572677.0,686820.7744205267
568,0.3536376953125,0.03155517578125,0.934326171875,1544658572677.0,686820.7940577514
569,0.3526611328125,0.0313720703125,0.93414306640625,1544658572677.0,686820.8136949762
570,0.35162353515625,0.030029296875,0.93560791015625,1544658572677.0,686820.8333322009
571,0.3516845703125,0.03082275390625,0.9345703125,1544658572677.0,686820.8529694257
572,0.35064697265625,0.02886962890625,0.93609619140625,1544658572677.0,686820.8726066505
573,0.35205078125,0.03125,0.9345703125,1544658572677.0,686820.8922438752
574,0.35076904296875,0.03125,0.93572998046875,1544658572677.0,686820.9118810999
575,0.35113525390625,0.030029296875,0.9342041015625,1544658572677.0,686820.9315183247
576,0.351806640625,0.02984619140625,0.9365234375,1544658572677.0,686820.9511555494
577,0.35162353515625,0.02996826171875,0.934326171875,1544658572677.0,686820.9707927741
578,0.3516845703125,0.03271484375,0.934814453125,1544658572677.0,686820.9904299988
579,0.350830078125,0.03277587890625,0.93560791015625,1544658572677.0,686821.0100672236
580,0.35272216796875,0.0279541015625,0.93243408203125,1544658572677.0,686821.0297044484
581,0.3525390625,0.02783203125,0.9344482421875,1544658572677.0,686821.0493416731
582,0.3504638671875,0.03057861328125,0.93621826171875,1544658572677.0,686821.0689788979
583,0.3514404296875,0.033447265625,0.93450927734375,1544658572677.0,686821.0886161226
584,0.3531494140625,0.0313720703125,0.93829345703125,1544658572677.0,686821.1082533473
585,0.353271484375,0.03082275390625,0.92816162109375,1544658572677.0,686821.1278905721
586,0.347900390625,0.0223388671875,0.933837890625,1544658572677.0,686821.1475277968
587,0.350341796875,0.0323486328125,0.94195556640625,1544658572677.0,686821.1671650215
